nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzatropine—Benzphetamine—obesity	0.389	1	CrCtD
Benzatropine—SLC6A3—Diethylpropion—obesity	0.0537	0.174	CbGbCtD
Benzatropine—Trimethaphan—Benzphetamine—obesity	0.0465	0.213	CrCrCtD
Benzatropine—SLC6A3—Phendimetrazine—obesity	0.0407	0.132	CbGbCtD
Benzatropine—SLC6A3—Sibutramine—obesity	0.0407	0.132	CbGbCtD
Benzatropine—SLC6A3—Phentermine—obesity	0.0308	0.1	CbGbCtD
Benzatropine—SLC6A3—Benzphetamine—obesity	0.0308	0.1	CbGbCtD
Benzatropine—SLC6A3—Phenylpropanolamine—obesity	0.0294	0.0954	CbGbCtD
Benzatropine—SLC6A3—Bupropion—obesity	0.0262	0.085	CbGbCtD
Benzatropine—Eprazinone—Benzphetamine—obesity	0.0249	0.114	CrCrCtD
Benzatropine—SLC6A3—Methamphetamine—obesity	0.0247	0.0799	CbGbCtD
Benzatropine—Atomoxetine—Benzphetamine—obesity	0.0189	0.0863	CrCrCtD
Benzatropine—Diphenylpyraline—Benzphetamine—obesity	0.0189	0.0863	CrCrCtD
Benzatropine—Modafinil—Benzphetamine—obesity	0.0184	0.0843	CrCrCtD
Benzatropine—Fentanyl—Benzphetamine—obesity	0.0176	0.0806	CrCrCtD
Benzatropine—Benzphetamine—Methamphetamine—obesity	0.0175	0.0799	CrCrCtD
Benzatropine—Cyclizine—Benzphetamine—obesity	0.0169	0.0773	CrCrCtD
Benzatropine—Orphenadrine—Benzphetamine—obesity	0.0138	0.0634	CrCrCtD
Benzatropine—Benzyl Benzoate—Benzphetamine—obesity	0.0128	0.0587	CrCrCtD
Benzatropine—Diphenhydramine—Benzphetamine—obesity	0.0123	0.0563	CrCrCtD
Benzatropine—CYP2D6—Phentermine—obesity	0.00677	0.0219	CbGbCtD
Benzatropine—CYP2D6—Bupropion—obesity	0.00575	0.0187	CbGbCtD
Benzatropine—CYP2C19—Cimetidine—obesity	0.00555	0.018	CbGbCtD
Benzatropine—CYP2D6—Methamphetamine—obesity	0.00541	0.0175	CbGbCtD
Benzatropine—CYP2D6—Cimetidine—obesity	0.00422	0.0137	CbGbCtD
Benzatropine—CYP2C19—Topiramate—obesity	0.00364	0.0118	CbGbCtD
Benzatropine—Mydriasis—Diethylpropion—obesity	0.00115	0.0238	CcSEcCtD
Benzatropine—Psychotic disorder—Methamphetamine—obesity	0.00104	0.0215	CcSEcCtD
Benzatropine—Psychotic disorder—Benzphetamine—obesity	0.00101	0.0208	CcSEcCtD
Benzatropine—Hallucination, visual—Topiramate—obesity	0.000995	0.0205	CcSEcCtD
Benzatropine—Appetite absent—Orlistat—obesity	0.000971	0.0201	CcSEcCtD
Benzatropine—Psychotic disorder—Phendimetrazine—obesity	0.000917	0.0189	CcSEcCtD
Benzatropine—Appetite absent—Bupropion—obesity	0.00082	0.0169	CcSEcCtD
Benzatropine—Psychotic disorder—Phenylpropanolamine—obesity	0.000783	0.0162	CcSEcCtD
Benzatropine—Cerebrovascular accident—Phentermine—obesity	0.000783	0.0162	CcSEcCtD
Benzatropine—Urinary retention—Phenylpropanolamine—obesity	0.000763	0.0157	CcSEcCtD
Benzatropine—Dysuria—Phendimetrazine—obesity	0.000759	0.0157	CcSEcCtD
Benzatropine—Psychotic disorder—Phentermine—obesity	0.00075	0.0155	CcSEcCtD
Benzatropine—Disorientation—Cimetidine—obesity	0.00071	0.0147	CcSEcCtD
Benzatropine—Cerebrovascular accident—Diethylpropion—obesity	0.000682	0.0141	CcSEcCtD
Benzatropine—Apathy—Sibutramine—obesity	0.000655	0.0135	CcSEcCtD
Benzatropine—Psychotic disorder—Diethylpropion—obesity	0.000652	0.0135	CcSEcCtD
Benzatropine—Flat affect—Sibutramine—obesity	0.000649	0.0134	CcSEcCtD
Benzatropine—Psychotic disorder—Cimetidine—obesity	0.000621	0.0128	CcSEcCtD
Benzatropine—Urinary retention—Cimetidine—obesity	0.000604	0.0125	CcSEcCtD
Benzatropine—Apathy—Bupropion—obesity	0.000571	0.0118	CcSEcCtD
Benzatropine—Flat affect—Bupropion—obesity	0.000566	0.0117	CcSEcCtD
Benzatropine—Dysuria—Diethylpropion—obesity	0.00054	0.0111	CcSEcCtD
Benzatropine—Vision blurred—Phendimetrazine—obesity	0.000533	0.011	CcSEcCtD
Benzatropine—Memory impairment—Bupropion—obesity	0.00052	0.0107	CcSEcCtD
Benzatropine—Tachycardia—Methamphetamine—obesity	0.000513	0.0106	CcSEcCtD
Benzatropine—Mydriasis—Bupropion—obesity	0.000511	0.0106	CcSEcCtD
