nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—SLC46A1—Sulfasalazine—Crohn's disease	0.649	0.763	CbGbCtD
Folic Acid—ABCC4—Mercaptopurine—Crohn's disease	0.14	0.165	CbGbCtD
Folic Acid—ABCG2—Sulfasalazine—Crohn's disease	0.0615	0.0723	CbGbCtD
Folic Acid—FOLR3—Folate Metabolism—GPX4—Crohn's disease	0.00658	0.0644	CbGpPWpGaD
Folic Acid—FOLR2—Folate Metabolism—GPX4—Crohn's disease	0.00658	0.0644	CbGpPWpGaD
Folic Acid—FOLR2—Folate Metabolism—MPO—Crohn's disease	0.00502	0.0491	CbGpPWpGaD
Folic Acid—FOLR3—Folate Metabolism—MPO—Crohn's disease	0.00502	0.0491	CbGpPWpGaD
Folic Acid—SLC25A32—Methyldopa—Mesalazine—Crohn's disease	0.00457	1	CbGdCrCtD
Folic Acid—SLC25A32—smooth muscle tissue—Crohn's disease	0.0037	0.0867	CbGeAlD
Folic Acid—SLC25A32—mammalian vulva—Crohn's disease	0.00333	0.0781	CbGeAlD
Folic Acid—FOLR2—mammalian vulva—Crohn's disease	0.00331	0.0775	CbGeAlD
Folic Acid—GGH—smooth muscle tissue—Crohn's disease	0.00283	0.0662	CbGeAlD
Folic Acid—GGH—skin of body—Crohn's disease	0.00279	0.0654	CbGeAlD
Folic Acid—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.00277	0.0271	CbGpPWpGaD
Folic Acid—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.00277	0.0271	CbGpPWpGaD
Folic Acid—ABCC3—gall bladder—Crohn's disease	0.00268	0.0629	CbGeAlD
Folic Acid—FOLR2—Folate Metabolism—CRP—Crohn's disease	0.00264	0.0258	CbGpPWpGaD
Folic Acid—FOLR3—Folate Metabolism—CRP—Crohn's disease	0.00264	0.0258	CbGpPWpGaD
Folic Acid—GGH—mammalian vulva—Crohn's disease	0.00255	0.0596	CbGeAlD
Folic Acid—FOLR3—Folate Metabolism—ICAM1—Crohn's disease	0.00243	0.0237	CbGpPWpGaD
Folic Acid—FOLR2—Folate Metabolism—ICAM1—Crohn's disease	0.00243	0.0237	CbGpPWpGaD
Folic Acid—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—CPEB4—Crohn's disease	0.00238	0.0233	CbGpPWpGaD
Folic Acid—SLC46A1—lymphoid tissue—Crohn's disease	0.0023	0.0538	CbGeAlD
Folic Acid—SLC46A1—digestive system—Crohn's disease	0.00227	0.0532	CbGeAlD
Folic Acid—MTHFR—One Carbon Metabolism—DNMT3A—Crohn's disease	0.00225	0.022	CbGpPWpGaD
Folic Acid—GGH—digestive system—Crohn's disease	0.00223	0.0523	CbGeAlD
Folic Acid—MTHFR—Trans-sulfuration and one carbon metabolism—DNMT3A—Crohn's disease	0.00203	0.0198	CbGpPWpGaD
Folic Acid—FOLR2—Folate Metabolism—ALB—Crohn's disease	0.00202	0.0198	CbGpPWpGaD
Folic Acid—FOLR3—Folate Metabolism—ALB—Crohn's disease	0.00202	0.0198	CbGpPWpGaD
Folic Acid—FOLR2—Folate Metabolism—IFNG—Crohn's disease	0.00185	0.0181	CbGpPWpGaD
