nodes	percent_of_prediction	percent_of_DWPC	metapath
Desipramine—Carbamazepine—epilepsy syndrome	0.158	0.52	CrCtD
Desipramine—Oxcarbazepine—epilepsy syndrome	0.146	0.48	CrCtD
Desipramine—CHRM3—epilepsy syndrome	0.0368	0.216	CbGaD
Desipramine—CHRM1—epilepsy syndrome	0.0343	0.201	CbGaD
Desipramine—CHRM2—epilepsy syndrome	0.028	0.164	CbGaD
Desipramine—SLC6A4—epilepsy syndrome	0.0182	0.107	CbGaD
Desipramine—CYP2C19—epilepsy syndrome	0.0173	0.101	CbGaD
Desipramine—HTR2A—epilepsy syndrome	0.014	0.0822	CbGaD
Desipramine—Epinastine—Carbamazepine—epilepsy syndrome	0.0137	0.0695	CrCrCtD
Desipramine—CYP2D6—epilepsy syndrome	0.0128	0.0751	CbGaD
Desipramine—Epinastine—Oxcarbazepine—epilepsy syndrome	0.0127	0.064	CrCrCtD
Desipramine—Protriptyline—Carbamazepine—epilepsy syndrome	0.012	0.0608	CrCrCtD
Desipramine—CYP2C18—Clobazam—epilepsy syndrome	0.0118	0.0599	CbGbCtD
Desipramine—Indecainide—Oxcarbazepine—epilepsy syndrome	0.0104	0.0528	CrCrCtD
Desipramine—ABCB1—epilepsy syndrome	0.00914	0.0537	CbGaD
Desipramine—CYP2C18—Phenytoin—epilepsy syndrome	0.0088	0.0445	CbGbCtD
Desipramine—Carbamazepine—Phenytoin—epilepsy syndrome	0.00855	0.0432	CrCrCtD
Desipramine—Mianserin—Oxcarbazepine—epilepsy syndrome	0.00854	0.0432	CrCrCtD
Desipramine—CYP2C18—Propofol—epilepsy syndrome	0.00821	0.0415	CbGbCtD
Desipramine—CYP2C18—Phenobarbital—epilepsy syndrome	0.00785	0.0396	CbGbCtD
Desipramine—CYP2C18—Diazepam—epilepsy syndrome	0.00744	0.0376	CbGbCtD
Desipramine—Nortriptyline—Oxcarbazepine—epilepsy syndrome	0.00727	0.0368	CrCrCtD
Desipramine—Carbamazepine—Oxcarbazepine—epilepsy syndrome	0.00727	0.0368	CrCrCtD
Desipramine—Oxcarbazepine—Carbamazepine—epilepsy syndrome	0.0067	0.0339	CrCrCtD
Desipramine—Doxepin—Oxcarbazepine—epilepsy syndrome	0.00656	0.0332	CrCrCtD
Desipramine—Oxcarbazepine—Clobazam—epilepsy syndrome	0.00592	0.0299	CrCrCtD
Desipramine—CYP2C18—Valproic Acid—epilepsy syndrome	0.00586	0.0296	CbGbCtD
Desipramine—Ethopropazine—Carbamazepine—epilepsy syndrome	0.00557	0.0282	CrCrCtD
Desipramine—Amitriptyline—Oxcarbazepine—epilepsy syndrome	0.00553	0.0279	CrCrCtD
Desipramine—Oxcarbazepine—Diazepam—epilepsy syndrome	0.0055	0.0278	CrCrCtD
Desipramine—Trimipramine—Carbamazepine—epilepsy syndrome	0.00544	0.0275	CrCrCtD
Desipramine—CYP2A6—Amobarbital—epilepsy syndrome	0.00535	0.027	CbGbCtD
Desipramine—Dimetacrine—Carbamazepine—epilepsy syndrome	0.00521	0.0263	CrCrCtD
Desipramine—Trimipramine—Oxcarbazepine—epilepsy syndrome	0.00501	0.0254	CrCrCtD
Desipramine—Imipramine—Carbamazepine—epilepsy syndrome	0.00499	0.0252	CrCrCtD
Desipramine—Methdilazine—Carbamazepine—epilepsy syndrome	0.00489	0.0247	CrCrCtD
Desipramine—Dimetacrine—Oxcarbazepine—epilepsy syndrome	0.0048	0.0243	CrCrCtD
Desipramine—Clomipramine—Clobazam—epilepsy syndrome	0.0047	0.0238	CrCrCtD
Desipramine—CYP2E1—Felbamate—epilepsy syndrome	0.00466	0.0235	CbGbCtD
Desipramine—CYP2E1—Trimethadione—epilepsy syndrome	0.00466	0.0235	CbGbCtD
Desipramine—Promethazine—Carbamazepine—epilepsy syndrome	0.00462	0.0233	CrCrCtD
Desipramine—Imipramine—Oxcarbazepine—epilepsy syndrome	0.0046	0.0233	CrCrCtD
Desipramine—Alimemazine—Carbamazepine—epilepsy syndrome	0.00453	0.0229	CrCrCtD
Desipramine—Methdilazine—Oxcarbazepine—epilepsy syndrome	0.00451	0.0228	CrCrCtD
Desipramine—Clomipramine—Diazepam—epilepsy syndrome	0.00437	0.0221	CrCrCtD
Desipramine—CYP2B6—Fosphenytoin—epilepsy syndrome	0.00432	0.0218	CbGbCtD
Desipramine—Promethazine—Oxcarbazepine—epilepsy syndrome	0.00425	0.0215	CrCrCtD
Desipramine—Alimemazine—Oxcarbazepine—epilepsy syndrome	0.00418	0.0211	CrCrCtD
Desipramine—Chlorpromazine—Clobazam—epilepsy syndrome	0.00415	0.021	CrCrCtD
Desipramine—SLC22A1—Midazolam—epilepsy syndrome	0.0041	0.0207	CbGbCtD
Desipramine—CYP2A6—Propofol—epilepsy syndrome	0.00399	0.0202	CbGbCtD
Desipramine—CYP2E1—Clonazepam—epilepsy syndrome	0.00396	0.02	CbGbCtD
Desipramine—Promazine—Carbamazepine—epilepsy syndrome	0.0039	0.0197	CrCrCtD
Desipramine—CYP2A6—Phenobarbital—epilepsy syndrome	0.00381	0.0193	CbGbCtD
Desipramine—CYP2B6—Clobazam—epilepsy syndrome	0.00375	0.0189	CbGbCtD
Desipramine—SLC22A5—Valproic Acid—epilepsy syndrome	0.00375	0.0189	CbGbCtD
Desipramine—Prochlorperazine—Clobazam—epilepsy syndrome	0.00373	0.0189	CrCrCtD
Desipramine—Promazine—Oxcarbazepine—epilepsy syndrome	0.0036	0.0182	CrCrCtD
Desipramine—CYP2E1—Rufinamide—epilepsy syndrome	0.00323	0.0163	CbGbCtD
Desipramine—CYP2C19—Oxcarbazepine—epilepsy syndrome	0.00314	0.0159	CbGbCtD
Desipramine—CYP2B6—Carbamazepine—epilepsy syndrome	0.00311	0.0157	CbGbCtD
Desipramine—CYP2C19—Trimethadione—epilepsy syndrome	0.00292	0.0148	CbGbCtD
Desipramine—CYP2C19—Felbamate—epilepsy syndrome	0.00292	0.0148	CbGbCtD
Desipramine—CYP2B6—Primidone—epilepsy syndrome	0.0029	0.0146	CbGbCtD
Desipramine—CYP2A6—Valproic Acid—epilepsy syndrome	0.00285	0.0144	CbGbCtD
Desipramine—CYP2B6—Phenytoin—epilepsy syndrome	0.00279	0.0141	CbGbCtD
Desipramine—ABCB1—Levetiracetam—epilepsy syndrome	0.00277	0.014	CbGbCtD
Desipramine—CYP2C19—Fosphenytoin—epilepsy syndrome	0.00275	0.0139	CbGbCtD
Desipramine—CYP2E1—Propofol—epilepsy syndrome	0.00263	0.0133	CbGbCtD
Desipramine—CYP2B6—Propofol—epilepsy syndrome	0.0026	0.0131	CbGbCtD
Desipramine—CYP2E1—Phenobarbital—epilepsy syndrome	0.00252	0.0127	CbGbCtD
Desipramine—CYP2B6—Phenobarbital—epilepsy syndrome	0.00248	0.0125	CbGbCtD
Desipramine—CYP2E1—Midazolam—epilepsy syndrome	0.00248	0.0125	CbGbCtD
Desipramine—CYP2B6—Midazolam—epilepsy syndrome	0.00245	0.0124	CbGbCtD
Desipramine—CYP2E1—Diazepam—epilepsy syndrome	0.00239	0.0121	CbGbCtD
Desipramine—CYP2C19—Clobazam—epilepsy syndrome	0.00238	0.012	CbGbCtD
Desipramine—CYP2B6—Diazepam—epilepsy syndrome	0.00235	0.0119	CbGbCtD
Desipramine—CYP2C19—Carbamazepine—epilepsy syndrome	0.00197	0.00997	CbGbCtD
Desipramine—ABCB1—Clobazam—epilepsy syndrome	0.00192	0.00971	CbGbCtD
Desipramine—CYP2B6—Valproic Acid—epilepsy syndrome	0.00186	0.00937	CbGbCtD
Desipramine—ABCB1—Lamotrigine—epilepsy syndrome	0.00185	0.00935	CbGbCtD
Desipramine—CYP2C19—Primidone—epilepsy syndrome	0.00184	0.00931	CbGbCtD
Desipramine—CYP1A2—Carbamazepine—epilepsy syndrome	0.00182	0.0092	CbGbCtD
Desipramine—CYP2C19—Phenytoin—epilepsy syndrome	0.00177	0.00894	CbGbCtD
