nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—GRIN2B—Parkinson's disease	0.467	0.654	CbGaD
Ketamine—DRD2—Parkinson's disease	0.164	0.23	CbGaD
Ketamine—ABCB1—Parkinson's disease	0.0829	0.116	CbGaD
Ketamine—GRIN1—telencephalic ventricle—Parkinson's disease	0.00467	0.0405	CbGeAlD
Ketamine—GRIN2B—telencephalic ventricle—Parkinson's disease	0.00445	0.0386	CbGeAlD
Ketamine—SLC6A2—locus ceruleus—Parkinson's disease	0.00365	0.0317	CbGeAlD
Ketamine—GRIN2C—nerve—Parkinson's disease	0.00355	0.0308	CbGeAlD
Ketamine—TACR1—peripheral nervous system—Parkinson's disease	0.00345	0.03	CbGeAlD
Ketamine—SLC6A2—sympathetic nervous system—Parkinson's disease	0.00289	0.0251	CbGeAlD
Ketamine—GRIN2B—nerve—Parkinson's disease	0.00281	0.0244	CbGeAlD
Ketamine—TACR1—nerve—Parkinson's disease	0.00269	0.0234	CbGeAlD
Ketamine—GRIN2C—hindbrain—Parkinson's disease	0.00266	0.0231	CbGeAlD
Ketamine—GRIN2D—hindbrain—Parkinson's disease	0.00247	0.0215	CbGeAlD
Ketamine—GRIN2A—nerve—Parkinson's disease	0.00245	0.0213	CbGeAlD
Ketamine—OPRM1—telencephalic ventricle—Parkinson's disease	0.00237	0.0205	CbGeAlD
Ketamine—GRIN1—hindbrain—Parkinson's disease	0.0022	0.0191	CbGeAlD
Ketamine—GRIN2B—hindbrain—Parkinson's disease	0.0021	0.0182	CbGeAlD
Ketamine—SLC6A2—autonomic nervous system—Parkinson's disease	0.00194	0.0168	CbGeAlD
Ketamine—GRIN2A—hindbrain—Parkinson's disease	0.00184	0.0159	CbGeAlD
Ketamine—DRD2—telencephalic ventricle—Parkinson's disease	0.00158	0.0137	CbGeAlD
Ketamine—GRIN2C—brainstem—Parkinson's disease	0.00152	0.0132	CbGeAlD
Ketamine—OPRM1—nerve—Parkinson's disease	0.00149	0.0129	CbGeAlD
Ketamine—GRIN2C—forebrain—Parkinson's disease	0.00147	0.0128	CbGeAlD
Ketamine—GRIN2D—brainstem—Parkinson's disease	0.00142	0.0123	CbGeAlD
Ketamine—GRIN2D—forebrain—Parkinson's disease	0.00137	0.0119	CbGeAlD
Ketamine—GRIN3A—forebrain—Parkinson's disease	0.00129	0.0112	CbGeAlD
Ketamine—GRIN1—brainstem—Parkinson's disease	0.00126	0.011	CbGeAlD
Ketamine—GRIN1—forebrain—Parkinson's disease	0.00122	0.0106	CbGeAlD
Ketamine—GRIN2B—brainstem—Parkinson's disease	0.00121	0.0105	CbGeAlD
Ketamine—GRIN2B—forebrain—Parkinson's disease	0.00116	0.0101	CbGeAlD
Ketamine—TACR1—brainstem—Parkinson's disease	0.00116	0.01	CbGeAlD
Ketamine—TACR1—forebrain—Parkinson's disease	0.00112	0.00968	CbGeAlD
Ketamine—SLC6A2—nerve—Parkinson's disease	0.00109	0.00948	CbGeAlD
Ketamine—GRIN2C—medulla oblongata—Parkinson's disease	0.00106	0.00922	CbGeAlD
Ketamine—GRIN2A—brainstem—Parkinson's disease	0.00105	0.00914	CbGeAlD
Ketamine—GRIN2A—forebrain—Parkinson's disease	0.00102	0.00882	CbGeAlD
Ketamine—DRD2—nerve—Parkinson's disease	0.000995	0.00864	CbGeAlD
Ketamine—GRIN2D—medulla oblongata—Parkinson's disease	0.000988	0.00857	CbGeAlD
Ketamine—OPRD1—forebrain—Parkinson's disease	0.000906	0.00786	CbGeAlD
Ketamine—GRIN2D—spinal cord—Parkinson's disease	0.000881	0.00765	CbGeAlD
Ketamine—OPRK1—forebrain—Parkinson's disease	0.000869	0.00754	CbGeAlD
Ketamine—GRIN2C—head—Parkinson's disease	0.000843	0.00731	CbGeAlD
Ketamine—GRIN1—midbrain—Parkinson's disease	0.000805	0.00699	CbGeAlD
Ketamine—GRIN2C—nervous system—Parkinson's disease	0.000799	0.00693	CbGeAlD
Ketamine—GRIN1—spinal cord—Parkinson's disease	0.000786	0.00682	CbGeAlD
Ketamine—GRIN2D—head—Parkinson's disease	0.000783	0.0068	CbGeAlD
Ketamine—GRIN2C—central nervous system—Parkinson's disease	0.000769	0.00667	CbGeAlD
Ketamine—GRIN2C—cerebellum—Parkinson's disease	0.000752	0.00652	CbGeAlD
Ketamine—GRIN2B—spinal cord—Parkinson's disease	0.000749	0.0065	CbGeAlD
Ketamine—DRD2—hindbrain—Parkinson's disease	0.000746	0.00647	CbGeAlD
Ketamine—GRIN2D—nervous system—Parkinson's disease	0.000743	0.00644	CbGeAlD
Ketamine—GRIN3A—head—Parkinson's disease	0.000737	0.00639	CbGeAlD
Ketamine—GRIN2A—medulla oblongata—Parkinson's disease	0.000735	0.00637	CbGeAlD
