nodes	percent_of_prediction	percent_of_DWPC	metapath
Codeine—UGT2B4—Phase II conjugation—CNDP2—pharynx cancer	0.105	0.105	CbGpPWpGaD
Codeine—UGT2B4—Biological oxidations—CNDP2—pharynx cancer	0.0616	0.0616	CbGpPWpGaD
Codeine—CYP2D6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0596	0.0596	CbGpPWpGaD
Codeine—UGT2B4—Biological oxidations—ADH7—pharynx cancer	0.0557	0.0557	CbGpPWpGaD
Codeine—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0523	0.0523	CbGpPWpGaD
Codeine—UGT2B4—Biological oxidations—ADH1B—pharynx cancer	0.0489	0.0489	CbGpPWpGaD
Codeine—UGT2B7—Phase II conjugation—CNDP2—pharynx cancer	0.048	0.048	CbGpPWpGaD
Codeine—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.039	0.039	CbGpPWpGaD
Codeine—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0342	0.0342	CbGpPWpGaD
Codeine—CYP3A7—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0326	0.0326	CbGpPWpGaD
Codeine—UGT2B7—NRF2 pathway—ADH7—pharynx cancer	0.0289	0.0289	CbGpPWpGaD
Codeine—CYP3A7—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0286	0.0286	CbGpPWpGaD
Codeine—UGT2B7—Biological oxidations—CNDP2—pharynx cancer	0.0281	0.0281	CbGpPWpGaD
Codeine—UGT2B7—Biological oxidations—ADH7—pharynx cancer	0.0254	0.0254	CbGpPWpGaD
Codeine—CYP3A5—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0236	0.0236	CbGpPWpGaD
Codeine—UGT2B7—Biological oxidations—ADH1B—pharynx cancer	0.0223	0.0223	CbGpPWpGaD
Codeine—CYP3A5—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0207	0.0207	CbGpPWpGaD
Codeine—CYP3A7—Biological oxidations—CNDP2—pharynx cancer	0.0192	0.0192	CbGpPWpGaD
Codeine—CYP3A7—Biological oxidations—ADH7—pharynx cancer	0.0173	0.0173	CbGpPWpGaD
Codeine—CYP2D6—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0168	0.0168	CbGpPWpGaD
Codeine—CYP3A7—Biological oxidations—ADH1B—pharynx cancer	0.0152	0.0152	CbGpPWpGaD
Codeine—CYP2D6—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0147	0.0147	CbGpPWpGaD
Codeine—CYP3A5—Biological oxidations—CNDP2—pharynx cancer	0.0139	0.0139	CbGpPWpGaD
Codeine—CYP3A5—Biological oxidations—ADH7—pharynx cancer	0.0125	0.0125	CbGpPWpGaD
Codeine—CYP3A5—Biological oxidations—ADH1B—pharynx cancer	0.011	0.011	CbGpPWpGaD
Codeine—CYP3A4—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.011	0.011	CbGpPWpGaD
Codeine—UGT2B4—Metabolism—CNDP2—pharynx cancer	0.0105	0.0105	CbGpPWpGaD
Codeine—CYP2D6—Biological oxidations—CNDP2—pharynx cancer	0.00986	0.00986	CbGpPWpGaD
Codeine—CYP3A4—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00962	0.00962	CbGpPWpGaD
Codeine—UGT2B4—Metabolism—ADH7—pharynx cancer	0.00953	0.00953	CbGpPWpGaD
Codeine—CYP2D6—Biological oxidations—ADH7—pharynx cancer	0.00891	0.00891	CbGpPWpGaD
Codeine—UGT2B4—Metabolism—ADH1B—pharynx cancer	0.00836	0.00836	CbGpPWpGaD
Codeine—UGT2B4—Metabolism—B4GALT5—pharynx cancer	0.00798	0.00798	CbGpPWpGaD
Codeine—CYP2D6—Biological oxidations—ADH1B—pharynx cancer	0.00782	0.00782	CbGpPWpGaD
Codeine—CYP3A4—Biological oxidations—CNDP2—pharynx cancer	0.00644	0.00644	CbGpPWpGaD
Codeine—CYP3A4—Biological oxidations—ADH7—pharynx cancer	0.00583	0.00583	CbGpPWpGaD
Codeine—CYP3A4—Biological oxidations—ADH1B—pharynx cancer	0.00511	0.00511	CbGpPWpGaD
Codeine—UGT2B7—Metabolism—CNDP2—pharynx cancer	0.0048	0.0048	CbGpPWpGaD
Codeine—UGT2B7—Metabolism—ADH7—pharynx cancer	0.00434	0.00434	CbGpPWpGaD
Codeine—UGT2B7—Metabolism—ADH1B—pharynx cancer	0.00381	0.00381	CbGpPWpGaD
Codeine—UGT2B7—Metabolism—B4GALT5—pharynx cancer	0.00364	0.00364	CbGpPWpGaD
Codeine—CYP3A7—Metabolism—CNDP2—pharynx cancer	0.00328	0.00328	CbGpPWpGaD
Codeine—SLC22A1—Metabolism—CNDP2—pharynx cancer	0.00305	0.00305	CbGpPWpGaD
Codeine—CYP3A7—Metabolism—ADH7—pharynx cancer	0.00297	0.00297	CbGpPWpGaD
Codeine—SLC22A1—Metabolism—ADH7—pharynx cancer	0.00276	0.00276	CbGpPWpGaD
Codeine—CYP3A7—Metabolism—ADH1B—pharynx cancer	0.0026	0.0026	CbGpPWpGaD
Codeine—CYP3A7—Metabolism—B4GALT5—pharynx cancer	0.00249	0.00249	CbGpPWpGaD
Codeine—SLC22A1—Metabolism—ADH1B—pharynx cancer	0.00242	0.00242	CbGpPWpGaD
Codeine—CYP3A5—Metabolism—CNDP2—pharynx cancer	0.00237	0.00237	CbGpPWpGaD
Codeine—SLC22A1—Metabolism—B4GALT5—pharynx cancer	0.00231	0.00231	CbGpPWpGaD
Codeine—CYP3A5—Metabolism—ADH7—pharynx cancer	0.00214	0.00214	CbGpPWpGaD
Codeine—CYP3A5—Metabolism—ADH1B—pharynx cancer	0.00188	0.00188	CbGpPWpGaD
Codeine—CYP3A5—Metabolism—B4GALT5—pharynx cancer	0.0018	0.0018	CbGpPWpGaD
Codeine—CYP2D6—Metabolism—CNDP2—pharynx cancer	0.00169	0.00169	CbGpPWpGaD
Codeine—CYP2D6—Metabolism—ADH7—pharynx cancer	0.00152	0.00152	CbGpPWpGaD
Codeine—CYP2D6—Metabolism—ADH1B—pharynx cancer	0.00134	0.00134	CbGpPWpGaD
Codeine—CYP2D6—Metabolism—B4GALT5—pharynx cancer	0.00128	0.00128	CbGpPWpGaD
Codeine—CYP3A4—Metabolism—CNDP2—pharynx cancer	0.0011	0.0011	CbGpPWpGaD
Codeine—CYP3A4—Metabolism—ADH7—pharynx cancer	0.000997	0.000997	CbGpPWpGaD
Codeine—OPRD1—Signaling by GPCR—EGFR—pharynx cancer	0.000985	0.000985	CbGpPWpGaD
Codeine—CYP3A4—Metabolism—ADH1B—pharynx cancer	0.000874	0.000874	CbGpPWpGaD
Codeine—OPRK1—Signaling by GPCR—EGFR—pharynx cancer	0.000864	0.000864	CbGpPWpGaD
Codeine—CYP3A4—Metabolism—B4GALT5—pharynx cancer	0.000835	0.000835	CbGpPWpGaD
Codeine—OPRD1—Signaling Pathways—CCND1—pharynx cancer	0.000742	0.000742	CbGpPWpGaD
Codeine—OPRM1—Signaling by GPCR—EGFR—pharynx cancer	0.00073	0.00073	CbGpPWpGaD
Codeine—OPRK1—Signaling Pathways—CCND1—pharynx cancer	0.000651	0.000651	CbGpPWpGaD
Codeine—OPRD1—Signaling Pathways—EGFR—pharynx cancer	0.000582	0.000582	CbGpPWpGaD
Codeine—OPRM1—Signaling Pathways—CCND1—pharynx cancer	0.00055	0.00055	CbGpPWpGaD
Codeine—OPRK1—Signaling Pathways—EGFR—pharynx cancer	0.00051	0.00051	CbGpPWpGaD
Codeine—OPRD1—Signaling Pathways—TP53—pharynx cancer	0.000489	0.000489	CbGpPWpGaD
Codeine—OPRM1—Signaling Pathways—EGFR—pharynx cancer	0.000431	0.000431	CbGpPWpGaD
Codeine—OPRK1—Signaling Pathways—TP53—pharynx cancer	0.000429	0.000429	CbGpPWpGaD
Codeine—OPRM1—Signaling Pathways—TP53—pharynx cancer	0.000362	0.000362	CbGpPWpGaD
