nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—UGT2B7—Epirubicin—stomach cancer	0.276	0.814	CbGbCtD
Chenodeoxycholic acid—NR1H4—bile—stomach cancer	0.0557	0.389	CbGeAlD
Chenodeoxycholic acid—CYP3A4—Irinotecan—stomach cancer	0.0275	0.0814	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Docetaxel—stomach cancer	0.0202	0.0596	CbGbCtD
Chenodeoxycholic acid—NR1H4—gall bladder—stomach cancer	0.0154	0.108	CbGeAlD
Chenodeoxycholic acid—CYP3A4—Doxorubicin—stomach cancer	0.015	0.0445	CbGbCtD
Chenodeoxycholic acid—NR1H4—hematopoietic system—stomach cancer	0.00874	0.061	CbGeAlD
Chenodeoxycholic acid—CYP27A1—hematopoietic system—stomach cancer	0.00636	0.0444	CbGeAlD
Chenodeoxycholic acid—NR1H4—digestive system—stomach cancer	0.00608	0.0424	CbGeAlD
Chenodeoxycholic acid—CYP27A1—pancreas—stomach cancer	0.00518	0.0362	CbGeAlD
Chenodeoxycholic acid—NR1H4—endocrine gland—stomach cancer	0.00502	0.0351	CbGeAlD
Chenodeoxycholic acid—NR1H4—liver—stomach cancer	0.00453	0.0316	CbGeAlD
Chenodeoxycholic acid—CYP27A1—lymphoid tissue—stomach cancer	0.00448	0.0313	CbGeAlD
Chenodeoxycholic acid—CYP27A1—digestive system—stomach cancer	0.00443	0.0309	CbGeAlD
Chenodeoxycholic acid—UGT2B7—digestive system—stomach cancer	0.00392	0.0274	CbGeAlD
Chenodeoxycholic acid—CYP27A1—endocrine gland—stomach cancer	0.00366	0.0255	CbGeAlD
Chenodeoxycholic acid—NR1H4—lymph node—stomach cancer	0.00347	0.0242	CbGeAlD
Chenodeoxycholic acid—CYP27A1—liver—stomach cancer	0.0033	0.023	CbGeAlD
Chenodeoxycholic acid—UGT2B7—endocrine gland—stomach cancer	0.00324	0.0226	CbGeAlD
Chenodeoxycholic acid—UGT2B7—liver—stomach cancer	0.00292	0.0204	CbGeAlD
Chenodeoxycholic acid—CYP27A1—lymph node—stomach cancer	0.00253	0.0176	CbGeAlD
Chenodeoxycholic acid—CYP3A4—hematopoietic system—stomach cancer	0.00154	0.0107	CbGeAlD
Chenodeoxycholic acid—CYP3A4—digestive system—stomach cancer	0.00107	0.00745	CbGeAlD
Chenodeoxycholic acid—CYP3A4—endocrine gland—stomach cancer	0.000882	0.00616	CbGeAlD
Chenodeoxycholic acid—CYP3A4—liver—stomach cancer	0.000795	0.00555	CbGeAlD
Chenodeoxycholic acid—NR1H4—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—stomach cancer	0.000306	0.00185	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Gene Expression—EEF1A1—stomach cancer	0.000303	0.00183	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—NRF2 pathway—GSTP1—stomach cancer	0.000302	0.00183	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism—IDH3B—stomach cancer	0.000298	0.0018	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism—SUCLG1—stomach cancer	0.000298	0.0018	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—NRF2 pathway—HMOX1—stomach cancer	0.000298	0.0018	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—NDUFA2—stomach cancer	0.000287	0.00174	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—CA1—stomach cancer	0.000287	0.00174	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—FBP1—stomach cancer	0.000287	0.00174	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—CKB—stomach cancer	0.000287	0.00174	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—NRF2 pathway—GSTM1—stomach cancer	0.000278	0.00168	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism—NDUFS1—stomach cancer	0.000277	0.00168	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism—NDUFV1—stomach cancer	0.000277	0.00168	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Farnesoid X Receptor  Pathway—IRS2—stomach cancer	0.000274	0.00166	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism of lipids and lipoproteins—ALOX5—stomach cancer	0.000271	0.00164	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—PLIN2—stomach cancer	0.00027	0.00163	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—stomach cancer	0.00027	0.00163	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—Biological oxidations—GSTP1—stomach cancer	0.000265	0.0016	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—CA2—stomach cancer	0.000263	0.00159	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Gene Expression—CPSF1—stomach cancer	0.000261	0.00158	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Gene Expression—EXOSC5—stomach cancer	0.000261	0.00158	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—Metapathway biotransformation—GSTP1—stomach cancer	0.000261	0.00158	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—PGAM1—stomach cancer	0.000256	0.00155	CbGpPWpGaD
