nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone phenpropionate—AR—scrotum—sarcoma	0.272	0.435	CbGeAlD
Nandrolone phenpropionate—CYP19A1—Ovarian Infertility Genes—GJA4—sarcoma	0.0276	0.0734	CbGpPWpGaD
Nandrolone phenpropionate—AR—myometrium—sarcoma	0.0274	0.0439	CbGeAlD
Nandrolone phenpropionate—CYP19A1—hematopoietic system—sarcoma	0.0266	0.0426	CbGeAlD
Nandrolone phenpropionate—CYP19A1—connective tissue—sarcoma	0.0256	0.041	CbGeAlD
Nandrolone phenpropionate—AR—seminal vesicle—sarcoma	0.0248	0.0397	CbGeAlD
Nandrolone phenpropionate—AR—hematopoietic system—sarcoma	0.0235	0.0377	CbGeAlD
Nandrolone phenpropionate—AR—connective tissue—sarcoma	0.0227	0.0363	CbGeAlD
Nandrolone phenpropionate—AR—FOXA1 transcription factor network—COL18A1—sarcoma	0.0214	0.0571	CbGpPWpGaD
Nandrolone phenpropionate—AR—smooth muscle tissue—sarcoma	0.0207	0.0332	CbGeAlD
Nandrolone phenpropionate—AR—skin of body—sarcoma	0.0205	0.0328	CbGeAlD
Nandrolone phenpropionate—CYP19A1—uterus—sarcoma	0.0201	0.0322	CbGeAlD
Nandrolone phenpropionate—AR—Notch-mediated HES/HEY network—TLE1—sarcoma	0.0183	0.0487	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MYOG—sarcoma	0.0181	0.0482	CbGpPWpGaD
Nandrolone phenpropionate—AR—cardiac atrium—sarcoma	0.0179	0.0286	CbGeAlD
Nandrolone phenpropionate—AR—uterus—sarcoma	0.0178	0.0285	CbGeAlD
Nandrolone phenpropionate—AR—Notch-mediated HES/HEY network—MYOD1—sarcoma	0.0171	0.0456	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nongenotropic Androgen signaling—PLCG1—sarcoma	0.0169	0.045	CbGpPWpGaD
Nandrolone phenpropionate—AR—lymphoid tissue—sarcoma	0.0166	0.0265	CbGeAlD
Nandrolone phenpropionate—AR—tendon—sarcoma	0.0156	0.0249	CbGeAlD
Nandrolone phenpropionate—CYP19A1—testis—sarcoma	0.0146	0.0233	CbGeAlD
Nandrolone phenpropionate—CYP19A1—liver—sarcoma	0.0138	0.0221	CbGeAlD
Nandrolone phenpropionate—AR—testis—sarcoma	0.0129	0.0207	CbGeAlD
Nandrolone phenpropionate—AR—liver—sarcoma	0.0122	0.0195	CbGeAlD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TLE1—sarcoma	0.0119	0.0318	CbGpPWpGaD
