nodes	percent_of_prediction	percent_of_DWPC	metapath
Fentanyl—CYP3A7—Vincristine—muscle cancer	0.102	0.154	CbGbCtD
Fentanyl—CYP3A7-CYP3A51P—Vincristine—muscle cancer	0.102	0.154	CbGbCtD
Fentanyl—ABCB1—Dactinomycin—muscle cancer	0.0811	0.122	CbGbCtD
Fentanyl—CYP3A5—Vincristine—muscle cancer	0.0768	0.115	CbGbCtD
Fentanyl—CYP3A5—Etoposide—muscle cancer	0.0703	0.106	CbGbCtD
Fentanyl—ABCB1—Vincristine—muscle cancer	0.05	0.075	CbGbCtD
Fentanyl—ABCB1—Etoposide—muscle cancer	0.0458	0.0687	CbGbCtD
Fentanyl—ABCB1—Doxorubicin—muscle cancer	0.0312	0.0469	CbGbCtD
Fentanyl—ABCB1—Methotrexate—muscle cancer	0.0302	0.0454	CbGbCtD
Fentanyl—CYP3A4—Vincristine—muscle cancer	0.0299	0.0449	CbGbCtD
Fentanyl—CYP3A4—Etoposide—muscle cancer	0.0274	0.0412	CbGbCtD
Fentanyl—CYP3A4—Doxorubicin—muscle cancer	0.0187	0.0281	CbGbCtD
Fentanyl—Body temperature increased—Vincristine—muscle cancer	0.000306	0.000917	CcSEcCtD
Fentanyl—Abdominal pain—Vincristine—muscle cancer	0.000306	0.000917	CcSEcCtD
Fentanyl—Skin disorder—Etoposide—muscle cancer	0.000305	0.000913	CcSEcCtD
Fentanyl—Erectile dysfunction—Methotrexate—muscle cancer	0.000304	0.000912	CcSEcCtD
Fentanyl—Hyperhidrosis—Etoposide—muscle cancer	0.000303	0.000909	CcSEcCtD
Fentanyl—Orthostatic hypotension—Doxorubicin—muscle cancer	0.000302	0.000906	CcSEcCtD
Fentanyl—Abdominal pain upper—Doxorubicin—muscle cancer	0.000302	0.000906	CcSEcCtD
Fentanyl—Hypokalaemia—Doxorubicin—muscle cancer	0.000301	0.000903	CcSEcCtD
Fentanyl—Breast disorder—Doxorubicin—muscle cancer	0.000299	0.000896	CcSEcCtD
Fentanyl—Anorexia—Etoposide—muscle cancer	0.000299	0.000896	CcSEcCtD
Fentanyl—Aspartate aminotransferase increased—Doxorubicin—muscle cancer	0.000298	0.000893	CcSEcCtD
Fentanyl—Diarrhoea—Dactinomycin—muscle cancer	0.000297	0.000888	CcSEcCtD
Fentanyl—Pneumonia—Methotrexate—muscle cancer	0.000296	0.000888	CcSEcCtD
Fentanyl—Nasopharyngitis—Doxorubicin—muscle cancer	0.000296	0.000887	CcSEcCtD
