nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—GUCY1A2—myometrium—uterine fibroid	0.0547	0.0547	CbGeAlD
Nitric Oxide—GUCY1A2—uterine cervix—uterine fibroid	0.0426	0.0426	CbGeAlD
Nitric Oxide—GUCY1A3—nipple—uterine fibroid	0.0402	0.0402	CbGeAlD
Nitric Oxide—GUCY1A3—myometrium—uterine fibroid	0.0345	0.0345	CbGeAlD
Nitric Oxide—GUCY1B3—myometrium—uterine fibroid	0.0342	0.0342	CbGeAlD
Nitric Oxide—ALDH2—nipple—uterine fibroid	0.0339	0.0339	CbGeAlD
Nitric Oxide—GUCY1A2—female reproductive system—uterine fibroid	0.0319	0.0319	CbGeAlD
Nitric Oxide—ALDH2—myometrium—uterine fibroid	0.029	0.029	CbGeAlD
Nitric Oxide—GUCY1A3—uterine cervix—uterine fibroid	0.0268	0.0268	CbGeAlD
Nitric Oxide—GUCY1B3—uterine cervix—uterine fibroid	0.0266	0.0266	CbGeAlD
Nitric Oxide—GUCY1A3—decidua—uterine fibroid	0.0255	0.0255	CbGeAlD
Nitric Oxide—GUCY1B3—decidua—uterine fibroid	0.0254	0.0254	CbGeAlD
Nitric Oxide—GUCY1A3—urethra—uterine fibroid	0.0246	0.0246	CbGeAlD
Nitric Oxide—GUCY1B3—urethra—uterine fibroid	0.0245	0.0245	CbGeAlD
Nitric Oxide—GUCY1A3—endometrium—uterine fibroid	0.0243	0.0243	CbGeAlD
Nitric Oxide—GUCY1B3—endometrium—uterine fibroid	0.0241	0.0241	CbGeAlD
Nitric Oxide—GUCY1A3—mammalian vulva—uterine fibroid	0.0235	0.0235	CbGeAlD
Nitric Oxide—GUCY1B3—mammalian vulva—uterine fibroid	0.0233	0.0233	CbGeAlD
Nitric Oxide—ALDH2—uterine cervix—uterine fibroid	0.0226	0.0226	CbGeAlD
Nitric Oxide—GUCY1A3—cardiac atrium—uterine fibroid	0.0225	0.0225	CbGeAlD
Nitric Oxide—GUCY1A3—uterus—uterine fibroid	0.0223	0.0223	CbGeAlD
Nitric Oxide—GUCY1B3—cardiac atrium—uterine fibroid	0.0223	0.0223	CbGeAlD
Nitric Oxide—GUCY1B3—uterus—uterine fibroid	0.0222	0.0222	CbGeAlD
Nitric Oxide—ALDH2—smooth muscle tissue—uterine fibroid	0.022	0.022	CbGeAlD
Nitric Oxide—ALDH2—decidua—uterine fibroid	0.0215	0.0215	CbGeAlD
Nitric Oxide—ALDH2—urethra—uterine fibroid	0.0208	0.0208	CbGeAlD
Nitric Oxide—ALDH2—endometrium—uterine fibroid	0.0204	0.0204	CbGeAlD
Nitric Oxide—GUCY1A3—female reproductive system—uterine fibroid	0.0201	0.0201	CbGeAlD
Nitric Oxide—GUCY1B3—female reproductive system—uterine fibroid	0.0199	0.0199	CbGeAlD
Nitric Oxide—ALDH2—mammalian vulva—uterine fibroid	0.0198	0.0198	CbGeAlD
Nitric Oxide—ALDH2—cardiac atrium—uterine fibroid	0.0189	0.0189	CbGeAlD
Nitric Oxide—ALDH2—uterus—uterine fibroid	0.0188	0.0188	CbGeAlD
Nitric Oxide—GUCY1A3—female gonad—uterine fibroid	0.0183	0.0183	CbGeAlD
Nitric Oxide—GUCY1A3—vagina—uterine fibroid	0.0182	0.0182	CbGeAlD
Nitric Oxide—GUCY1B3—female gonad—uterine fibroid	0.0181	0.0181	CbGeAlD
Nitric Oxide—GUCY1B3—vagina—uterine fibroid	0.018	0.018	CbGeAlD
Nitric Oxide—ALDH2—female reproductive system—uterine fibroid	0.0169	0.0169	CbGeAlD
Nitric Oxide—CYP1A2—nipple—uterine fibroid	0.0159	0.0159	CbGeAlD
Nitric Oxide—ALDH2—female gonad—uterine fibroid	0.0154	0.0154	CbGeAlD
Nitric Oxide—ALDH2—vagina—uterine fibroid	0.0153	0.0153	CbGeAlD
Nitric Oxide—CYP2B6—female reproductive system—uterine fibroid	0.0076	0.0076	CbGeAlD
Nitric Oxide—CYP2B6—vagina—uterine fibroid	0.00687	0.00687	CbGeAlD
Nitric Oxide—CYP3A4—female reproductive system—uterine fibroid	0.00574	0.00574	CbGeAlD
