nodes	percent_of_prediction	percent_of_DWPC	metapath
Primaquine—CYP1A1—chronic kidney failure	0.472	0.61	CbGaD
Primaquine—CYP3A4—chronic kidney failure	0.301	0.39	CbGaD
Primaquine—SENP8—renal system—chronic kidney failure	0.00642	0.0802	CbGeAlD
Primaquine—SENP8—kidney—chronic kidney failure	0.00621	0.0775	CbGeAlD
Primaquine—KRT7—nephron tubule—chronic kidney failure	0.00426	0.0533	CbGeAlD
Primaquine—KRT7—renal system—chronic kidney failure	0.00387	0.0484	CbGeAlD
Primaquine—KRT7—cardiovascular system—chronic kidney failure	0.00383	0.0478	CbGeAlD
Primaquine—KRT7—urethra—chronic kidney failure	0.00381	0.0476	CbGeAlD
Primaquine—KRT7—kidney—chronic kidney failure	0.00375	0.0468	CbGeAlD
Primaquine—KRT7—cortex of kidney—chronic kidney failure	0.00365	0.0456	CbGeAlD
Primaquine—CYP1A2—urine—chronic kidney failure	0.00326	0.0407	CbGeAlD
Primaquine—KRT7—digestive system—chronic kidney failure	0.00318	0.0397	CbGeAlD
Primaquine—CYP3A4—urine—chronic kidney failure	0.00236	0.0295	CbGeAlD
Primaquine—CYP2D6—urine—chronic kidney failure	0.00232	0.029	CbGeAlD
Primaquine—Chloroquine—TNF—chronic kidney failure	0.00211	0.377	CrCbGaD
Primaquine—NQO2—nephron tubule—chronic kidney failure	0.00208	0.026	CbGeAlD
Primaquine—NQO2—renal system—chronic kidney failure	0.00189	0.0236	CbGeAlD
Primaquine—NQO2—urethra—chronic kidney failure	0.00186	0.0232	CbGeAlD
Primaquine—NQO2—kidney—chronic kidney failure	0.00183	0.0229	CbGeAlD
Primaquine—NQO2—cortex of kidney—chronic kidney failure	0.00178	0.0223	CbGeAlD
Primaquine—CYP1A2—blood plasma—chronic kidney failure	0.0017	0.0212	CbGeAlD
Primaquine—Chloroquine—CYP1A1—chronic kidney failure	0.0016	0.287	CrCbGaD
Primaquine—NQO2—blood—chronic kidney failure	0.00148	0.0185	CbGeAlD
Primaquine—CYP3A4—blood plasma—chronic kidney failure	0.00123	0.0154	CbGeAlD
Primaquine—CYP1B1—nephron tubule—chronic kidney failure	0.00122	0.0153	CbGeAlD
Primaquine—CYP2D6—blood plasma—chronic kidney failure	0.00121	0.0151	CbGeAlD
Primaquine—CYP1B1—renal system—chronic kidney failure	0.00111	0.0139	CbGeAlD
