nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—TERT—idiopathic pulmonary fibrosis	0.978	1	CbGaD
Zidovudine—TERT—respiratory system—idiopathic pulmonary fibrosis	0.00676	0.312	CbGeAlD
Zidovudine—TK1—respiratory system—idiopathic pulmonary fibrosis	0.00465	0.215	CbGeAlD
Zidovudine—TERT—lung—idiopathic pulmonary fibrosis	0.00359	0.166	CbGeAlD
Zidovudine—TK1—lung—idiopathic pulmonary fibrosis	0.00247	0.114	CbGeAlD
Zidovudine—ABCC5—lung—idiopathic pulmonary fibrosis	0.0011	0.051	CbGeAlD
Zidovudine—CYP2A6—lung—idiopathic pulmonary fibrosis	0.000989	0.0457	CbGeAlD
Zidovudine—ABCC4—lung—idiopathic pulmonary fibrosis	0.000765	0.0353	CbGeAlD
Zidovudine—ABCG2—lung—idiopathic pulmonary fibrosis	0.00054	0.025	CbGeAlD
Zidovudine—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.000501	0.0232	CbGeAlD
Zidovudine—ABCB1—lung—idiopathic pulmonary fibrosis	0.000266	0.0123	CbGeAlD
