nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolic acid—IMPDH2—Purine metabolism—APRT—nephrolithiasis	0.0492	0.168	CbGpPWpGaD
Mycophenolic acid—UGT1A1—urine—nephrolithiasis	0.0404	0.158	CbGeAlD
Mycophenolic acid—IMPDH1—Purine metabolism—APRT—nephrolithiasis	0.0401	0.137	CbGpPWpGaD
Mycophenolic acid—UGT1A7—renal system—nephrolithiasis	0.0344	0.135	CbGeAlD
Mycophenolic acid—UGT1A7—kidney—nephrolithiasis	0.0332	0.13	CbGeAlD
Mycophenolic acid—IMPDH2—Nucleotide metabolism—APRT—nephrolithiasis	0.0247	0.0843	CbGpPWpGaD
Mycophenolic acid—IMPDH1—Nucleotide metabolism—APRT—nephrolithiasis	0.0201	0.0687	CbGpPWpGaD
Mycophenolic acid—UGT1A7—Phase II conjugation—SLC26A1—nephrolithiasis	0.02	0.0683	CbGpPWpGaD
Mycophenolic acid—Local swelling—Hydrochlorothiazide—nephrolithiasis	0.0166	0.0368	CcSEcCtD
Mycophenolic acid—UGT1A9—renal system—nephrolithiasis	0.0144	0.0566	CbGeAlD
Mycophenolic acid—IMPDH2—nephron tubule—nephrolithiasis	0.0141	0.0552	CbGeAlD
Mycophenolic acid—UGT1A9—kidney—nephrolithiasis	0.014	0.0547	CbGeAlD
Mycophenolic acid—UGT1A7—NRF2 pathway—SLC2A9—nephrolithiasis	0.0133	0.0455	CbGpPWpGaD
Mycophenolic acid—IMPDH2—renal system—nephrolithiasis	0.0128	0.0502	CbGeAlD
Mycophenolic acid—IMPDH1—renal system—nephrolithiasis	0.0127	0.0499	CbGeAlD
Mycophenolic acid—IMPDH2—kidney—nephrolithiasis	0.0124	0.0485	CbGeAlD
Mycophenolic acid—IMPDH1—kidney—nephrolithiasis	0.0123	0.0482	CbGeAlD
Mycophenolic acid—IMPDH2—cortex of kidney—nephrolithiasis	0.0121	0.0472	CbGeAlD
Mycophenolic acid—UGT1A7—Biological oxidations—SLC26A1—nephrolithiasis	0.0117	0.0399	CbGpPWpGaD
Mycophenolic acid—UGT2B7—renal system—nephrolithiasis	0.0116	0.0456	CbGeAlD
Mycophenolic acid—UGT1A6—Phase II conjugation—SLC26A1—nephrolithiasis	0.0113	0.0387	CbGpPWpGaD
Mycophenolic acid—UGT2B7—kidney—nephrolithiasis	0.0113	0.0441	CbGeAlD
Mycophenolic acid—Anorectal disorder—Hydrochlorothiazide—nephrolithiasis	0.011	0.0245	CcSEcCtD
Mycophenolic acid—UGT1A1—renal system—nephrolithiasis	0.0099	0.0388	CbGeAlD
Mycophenolic acid—UGT1A1—kidney—nephrolithiasis	0.00957	0.0375	CbGeAlD
Mycophenolic acid—Peptic ulcer—Hydrochlorothiazide—nephrolithiasis	0.00869	0.0192	CcSEcCtD
Mycophenolic acid—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.00806	0.0178	CcSEcCtD
Mycophenolic acid—UGT1A6—NRF2 pathway—SLC2A9—nephrolithiasis	0.00757	0.0258	CbGpPWpGaD
Mycophenolic acid—Gamma-glutamyltransferase increased—Hydrochlorothiazide—nephrolithiasis	0.00706	0.0156	CcSEcCtD
Mycophenolic acid—UGT1A6—Biological oxidations—SLC26A1—nephrolithiasis	0.00664	0.0227	CbGpPWpGaD
Mycophenolic acid—Jaundice cholestatic—Hydrochlorothiazide—nephrolithiasis	0.00661	0.0146	CcSEcCtD
