nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextropropoxyphene—Bepridil—hypertension	0.191	0.506	CrCtD
Dextropropoxyphene—Quinapril—hypertension	0.186	0.494	CrCtD
Dextropropoxyphene—Quinapril—Moexipril—hypertension	0.0144	0.059	CrCrCtD
Dextropropoxyphene—Quinapril—Perindopril—hypertension	0.0126	0.0516	CrCrCtD
Dextropropoxyphene—Propafenone—Carvedilol—hypertension	0.0126	0.0515	CrCrCtD
Dextropropoxyphene—Quinapril—Benazepril—hypertension	0.0117	0.0477	CrCrCtD
Dextropropoxyphene—Quinapril—Labetalol—hypertension	0.0103	0.0423	CrCrCtD
Dextropropoxyphene—Alverine—Bepridil—hypertension	0.0103	0.042	CrCrCtD
Dextropropoxyphene—Propafenone—Esmolol—hypertension	0.01	0.0409	CrCrCtD
Dextropropoxyphene—Propafenone—Quinapril—hypertension	0.01	0.0409	CrCrCtD
Dextropropoxyphene—Quinapril—Enalapril—hypertension	0.00984	0.0403	CrCrCtD
Dextropropoxyphene—Quinapril—Trandolapril—hypertension	0.00984	0.0403	CrCrCtD
Dextropropoxyphene—Propafenone—Benazepril—hypertension	0.00976	0.0399	CrCrCtD
Dextropropoxyphene—Eprazinone—Bepridil—hypertension	0.00886	0.0363	CrCrCtD
Dextropropoxyphene—Antazoline—Bepridil—hypertension	0.00886	0.0363	CrCrCtD
Dextropropoxyphene—Propafenone—Labetalol—hypertension	0.00864	0.0354	CrCrCtD
Dextropropoxyphene—Quinapril—Lisinopril—hypertension	0.0077	0.0315	CrCrCtD
Dextropropoxyphene—Quinapril—Ramipril—hypertension	0.00746	0.0305	CrCrCtD
Dextropropoxyphene—Phenoxybenzamine—Bepridil—hypertension	0.00704	0.0288	CrCrCtD
Dextropropoxyphene—Diphenidol—Bepridil—hypertension	0.00704	0.0288	CrCrCtD
Dextropropoxyphene—Tripelennamine—Bepridil—hypertension	0.00671	0.0274	CrCrCtD
Dextropropoxyphene—Dimetacrine—Diltiazem—hypertension	0.00645	0.0264	CrCrCtD
Dextropropoxyphene—Fentanyl—Bepridil—hypertension	0.00627	0.0257	CrCrCtD
Dextropropoxyphene—Trimipramine—Benazepril—hypertension	0.00624	0.0255	CrCrCtD
Dextropropoxyphene—Fentanyl—Quinapril—hypertension	0.00611	0.025	CrCrCtD
Dextropropoxyphene—CYP3A7—Nisoldipine—hypertension	0.00598	0.0242	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Nisoldipine—hypertension	0.00598	0.0242	CbGbCtD
Dextropropoxyphene—Propafenone—Propranolol—hypertension	0.00597	0.0244	CrCrCtD
Dextropropoxyphene—Fentanyl—Benazepril—hypertension	0.00596	0.0244	CrCrCtD
Dextropropoxyphene—CYP2C8—Torasemide—hypertension	0.00592	0.0239	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Eplerenone—hypertension	0.00578	0.0234	CbGbCtD
Dextropropoxyphene—CYP3A7—Eplerenone—hypertension	0.00578	0.0234	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Diltiazem—hypertension	0.00578	0.0234	CbGbCtD
Dextropropoxyphene—CYP3A7—Diltiazem—hypertension	0.00578	0.0234	CbGbCtD
Dextropropoxyphene—Alimemazine—Diltiazem—hypertension	0.00561	0.023	CrCrCtD
Dextropropoxyphene—CYP2C8—Candesartan—hypertension	0.0055	0.0223	CbGbCtD
Dextropropoxyphene—CYP2C9—Eprosartan—hypertension	0.00506	0.0205	CbGbCtD
Dextropropoxyphene—Benzphetamine—Bepridil—hypertension	0.00493	0.0202	CrCrCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Amlodipine—hypertension	0.00462	0.0187	CbGbCtD
Dextropropoxyphene—CYP3A7—Amlodipine—hypertension	0.00462	0.0187	CbGbCtD
Dextropropoxyphene—Benzyl Benzoate—Bepridil—hypertension	0.00457	0.0187	CrCrCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Felodipine—hypertension	0.00446	0.018	CbGbCtD
Dextropropoxyphene—CYP3A7—Felodipine—hypertension	0.00446	0.018	CbGbCtD
Dextropropoxyphene—Diphenhydramine—Bepridil—hypertension	0.00438	0.0179	CrCrCtD
Dextropropoxyphene—Benzyl Benzoate—Benazepril—hypertension	0.00434	0.0178	CrCrCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Nifedipine—hypertension	0.00431	0.0174	CbGbCtD
Dextropropoxyphene—CYP3A7—Nifedipine—hypertension	0.00431	0.0174	CbGbCtD
Dextropropoxyphene—CYP2C8—Diltiazem—hypertension	0.00417	0.0169	CbGbCtD
Dextropropoxyphene—CYP2C9—Torasemide—hypertension	0.00413	0.0167	CbGbCtD
Dextropropoxyphene—CYP2D6—Labetalol—hypertension	0.00413	0.0167	CbGbCtD
Dextropropoxyphene—CYP2D6—Nebivolol—hypertension	0.00413	0.0167	CbGbCtD
Dextropropoxyphene—CYP3A7—Propranolol—hypertension	0.0039	0.0158	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Propranolol—hypertension	0.0039	0.0158	CbGbCtD
Dextropropoxyphene—CYP2C9—Guanfacine—hypertension	0.00384	0.0155	CbGbCtD
Dextropropoxyphene—CYP2C9—Candesartan—hypertension	0.00384	0.0155	CbGbCtD
Dextropropoxyphene—CYP2D6—Acebutolol—hypertension	0.00377	0.0153	CbGbCtD
Dextropropoxyphene—CYP2D6—Metoprolol—hypertension	0.00351	0.0142	CbGbCtD
Dextropropoxyphene—CYP2D6—Pindolol—hypertension	0.00351	0.0142	CbGbCtD
Dextropropoxyphene—CYP3A4—Guanethidine—hypertension	0.00346	0.014	CbGbCtD
Dextropropoxyphene—CYP2C8—Irbesartan—hypertension	0.0034	0.0138	CbGbCtD
Dextropropoxyphene—CYP2C8—Amlodipine—hypertension	0.00333	0.0135	CbGbCtD
Dextropropoxyphene—CYP3A7—Atorvastatin—hypertension	0.00332	0.0134	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Atorvastatin—hypertension	0.00332	0.0134	CbGbCtD
Dextropropoxyphene—CYP2C8—Spironolactone—hypertension	0.00327	0.0132	CbGbCtD
Dextropropoxyphene—CYP2C8—Felodipine—hypertension	0.00321	0.013	CbGbCtD
Dextropropoxyphene—CYP2D6—Betaxolol—hypertension	0.00313	0.0127	CbGbCtD
Dextropropoxyphene—CYP2C8—Nifedipine—hypertension	0.00311	0.0126	CbGbCtD
Dextropropoxyphene—CYP2C8—Nicardipine—hypertension	0.00306	0.0124	CbGbCtD
Dextropropoxyphene—CYP2C9—Diltiazem—hypertension	0.00291	0.0118	CbGbCtD
Dextropropoxyphene—CYP2D6—Doxazosin—hypertension	0.00275	0.0111	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Verapamil—hypertension	0.00268	0.0108	CbGbCtD
Dextropropoxyphene—CYP3A7—Verapamil—hypertension	0.00268	0.0108	CbGbCtD
Dextropropoxyphene—CYP2C9—Valsartan—hypertension	0.00266	0.0108	CbGbCtD
Dextropropoxyphene—CYP2D6—Diltiazem—hypertension	0.00266	0.0108	CbGbCtD
Dextropropoxyphene—CYP3A4—Hydralazine—hypertension	0.00262	0.0106	CbGbCtD
