nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—S1PR3—Signal Transduction of S1P Receptor—ASAH1—intracranial aneurysm	0.109	0.134	CbGpPWpGaD
Fingolimod—S1PR5—Signal Transduction of S1P Receptor—ASAH1—intracranial aneurysm	0.109	0.134	CbGpPWpGaD
Fingolimod—SPHK1—Sphingolipid Metabolism—ASAH1—intracranial aneurysm	0.104	0.129	CbGpPWpGaD
Fingolimod—S1PR1—Signal Transduction of S1P Receptor—ASAH1—intracranial aneurysm	0.0986	0.122	CbGpPWpGaD
Fingolimod—SPHK1—Signal Transduction of S1P Receptor—ASAH1—intracranial aneurysm	0.0872	0.108	CbGpPWpGaD
Fingolimod—SPHK1—Sphingolipid metabolism—ASAH1—intracranial aneurysm	0.0378	0.0468	CbGpPWpGaD
Fingolimod—S1PR1—brainstem—intracranial aneurysm	0.0219	0.115	CbGeAlD
Fingolimod—S1PR5—midbrain—intracranial aneurysm	0.0191	0.0998	CbGeAlD
Fingolimod—S1PR1—GPCRs, Other—EDNRA—intracranial aneurysm	0.0167	0.0206	CbGpPWpGaD
Fingolimod—S1PR5—cerebellum—intracranial aneurysm	0.0148	0.0772	CbGeAlD
Fingolimod—CYP4F12—medulla oblongata—intracranial aneurysm	0.0145	0.0761	CbGeAlD
Fingolimod—S1PR1—midbrain—intracranial aneurysm	0.014	0.0731	CbGeAlD
Fingolimod—SPHK1—midbrain—intracranial aneurysm	0.0138	0.0724	CbGeAlD
Fingolimod—SPHK1—VEGFA-VEGFR2 Pathway—NCF1—intracranial aneurysm	0.0137	0.017	CbGpPWpGaD
Fingolimod—CYP4F12—midbrain—intracranial aneurysm	0.0133	0.0695	CbGeAlD
Fingolimod—SPHK1—Signaling by VEGF—NCF1—intracranial aneurysm	0.0129	0.016	CbGpPWpGaD
Fingolimod—S1PR5—brain—intracranial aneurysm	0.012	0.0627	CbGeAlD
Fingolimod—S1PR1—cerebellum—intracranial aneurysm	0.0108	0.0566	CbGeAlD
Fingolimod—CYP4F12—cerebellum—intracranial aneurysm	0.0103	0.0538	CbGeAlD
Fingolimod—S1PR3—brain—intracranial aneurysm	0.00997	0.0521	CbGeAlD
Fingolimod—S1PR1—brain—intracranial aneurysm	0.00879	0.046	CbGeAlD
Fingolimod—SPHK1—brain—intracranial aneurysm	0.0087	0.0455	CbGeAlD
Fingolimod—CYP4F12—brain—intracranial aneurysm	0.00835	0.0437	CbGeAlD
Fingolimod—CYP4F2—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.00833	0.0103	CbGpPWpGaD
Fingolimod—S1PR4—Signaling Pathways—STARD13—intracranial aneurysm	0.00751	0.00928	CbGpPWpGaD
Fingolimod—S1PR5—Signaling Pathways—STARD13—intracranial aneurysm	0.00723	0.00894	CbGpPWpGaD
Fingolimod—S1PR3—Signaling Pathways—STARD13—intracranial aneurysm	0.00723	0.00894	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.00716	0.00885	CbGpPWpGaD
Fingolimod—S1PR4—Class A/1 (Rhodopsin-like receptors)—EDNRA—intracranial aneurysm	0.00709	0.00877	CbGpPWpGaD
Fingolimod—S1PR3—Class A/1 (Rhodopsin-like receptors)—EDNRA—intracranial aneurysm	0.00683	0.00844	CbGpPWpGaD
Fingolimod—S1PR5—Class A/1 (Rhodopsin-like receptors)—EDNRA—intracranial aneurysm	0.00683	0.00844	CbGpPWpGaD
Fingolimod—S1PR1—Signaling Pathways—STARD13—intracranial aneurysm	0.00656	0.00811	CbGpPWpGaD
Fingolimod—CYP4F12—Metabolism—SLC25A16—intracranial aneurysm	0.00649	0.00803	CbGpPWpGaD
Fingolimod—S1PR1—Class A/1 (Rhodopsin-like receptors)—EDNRA—intracranial aneurysm	0.0062	0.00767	CbGpPWpGaD
Fingolimod—SPHK1—Signaling Pathways—STARD13—intracranial aneurysm	0.00581	0.00718	CbGpPWpGaD
Fingolimod—SPHK1—VEGFA-VEGFR2 Pathway—NOS3—intracranial aneurysm	0.00569	0.00703	CbGpPWpGaD
Fingolimod—CYP4F2—Metabolism—SLC25A16—intracranial aneurysm	0.0056	0.00693	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—EDNRA—intracranial aneurysm	0.0054	0.00668	CbGpPWpGaD
Fingolimod—SPHK1—Signaling by VEGF—NOS3—intracranial aneurysm	0.00537	0.00664	CbGpPWpGaD
Fingolimod—S1PR3—GPCR ligand binding—EDNRA—intracranial aneurysm	0.0052	0.00643	CbGpPWpGaD
Fingolimod—S1PR5—GPCR ligand binding—EDNRA—intracranial aneurysm	0.0052	0.00643	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism—SLC25A16—intracranial aneurysm	0.00481	0.00595	CbGpPWpGaD
Fingolimod—S1PR1—GPCR ligand binding—EDNRA—intracranial aneurysm	0.00472	0.00584	CbGpPWpGaD
Fingolimod—CYP4F12—Metabolism—ASAH1—intracranial aneurysm	0.0043	0.00532	CbGpPWpGaD
Fingolimod—CYP4F2—Metabolism—ASAH1—intracranial aneurysm	0.00371	0.00459	CbGpPWpGaD
Fingolimod—S1PR4—Class A/1 (Rhodopsin-like receptors)—CCL2—intracranial aneurysm	0.0035	0.00432	CbGpPWpGaD
Fingolimod—S1PR5—Class A/1 (Rhodopsin-like receptors)—CCL2—intracranial aneurysm	0.00336	0.00416	CbGpPWpGaD
Fingolimod—S1PR3—Class A/1 (Rhodopsin-like receptors)—CCL2—intracranial aneurysm	0.00336	0.00416	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism—ASAH1—intracranial aneurysm	0.00319	0.00394	CbGpPWpGaD
Fingolimod—S1PR1—Class A/1 (Rhodopsin-like receptors)—CCL2—intracranial aneurysm	0.00306	0.00378	CbGpPWpGaD
Fingolimod—S1PR4—GPCR downstream signaling—EDNRA—intracranial aneurysm	0.00305	0.00377	CbGpPWpGaD
Fingolimod—S1PR5—GPCR downstream signaling—EDNRA—intracranial aneurysm	0.00294	0.00363	CbGpPWpGaD
Fingolimod—S1PR3—GPCR downstream signaling—EDNRA—intracranial aneurysm	0.00294	0.00363	CbGpPWpGaD
Fingolimod—CYP2D6—brainstem—intracranial aneurysm	0.00279	0.0146	CbGeAlD
Fingolimod—S1PR4—Signaling by GPCR—EDNRA—intracranial aneurysm	0.00277	0.00343	CbGpPWpGaD
Fingolimod—S1PR3—Signaling by GPCR—EDNRA—intracranial aneurysm	0.00267	0.0033	CbGpPWpGaD
Fingolimod—S1PR5—Signaling by GPCR—EDNRA—intracranial aneurysm	0.00267	0.0033	CbGpPWpGaD
Fingolimod—S1PR1—GPCR downstream signaling—EDNRA—intracranial aneurysm	0.00267	0.0033	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—CCL2—intracranial aneurysm	0.00266	0.00329	CbGpPWpGaD
Fingolimod—S1PR3—GPCR ligand binding—CCL2—intracranial aneurysm	0.00256	0.00317	CbGpPWpGaD
Fingolimod—S1PR5—GPCR ligand binding—CCL2—intracranial aneurysm	0.00256	0.00317	CbGpPWpGaD
Fingolimod—CYP2E1—medulla oblongata—intracranial aneurysm	0.00245	0.0128	CbGeAlD
Fingolimod—S1PR1—Signaling by GPCR—EDNRA—intracranial aneurysm	0.00242	0.003	CbGpPWpGaD
Fingolimod—S1PR1—GPCR ligand binding—CCL2—intracranial aneurysm	0.00233	0.00288	CbGpPWpGaD
Fingolimod—CYP2E1—cerebellum—intracranial aneurysm	0.00173	0.00907	CbGeAlD
Fingolimod—S1PR4—Signaling Pathways—NCF1—intracranial aneurysm	0.00173	0.00214	CbGpPWpGaD
Fingolimod—S1PR3—Signaling Pathways—NCF1—intracranial aneurysm	0.00167	0.00206	CbGpPWpGaD
Fingolimod—S1PR5—Signaling Pathways—NCF1—intracranial aneurysm	0.00167	0.00206	CbGpPWpGaD
Fingolimod—S1PR4—Signaling Pathways—EDNRA—intracranial aneurysm	0.00164	0.00202	CbGpPWpGaD
Fingolimod—S1PR5—Signaling Pathways—EDNRA—intracranial aneurysm	0.00158	0.00195	CbGpPWpGaD
Fingolimod—S1PR3—Signaling Pathways—EDNRA—intracranial aneurysm	0.00158	0.00195	CbGpPWpGaD
Fingolimod—S1PR1—Signaling Pathways—NCF1—intracranial aneurysm	0.00152	0.00187	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism of proteins—CCL2—intracranial aneurysm	0.00145	0.00179	CbGpPWpGaD
Fingolimod—S1PR1—Signaling Pathways—EDNRA—intracranial aneurysm	0.00143	0.00177	CbGpPWpGaD
Fingolimod—CYP2E1—brain—intracranial aneurysm	0.00141	0.00737	CbGeAlD
Fingolimod—SPHK1—Metabolism of proteins—MMP2—intracranial aneurysm	0.00138	0.0017	CbGpPWpGaD
Fingolimod—CYP2D6—cerebellum—intracranial aneurysm	0.00137	0.00718	CbGeAlD
Fingolimod—S1PR4—Signaling by GPCR—CCL2—intracranial aneurysm	0.00137	0.00169	CbGpPWpGaD
Fingolimod—SPHK1—Signaling Pathways—NCF1—intracranial aneurysm	0.00134	0.00166	CbGpPWpGaD
Fingolimod—S1PR3—Signaling by GPCR—CCL2—intracranial aneurysm	0.00131	0.00163	CbGpPWpGaD
Fingolimod—S1PR5—Signaling by GPCR—CCL2—intracranial aneurysm	0.00131	0.00163	CbGpPWpGaD
Fingolimod—SPHK1—Signaling Pathways—EDNRA—intracranial aneurysm	0.00127	0.00157	CbGpPWpGaD
Fingolimod—S1PR1—Signaling by GPCR—CCL2—intracranial aneurysm	0.00119	0.00148	CbGpPWpGaD
Fingolimod—CYP2D6—brain—intracranial aneurysm	0.00112	0.00583	CbGeAlD
Fingolimod—CYP4F12—Metabolism—NOS3—intracranial aneurysm	0.000897	0.00111	CbGpPWpGaD
Fingolimod—S1PR4—Signaling Pathways—CCL2—intracranial aneurysm	0.000807	0.000998	CbGpPWpGaD
Fingolimod—CYP2E1—Metabolism—SLC25A16—intracranial aneurysm	0.00079	0.000977	CbGpPWpGaD
Fingolimod—S1PR3—Signaling Pathways—CCL2—intracranial aneurysm	0.000777	0.00096	CbGpPWpGaD
Fingolimod—S1PR5—Signaling Pathways—CCL2—intracranial aneurysm	0.000777	0.00096	CbGpPWpGaD
Fingolimod—CYP4F2—Metabolism—NOS3—intracranial aneurysm	0.000774	0.000958	CbGpPWpGaD
Fingolimod—S1PR4—Signaling Pathways—NOS3—intracranial aneurysm	0.000719	0.000889	CbGpPWpGaD
Fingolimod—S1PR1—Signaling Pathways—CCL2—intracranial aneurysm	0.000705	0.000872	CbGpPWpGaD
Fingolimod—S1PR3—Signaling Pathways—NOS3—intracranial aneurysm	0.000692	0.000856	CbGpPWpGaD
Fingolimod—S1PR5—Signaling Pathways—NOS3—intracranial aneurysm	0.000692	0.000856	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism—NOS3—intracranial aneurysm	0.000665	0.000823	CbGpPWpGaD
Fingolimod—S1PR1—Signaling Pathways—NOS3—intracranial aneurysm	0.000629	0.000777	CbGpPWpGaD
Fingolimod—SPHK1—Signaling Pathways—CCL2—intracranial aneurysm	0.000624	0.000772	CbGpPWpGaD
Fingolimod—S1PR4—Signaling Pathways—MMP9—intracranial aneurysm	0.000577	0.000713	CbGpPWpGaD
Fingolimod—CYP2D6—Metabolism—SLC25A16—intracranial aneurysm	0.000561	0.000693	CbGpPWpGaD
Fingolimod—SPHK1—Signaling Pathways—NOS3—intracranial aneurysm	0.000556	0.000688	CbGpPWpGaD
Fingolimod—S1PR3—Signaling Pathways—MMP9—intracranial aneurysm	0.000555	0.000687	CbGpPWpGaD
Fingolimod—S1PR5—Signaling Pathways—MMP9—intracranial aneurysm	0.000555	0.000687	CbGpPWpGaD
Fingolimod—CYP2E1—Metabolism—ASAH1—intracranial aneurysm	0.000523	0.000647	CbGpPWpGaD
Fingolimod—S1PR1—Signaling Pathways—MMP9—intracranial aneurysm	0.000504	0.000624	CbGpPWpGaD
Fingolimod—SPHK1—Signaling Pathways—MMP9—intracranial aneurysm	0.000446	0.000552	CbGpPWpGaD
Fingolimod—CYP2D6—Metabolism—ASAH1—intracranial aneurysm	0.000371	0.000459	CbGpPWpGaD
Fingolimod—CYP3A4—Metabolism—SLC25A16—intracranial aneurysm	0.000367	0.000453	CbGpPWpGaD
Fingolimod—CYP3A4—Metabolism—ASAH1—intracranial aneurysm	0.000243	0.0003	CbGpPWpGaD
Fingolimod—CYP2E1—Metabolism—NOS3—intracranial aneurysm	0.000109	0.000135	CbGpPWpGaD
Fingolimod—CYP2D6—Metabolism—NOS3—intracranial aneurysm	7.75e-05	9.58e-05	CbGpPWpGaD
Fingolimod—CYP3A4—Metabolism—NOS3—intracranial aneurysm	5.07e-05	6.27e-05	CbGpPWpGaD
