nodes	percent_of_prediction	percent_of_DWPC	metapath
Floctafenine—PTGS2—asthma	0.405	1	CbGaD
Floctafenine—PTGS1—Zileuton—asthma	0.135	0.265	CbGbCtD
Floctafenine—PTGS1—Zafirlukast—asthma	0.119	0.233	CbGbCtD
Floctafenine—PTGS1—Montelukast—asthma	0.0868	0.171	CbGbCtD
Floctafenine—PTGS2—Triamcinolone—asthma	0.0712	0.14	CbGbCtD
Floctafenine—PTGS2—Betamethasone—asthma	0.0611	0.12	CbGbCtD
Floctafenine—PTGS2—Dexamethasone—asthma	0.0356	0.07	CbGbCtD
Floctafenine—Niflumic Acid—PLA2G4A—asthma	0.00235	0.584	CrCbGaD
Floctafenine—PTGS1—Eicosanoid Synthesis—ALOX15—asthma	0.00133	0.0173	CbGpPWpGaD
Floctafenine—PTGS2—Prostaglandin Synthesis and Regulation—PTGDR—asthma	0.00131	0.017	CbGpPWpGaD
Floctafenine—PTGS1—Arachidonic acid metabolism—LTA4H—asthma	0.00118	0.0153	CbGpPWpGaD
Floctafenine—PTGS1—Eicosanoid Synthesis—ALOX5—asthma	0.00113	0.0147	CbGpPWpGaD
Floctafenine—PTGS2—Arachidonic acid metabolism—LTC4S—asthma	0.00108	0.014	CbGpPWpGaD
Floctafenine—PTGS2—Eicosanoid Synthesis—ALOX15—asthma	0.00106	0.0138	CbGpPWpGaD
Floctafenine—PTGS2—Eicosanoid Synthesis—ALOX5AP—asthma	0.00106	0.0138	CbGpPWpGaD
Floctafenine—PTGS2—Arachidonic acid metabolism—LTA4H—asthma	0.000937	0.0122	CbGpPWpGaD
Floctafenine—PTGS2—Eicosanoid Synthesis—ALOX5—asthma	0.0009	0.0117	CbGpPWpGaD
Floctafenine—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NOS1—asthma	0.000887	0.0115	CbGpPWpGaD
Floctafenine—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—TBX21—asthma	0.000871	0.0113	CbGpPWpGaD
Floctafenine—Antrafenine—PTGS2—asthma	0.000855	0.212	CrCbGaD
Floctafenine—PTGS1—Overview of nanoparticle effects—HMOX1—asthma	0.000813	0.0106	CbGpPWpGaD
Floctafenine—PTGS1—Prostaglandin Synthesis and Regulation—EDNRB—asthma	0.000781	0.0102	CbGpPWpGaD
Floctafenine—PTGS1—Arachidonic acid metabolism—ALOX15—asthma	0.000742	0.00964	CbGpPWpGaD
Floctafenine—PTGS1—Arachidonic acid metabolism—ALOX5AP—asthma	0.000742	0.00964	CbGpPWpGaD
Floctafenine—PTGS2—Fluocinonide—Ciclesonide—asthma	0.000652	0.111	CbGdCrCtD
Floctafenine—PTGS2—Overview of nanoparticle effects—HMOX1—asthma	0.000645	0.00839	CbGpPWpGaD
Floctafenine—PTGS2—Fluocinonide—Fluticasone furoate—asthma	0.00064	0.109	CbGdCrCtD
Floctafenine—PTGS1—Overview of nanoparticle effects—CRP—asthma	0.000637	0.00828	CbGpPWpGaD
Floctafenine—PTGS1—Arachidonic acid metabolism—ALOX5—asthma	0.00063	0.00819	CbGpPWpGaD
Floctafenine—PTGS2—Prostaglandin Synthesis and Regulation—EDNRB—asthma	0.00062	0.00806	CbGpPWpGaD
Floctafenine—PTGS2—Fluocinonide—Fluticasone Propionate—asthma	0.000597	0.101	CbGdCrCtD
Floctafenine—PTGS2—Arachidonic acid metabolism—ALOX5AP—asthma	0.000589	0.00765	CbGpPWpGaD
Floctafenine—PTGS2—Arachidonic acid metabolism—ALOX15—asthma	0.000589	0.00765	CbGpPWpGaD
Floctafenine—PTGS1—Overview of nanoparticle effects—FN1—asthma	0.000588	0.00764	CbGpPWpGaD
Floctafenine—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL3—asthma	0.000546	0.00709	CbGpPWpGaD
Floctafenine—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—asthma	0.000545	0.00709	CbGpPWpGaD
Floctafenine—PTGS1—Prostaglandin Synthesis and Regulation—EDN1—asthma	0.000532	0.00691	CbGpPWpGaD
Floctafenine—PTGS1—Prostaglandin Synthesis and Regulation—PLA2G4A—asthma	0.000526	0.00683	CbGpPWpGaD
Floctafenine—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOXP3—asthma	0.000518	0.00673	CbGpPWpGaD
Floctafenine—PTGS2—S1P1 pathway—PDGFB—asthma	0.000517	0.00672	CbGpPWpGaD
