nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cystine—SLC7A9—vagina—vulva cancer	0.205	0.205	CbGeAlD
L-Cystine—CTNS—urethra—vulva cancer	0.152	0.152	CbGeAlD
L-Cystine—CTNS—mammalian vulva—vulva cancer	0.145	0.145	CbGeAlD
L-Cystine—SLC3A1—vagina—vulva cancer	0.141	0.141	CbGeAlD
L-Cystine—CTNS—vagina—vulva cancer	0.112	0.112	CbGeAlD
L-Cystine—CTNS—lymph node—vulva cancer	0.0724	0.0724	CbGeAlD
L-Cystine—SLC16A10—epithelium—vulva cancer	0.058	0.058	CbGeAlD
L-Cystine—SLC16A10—mammalian vulva—vulva cancer	0.0503	0.0503	CbGeAlD
L-Cystine—SLC16A10—vagina—vulva cancer	0.0389	0.0389	CbGeAlD
L-Cystine—SLC16A10—lymph node—vulva cancer	0.0252	0.0252	CbGeAlD
