nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftazidime—Gastrointestinal symptom NOS—Colchicine—primary biliary cirrhosis	0.041	0.041	CcSEcCtD
Ceftazidime—Cholestasis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0286	0.0286	CcSEcCtD
Ceftazidime—Cholestasis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0286	0.0286	CcSEcCtD
Ceftazidime—Aplastic anaemia—Colchicine—primary biliary cirrhosis	0.0227	0.0227	CcSEcCtD
Ceftazidime—Vaginal inflammation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0217	0.0217	CcSEcCtD
Ceftazidime—Vaginal inflammation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0217	0.0217	CcSEcCtD
Ceftazidime—Vaginal infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.0205	0.0205	CcSEcCtD
Ceftazidime—Vaginal infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.0205	0.0205	CcSEcCtD
Ceftazidime—Hepatic function abnormal—Colchicine—primary biliary cirrhosis	0.02	0.02	CcSEcCtD
Ceftazidime—Hepatic function abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.018	0.018	CcSEcCtD
Ceftazidime—Hepatic function abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.018	0.018	CcSEcCtD
Ceftazidime—Haemolytic anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0174	0.0174	CcSEcCtD
Ceftazidime—Haemolytic anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0174	0.0174	CcSEcCtD
Ceftazidime—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.0165	0.0165	CcSEcCtD
Ceftazidime—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.0165	0.0165	CcSEcCtD
Ceftazidime—Pancytopenia—Colchicine—primary biliary cirrhosis	0.0144	0.0144	CcSEcCtD
Ceftazidime—Neutropenia—Colchicine—primary biliary cirrhosis	0.0142	0.0142	CcSEcCtD
Ceftazidime—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.0126	0.0126	CcSEcCtD
Ceftazidime—Infestation NOS—Chenodeoxycholic acid—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Ceftazidime—Infestation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Ceftazidime—Infestation NOS—Ursodeoxycholic acid—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Ceftazidime—Infestation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Ceftazidime—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.0119	0.0119	CcSEcCtD
Ceftazidime—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.0119	0.0119	CcSEcCtD
Ceftazidime—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.0118	0.0118	CcSEcCtD
Ceftazidime—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.0118	0.0118	CcSEcCtD
Ceftazidime—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0115	CcSEcCtD
Ceftazidime—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0115	CcSEcCtD
Ceftazidime—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.0109	0.0109	CcSEcCtD
Ceftazidime—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.0109	0.0109	CcSEcCtD
Ceftazidime—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.0109	0.0109	CcSEcCtD
