nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrimeprazine—HTR2C—endogenous depression	0.347	0.451	CbGaD
Methotrimeprazine—HTR2A—endogenous depression	0.221	0.287	CbGaD
Methotrimeprazine—CYP2D6—endogenous depression	0.202	0.262	CbGaD
Methotrimeprazine—HTR2A—locus ceruleus—endogenous depression	0.00367	0.0487	CbGeAlD
Methotrimeprazine—HTR2A—sympathetic nervous system—endogenous depression	0.0029	0.0385	CbGeAlD
Methotrimeprazine—HTR2A—vagus nerve—endogenous depression	0.00281	0.0373	CbGeAlD
Methotrimeprazine—HTR2A—autonomic nervous system—endogenous depression	0.00195	0.0259	CbGeAlD
Methotrimeprazine—DRD5—forebrain—endogenous depression	0.00153	0.0203	CbGeAlD
Methotrimeprazine—HTR2A—pineal body—endogenous depression	0.00151	0.02	CbGeAlD
Methotrimeprazine—ADRA1D—forebrain—endogenous depression	0.00123	0.0163	CbGeAlD
Methotrimeprazine—DRD1—brainstem—endogenous depression	0.00121	0.016	CbGeAlD
Methotrimeprazine—DRD1—forebrain—endogenous depression	0.00117	0.0155	CbGeAlD
Methotrimeprazine—DRD4—brain—endogenous depression	0.000963	0.0128	CbGeAlD
Methotrimeprazine—CHRM4—nervous system—endogenous depression	0.000952	0.0126	CbGeAlD
Methotrimeprazine—CHRM2—forebrain—endogenous depression	0.000941	0.0125	CbGeAlD
Methotrimeprazine—HTR2C—brainstem—endogenous depression	0.00094	0.0125	CbGeAlD
Methotrimeprazine—CHRM4—central nervous system—endogenous depression	0.000917	0.0122	CbGeAlD
Methotrimeprazine—HTR2C—forebrain—endogenous depression	0.000907	0.012	CbGeAlD
Methotrimeprazine—DRD5—endocrine gland—endogenous depression	0.000886	0.0118	CbGeAlD
Methotrimeprazine—DRD3—nervous system—endogenous depression	0.000885	0.0117	CbGeAlD
Methotrimeprazine—CHRM1—forebrain—endogenous depression	0.000857	0.0114	CbGeAlD
Methotrimeprazine—DRD3—central nervous system—endogenous depression	0.000852	0.0113	CbGeAlD
Methotrimeprazine—DRD5—nervous system—endogenous depression	0.00083	0.011	CbGeAlD
Methotrimeprazine—DRD5—central nervous system—endogenous depression	0.000799	0.0106	CbGeAlD
Methotrimeprazine—CHRM2—cardiovascular system—endogenous depression	0.000796	0.0106	CbGeAlD
Methotrimeprazine—DRD1—midbrain—endogenous depression	0.000771	0.0102	CbGeAlD
Methotrimeprazine—CHRM3—forebrain—endogenous depression	0.000767	0.0102	CbGeAlD
Methotrimeprazine—CHRM5—nervous system—endogenous depression	0.000744	0.00987	CbGeAlD
