nodes	percent_of_prediction	percent_of_DWPC	metapath
Amisulpride—HTR2B—cardial valve—dilated cardiomyopathy	0.167	0.446	CbGeAlD
Amisulpride—HTR7—pulmonary artery—dilated cardiomyopathy	0.0578	0.155	CbGeAlD
Amisulpride—HTR7—sympathetic nervous system—dilated cardiomyopathy	0.0562	0.15	CbGeAlD
Amisulpride—Central nervous system disorder—Furosemide—dilated cardiomyopathy	0.0451	0.105	CcSEcCtD
Amisulpride—HTR2A—pulmonary artery—dilated cardiomyopathy	0.0361	0.0964	CbGeAlD
Amisulpride—HTR2A—sympathetic nervous system—dilated cardiomyopathy	0.0351	0.0938	CbGeAlD
Amisulpride—Breast pain—Spironolactone—dilated cardiomyopathy	0.0191	0.0442	CcSEcCtD
Amisulpride—Amenorrhoea—Spironolactone—dilated cardiomyopathy	0.0189	0.0439	CcSEcCtD
Amisulpride—Gynaecomastia—Spironolactone—dilated cardiomyopathy	0.0149	0.0345	CcSEcCtD
Amisulpride—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00961	0.0223	CcSEcCtD
Amisulpride—HTR2B—heart—dilated cardiomyopathy	0.00922	0.0246	CbGeAlD
Amisulpride—Ventricular fibrillation—Lisinopril—dilated cardiomyopathy	0.00886	0.0206	CcSEcCtD
Amisulpride—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.00868	0.0201	CcSEcCtD
Amisulpride—Endocrine disorder—Lisinopril—dilated cardiomyopathy	0.00819	0.019	CcSEcCtD
Amisulpride—HTR7—heart—dilated cardiomyopathy	0.00789	0.0211	CbGeAlD
Amisulpride—Breast pain—Lisinopril—dilated cardiomyopathy	0.00778	0.0181	CcSEcCtD
Amisulpride—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00699	0.0162	CcSEcCtD
Amisulpride—Ventricular tachycardia—Lisinopril—dilated cardiomyopathy	0.00679	0.0158	CcSEcCtD
Amisulpride—Pulmonary embolism—Lisinopril—dilated cardiomyopathy	0.00679	0.0158	CcSEcCtD
Amisulpride—Salivary hypersecretion—Lisinopril—dilated cardiomyopathy	0.00659	0.0153	CcSEcCtD
Amisulpride—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00651	0.0151	CcSEcCtD
Amisulpride—Orthostatic hypotension—Furosemide—dilated cardiomyopathy	0.006	0.0139	CcSEcCtD
Amisulpride—Somnolence—Spironolactone—dilated cardiomyopathy	0.00527	0.0122	CcSEcCtD
Amisulpride—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00512	0.0119	CcSEcCtD
Amisulpride—Hyperglycaemia—Furosemide—dilated cardiomyopathy	0.00512	0.0119	CcSEcCtD
Amisulpride—HTR2A—heart—dilated cardiomyopathy	0.00492	0.0132	CbGeAlD
Amisulpride—Agranulocytosis—Furosemide—dilated cardiomyopathy	0.00472	0.011	CcSEcCtD
Amisulpride—Urticaria—Spironolactone—dilated cardiomyopathy	0.00471	0.0109	CcSEcCtD
Amisulpride—Cardiac arrest—Lisinopril—dilated cardiomyopathy	0.00469	0.0109	CcSEcCtD
Amisulpride—Orthostatic hypotension—Lisinopril—dilated cardiomyopathy	0.0045	0.0104	CcSEcCtD
Amisulpride—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00437	0.0101	CcSEcCtD
Amisulpride—Pruritus—Spironolactone—dilated cardiomyopathy	0.0042	0.00974	CcSEcCtD
Amisulpride—Sweating increased—Lisinopril—dilated cardiomyopathy	0.00415	0.00963	CcSEcCtD
Amisulpride—Angiopathy—Furosemide—dilated cardiomyopathy	0.00412	0.00957	CcSEcCtD
Amisulpride—Immune system disorder—Furosemide—dilated cardiomyopathy	0.0041	0.00952	CcSEcCtD
Amisulpride—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00406	0.00942	CcSEcCtD
Amisulpride—Neutropenia—Lisinopril—dilated cardiomyopathy	0.00398	0.00924	CcSEcCtD
Amisulpride—Malnutrition—Furosemide—dilated cardiomyopathy	0.00395	0.00918	CcSEcCtD
Amisulpride—Dizziness—Spironolactone—dilated cardiomyopathy	0.00392	0.0091	CcSEcCtD
Amisulpride—Erectile dysfunction—Lisinopril—dilated cardiomyopathy	0.00392	0.0091	CcSEcCtD
