nodes	percent_of_prediction	percent_of_DWPC	metapath
Glisoxepide—Gliclazide—VEGFA—kidney cancer	0.295	0.48	CrCbGaD
Glisoxepide—Chlorpropamide—PTGS1—kidney cancer	0.121	0.197	CrCbGaD
Glisoxepide—Sulfamethoxazole—PTGS1—kidney cancer	0.1	0.163	CrCbGaD
Glisoxepide—Chlorpropamide—ABCB1—kidney cancer	0.0588	0.0957	CrCbGaD
Glisoxepide—Glyburide—ABCB1—kidney cancer	0.0397	0.0646	CrCbGaD
Glisoxepide—ABCC8—FOXA2 and FOXA3 transcription factor networks—HNF1A—kidney cancer	0.0252	0.0654	CbGpPWpGaD
Glisoxepide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—HNF1A—kidney cancer	0.0245	0.0634	CbGpPWpGaD
Glisoxepide—KCNJ8—Potassium Channels—KCNMA1—kidney cancer	0.0215	0.0556	CbGpPWpGaD
Glisoxepide—KCNJ8—SIDS Susceptibility Pathways—HSPD1—kidney cancer	0.0134	0.0347	CbGpPWpGaD
Glisoxepide—ABCC8—ABC-family proteins mediated transport—ABCB1—kidney cancer	0.0114	0.0296	CbGpPWpGaD
Glisoxepide—KCNJ8—SIDS Susceptibility Pathways—IL13—kidney cancer	0.0112	0.0291	CbGpPWpGaD
Glisoxepide—ABCC8—Potassium Channels—KCNMA1—kidney cancer	0.0105	0.0272	CbGpPWpGaD
Glisoxepide—ABCC8—Regulation of insulin secretion—ITPR2—kidney cancer	0.0104	0.0269	CbGpPWpGaD
Glisoxepide—KCNJ11—Potassium Channels—KCNMA1—kidney cancer	0.0102	0.0263	CbGpPWpGaD
Glisoxepide—KCNJ11—Regulation of insulin secretion—ITPR2—kidney cancer	0.0101	0.0261	CbGpPWpGaD
Glisoxepide—KCNJ8—Neuronal System—KCNMA1—kidney cancer	0.00937	0.0243	CbGpPWpGaD
Glisoxepide—KCNJ11—Type II diabetes mellitus—MTOR—kidney cancer	0.00908	0.0235	CbGpPWpGaD
Glisoxepide—KCNJ8—SIDS Susceptibility Pathways—EGR1—kidney cancer	0.00852	0.0221	CbGpPWpGaD
Glisoxepide—ABCC8—Integration of energy metabolism—ITPR2—kidney cancer	0.00818	0.0212	CbGpPWpGaD
Glisoxepide—KCNJ11—Integration of energy metabolism—ITPR2—kidney cancer	0.00793	0.0205	CbGpPWpGaD
