nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—ACE2—bile—duodenum cancer	0.568	0.568	CbGeAlD
Lisinopril—ACE2—gall bladder—duodenum cancer	0.158	0.158	CbGeAlD
Lisinopril—ACE2—digestive system—duodenum cancer	0.062	0.062	CbGeAlD
Lisinopril—ACE2—endocrine gland—duodenum cancer	0.0513	0.0513	CbGeAlD
Lisinopril—ACE2—lymph node—duodenum cancer	0.0354	0.0354	CbGeAlD
Lisinopril—SLC15A1—digestive system—duodenum cancer	0.0283	0.0283	CbGeAlD
Lisinopril—SLC15A1—endocrine gland—duodenum cancer	0.0234	0.0234	CbGeAlD
Lisinopril—ACE—digestive system—duodenum cancer	0.0203	0.0203	CbGeAlD
Lisinopril—ACE—endocrine gland—duodenum cancer	0.0168	0.0168	CbGeAlD
Lisinopril—ACE—lymph node—duodenum cancer	0.0116	0.0116	CbGeAlD
Lisinopril—ABCB1—pancreas—duodenum cancer	0.00836	0.00836	CbGeAlD
Lisinopril—ABCB1—digestive system—duodenum cancer	0.00714	0.00714	CbGeAlD
Lisinopril—ABCB1—endocrine gland—duodenum cancer	0.0059	0.0059	CbGeAlD
Lisinopril—ABCB1—lymph node—duodenum cancer	0.00408	0.00408	CbGeAlD
