nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxycodone—CYP2D6—Desloratadine—allergic rhinitis	0.0737	0.114	CbGbCtD
Oxycodone—CYP3A7—Hydrocortisone—allergic rhinitis	0.0512	0.0793	CbGbCtD
Oxycodone—CYP3A7-CYP3A51P—Hydrocortisone—allergic rhinitis	0.0512	0.0793	CbGbCtD
Oxycodone—CYP3A4—Flunisolide—allergic rhinitis	0.0469	0.0726	CbGbCtD
Oxycodone—CYP3A4—Olopatadine—allergic rhinitis	0.0441	0.0683	CbGbCtD
Oxycodone—CYP2D6—Loratadine—allergic rhinitis	0.0423	0.0656	CbGbCtD
Oxycodone—CYP2D6—Diphenhydramine—allergic rhinitis	0.0423	0.0656	CbGbCtD
Oxycodone—CYP3A5—Hydrocortisone—allergic rhinitis	0.0384	0.0595	CbGbCtD
Oxycodone—CYP3A7-CYP3A51P—Dexamethasone—allergic rhinitis	0.0318	0.0493	CbGbCtD
Oxycodone—CYP3A7—Dexamethasone—allergic rhinitis	0.0318	0.0493	CbGbCtD
Oxycodone—CYP3A4—Montelukast—allergic rhinitis	0.0269	0.0417	CbGbCtD
Oxycodone—CYP3A4—Loratadine—allergic rhinitis	0.0269	0.0417	CbGbCtD
Oxycodone—CYP3A4—Methylprednisolone—allergic rhinitis	0.0246	0.0381	CbGbCtD
Oxycodone—CYP3A5—Dexamethasone—allergic rhinitis	0.0239	0.037	CbGbCtD
Oxycodone—CYP3A4—Triamcinolone—allergic rhinitis	0.0187	0.0289	CbGbCtD
Oxycodone—CYP3A4—Betamethasone—allergic rhinitis	0.016	0.0248	CbGbCtD
Oxycodone—CYP3A4—Prednisolone—allergic rhinitis	0.0158	0.0245	CbGbCtD
Oxycodone—CYP3A4—Hydrocortisone—allergic rhinitis	0.015	0.0232	CbGbCtD
Oxycodone—CYP2D6—Dexamethasone—allergic rhinitis	0.0146	0.0227	CbGbCtD
Oxycodone—CYP3A4—Dexamethasone—allergic rhinitis	0.00931	0.0144	CbGbCtD
Oxycodone—Haemoglobin—Betamethasone—allergic rhinitis	0.000153	0.00043	CcSEcCtD
Oxycodone—Haemoglobin—Dexamethasone—allergic rhinitis	0.000153	0.00043	CcSEcCtD
Oxycodone—Haemorrhage—Dexamethasone—allergic rhinitis	0.000152	0.000428	CcSEcCtD
Oxycodone—Haemorrhage—Betamethasone—allergic rhinitis	0.000152	0.000428	CcSEcCtD
Oxycodone—Angiopathy—Methylprednisolone—allergic rhinitis	0.000151	0.000427	CcSEcCtD
Oxycodone—Hallucination—Betamethasone—allergic rhinitis	0.000151	0.000426	CcSEcCtD
Oxycodone—Hallucination—Dexamethasone—allergic rhinitis	0.000151	0.000426	CcSEcCtD
Oxycodone—Immune system disorder—Methylprednisolone—allergic rhinitis	0.000151	0.000425	CcSEcCtD
Oxycodone—Mediastinal disorder—Methylprednisolone—allergic rhinitis	0.00015	0.000424	CcSEcCtD
Oxycodone—Vomiting—Montelukast—allergic rhinitis	0.000149	0.000419	CcSEcCtD
Oxycodone—Rash—Montelukast—allergic rhinitis	0.000147	0.000416	CcSEcCtD
Oxycodone—Dermatitis—Montelukast—allergic rhinitis	0.000147	0.000415	CcSEcCtD
Oxycodone—Ill-defined disorder—Prednisolone—allergic rhinitis	0.000147	0.000415	CcSEcCtD
Oxycodone—Headache—Montelukast—allergic rhinitis	0.000146	0.000413	CcSEcCtD
Oxycodone—Visual impairment—Betamethasone—allergic rhinitis	0.000146	0.000413	CcSEcCtD
Oxycodone—Visual impairment—Dexamethasone—allergic rhinitis	0.000146	0.000413	CcSEcCtD
Oxycodone—Mental disorder—Methylprednisolone—allergic rhinitis	0.000146	0.000413	CcSEcCtD
Oxycodone—Malnutrition—Methylprednisolone—allergic rhinitis	0.000145	0.00041	CcSEcCtD
Oxycodone—Angioedema—Prednisolone—allergic rhinitis	0.000145	0.000408	CcSEcCtD
Oxycodone—Ill-defined disorder—Hydrocortisone—allergic rhinitis	0.000144	0.000405	CcSEcCtD
Oxycodone—Malaise—Prednisolone—allergic rhinitis	0.000143	0.000403	CcSEcCtD
Oxycodone—Dysgeusia—Triamcinolone—allergic rhinitis	0.000143	0.000402	CcSEcCtD
Oxycodone—Vertigo—Prednisolone—allergic rhinitis	0.000142	0.000401	CcSEcCtD
Oxycodone—Syncope—Prednisolone—allergic rhinitis	0.000142	0.000401	CcSEcCtD
Oxycodone—Eye disorder—Dexamethasone—allergic rhinitis	0.000142	0.0004	CcSEcCtD
Oxycodone—Eye disorder—Betamethasone—allergic rhinitis	0.000142	0.0004	CcSEcCtD
Oxycodone—Angioedema—Hydrocortisone—allergic rhinitis	0.000141	0.000399	CcSEcCtD
Oxycodone—Back pain—Triamcinolone—allergic rhinitis	0.000141	0.000397	CcSEcCtD
Oxycodone—Malaise—Hydrocortisone—allergic rhinitis	0.000139	0.000393	CcSEcCtD
Oxycodone—Loss of consciousness—Prednisolone—allergic rhinitis	0.000139	0.000393	CcSEcCtD
Oxycodone—Vertigo—Hydrocortisone—allergic rhinitis	0.000139	0.000392	CcSEcCtD
Oxycodone—Nausea—Montelukast—allergic rhinitis	0.000139	0.000392	CcSEcCtD
Oxycodone—Syncope—Hydrocortisone—allergic rhinitis	0.000139	0.000391	CcSEcCtD
Oxycodone—Angiopathy—Dexamethasone—allergic rhinitis	0.000138	0.000389	CcSEcCtD
Oxycodone—Angiopathy—Betamethasone—allergic rhinitis	0.000138	0.000389	CcSEcCtD
Oxycodone—Convulsion—Prednisolone—allergic rhinitis	0.000137	0.000387	CcSEcCtD
Oxycodone—Loss of consciousness—Hydrocortisone—allergic rhinitis	0.000136	0.000384	CcSEcCtD
Oxycodone—Ill-defined disorder—Triamcinolone—allergic rhinitis	0.000135	0.000381	CcSEcCtD
Oxycodone—Ill-defined disorder—Methylprednisolone—allergic rhinitis	0.000135	0.00038	CcSEcCtD
Oxycodone—Convulsion—Hydrocortisone—allergic rhinitis	0.000134	0.000378	CcSEcCtD
Oxycodone—Discomfort—Prednisolone—allergic rhinitis	0.000133	0.000376	CcSEcCtD
Oxycodone—Angioedema—Triamcinolone—allergic rhinitis	0.000133	0.000375	CcSEcCtD
Oxycodone—Angioedema—Methylprednisolone—allergic rhinitis	0.000133	0.000375	CcSEcCtD
Oxycodone—Myalgia—Hydrocortisone—allergic rhinitis	0.000132	0.000371	CcSEcCtD
Oxycodone—Malaise—Triamcinolone—allergic rhinitis	0.000131	0.000371	CcSEcCtD
Oxycodone—Anxiety—Hydrocortisone—allergic rhinitis	0.000131	0.00037	CcSEcCtD
Oxycodone—Malaise—Methylprednisolone—allergic rhinitis	0.000131	0.00037	CcSEcCtD
Oxycodone—Vertigo—Triamcinolone—allergic rhinitis	0.000131	0.000369	CcSEcCtD
Oxycodone—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—allergic rhinitis	0.000131	0.000369	CcSEcCtD
Oxycodone—Syncope—Triamcinolone—allergic rhinitis	0.000131	0.000368	CcSEcCtD
Oxycodone—Vertigo—Methylprednisolone—allergic rhinitis	0.000131	0.000368	CcSEcCtD
Oxycodone—Syncope—Methylprednisolone—allergic rhinitis	0.00013	0.000368	CcSEcCtD
Oxycodone—Discomfort—Hydrocortisone—allergic rhinitis	0.00013	0.000367	CcSEcCtD
Oxycodone—Anaphylactic shock—Prednisolone—allergic rhinitis	0.000129	0.000365	CcSEcCtD
Oxycodone—Oedema—Prednisolone—allergic rhinitis	0.000129	0.000365	CcSEcCtD
Oxycodone—Loss of consciousness—Triamcinolone—allergic rhinitis	0.000128	0.000361	CcSEcCtD
Oxycodone—Loss of consciousness—Methylprednisolone—allergic rhinitis	0.000128	0.00036	CcSEcCtD
