nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentagastrin—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—SLC22A2—chronic kidney failure	0.0622	0.0812	CbGpPWpGaD
Pentagastrin—CCKBR—renal system—chronic kidney failure	0.0521	0.223	CbGeAlD
Pentagastrin—CCKBR—kidney—chronic kidney failure	0.0503	0.216	CbGeAlD
Pentagastrin—CCKBR—digestive system—chronic kidney failure	0.0427	0.183	CbGeAlD
Pentagastrin—CCKBR—blood—chronic kidney failure	0.0407	0.175	CbGeAlD
Pentagastrin—BCHE—Irinotecan Pathway—ABCC2—chronic kidney failure	0.0269	0.035	CbGpPWpGaD
Pentagastrin—BCHE—Synthesis of PC—LPIN1—chronic kidney failure	0.0215	0.028	CbGpPWpGaD
Pentagastrin—BCHE—Irinotecan Pathway—CYP3A4—chronic kidney failure	0.0176	0.023	CbGpPWpGaD
Pentagastrin—BCHE—blood plasma—chronic kidney failure	0.0173	0.0742	CbGeAlD
Pentagastrin—CCKBR—Peptide GPCRs—CCR5—chronic kidney failure	0.0157	0.0204	CbGpPWpGaD
Pentagastrin—CCKBR—GPCRs, Other—CCR5—chronic kidney failure	0.0133	0.0173	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—NPY—chronic kidney failure	0.0131	0.0171	CbGpPWpGaD
Pentagastrin—CCKBR—G alpha (q) signalling events—OXT—chronic kidney failure	0.0128	0.0167	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—OXT—chronic kidney failure	0.0126	0.0165	CbGpPWpGaD
Pentagastrin—CCKBR—G alpha (q) signalling events—NPS—chronic kidney failure	0.0121	0.0158	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—NPS—chronic kidney failure	0.012	0.0156	CbGpPWpGaD
Pentagastrin—CCKBR—Gastrin-CREB signalling pathway via PKC and MAPK—OXT—chronic kidney failure	0.0115	0.0149	CbGpPWpGaD
Pentagastrin—CCKBR—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—chronic kidney failure	0.0109	0.0142	CbGpPWpGaD
Pentagastrin—CCKBR—GPCRs, Class A Rhodopsin-like—DRD1—chronic kidney failure	0.00921	0.012	CbGpPWpGaD
Pentagastrin—CCKBR—Gastrin-CREB signalling pathway via PKC and MAPK—HBEGF—chronic kidney failure	0.00906	0.0118	CbGpPWpGaD
Pentagastrin—BCHE—nephron tubule—chronic kidney failure	0.00892	0.0383	CbGeAlD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—NPY—chronic kidney failure	0.00879	0.0115	CbGpPWpGaD
