nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifenprodil—GRIN1—telencephalic ventricle—autistic disorder	0.0526	0.147	CbGeAlD
Ifenprodil—GRIN2B—telencephalic ventricle—autistic disorder	0.0502	0.14	CbGeAlD
Ifenprodil—GRIN1—hindbrain—autistic disorder	0.0248	0.0695	CbGeAlD
Ifenprodil—GRIN2B—hindbrain—autistic disorder	0.0237	0.0663	CbGeAlD
Ifenprodil—GRIN1—brainstem—autistic disorder	0.0142	0.0398	CbGeAlD
Ifenprodil—GRIN1—forebrain—autistic disorder	0.0137	0.0385	CbGeAlD
Ifenprodil—GRIN2B—brainstem—autistic disorder	0.0136	0.038	CbGeAlD
Ifenprodil—GRIN2B—forebrain—autistic disorder	0.0131	0.0367	CbGeAlD
Ifenprodil—GRIN1—telencephalon—autistic disorder	0.0126	0.0354	CbGeAlD
Ifenprodil—GRIN2B—telencephalon—autistic disorder	0.012	0.0337	CbGeAlD
Ifenprodil—GRIN1—head—autistic disorder	0.00786	0.022	CbGeAlD
Ifenprodil—GRIN2B—head—autistic disorder	0.0075	0.021	CbGeAlD
Ifenprodil—GRIN1—nervous system—autistic disorder	0.00746	0.0209	CbGeAlD
Ifenprodil—GRIN1—central nervous system—autistic disorder	0.00718	0.0201	CbGeAlD
Ifenprodil—GRIN2B—nervous system—autistic disorder	0.00711	0.0199	CbGeAlD
Ifenprodil—GRIN1—cerebellum—autistic disorder	0.00702	0.0196	CbGeAlD
Ifenprodil—GRIN2B—central nervous system—autistic disorder	0.00685	0.0192	CbGeAlD
Ifenprodil—GRIN2B—cerebellum—autistic disorder	0.00669	0.0187	CbGeAlD
Ifenprodil—SIGMAR1—eye—autistic disorder	0.0058	0.0162	CbGeAlD
Ifenprodil—GRIN1—brain—autistic disorder	0.0057	0.016	CbGeAlD
Ifenprodil—GRIN2B—brain—autistic disorder	0.00544	0.0152	CbGeAlD
Ifenprodil—SIGMAR1—telencephalon—autistic disorder	0.00529	0.0148	CbGeAlD
Ifenprodil—KCNH2—forebrain—autistic disorder	0.00458	0.0128	CbGeAlD
Ifenprodil—KCNH2—telencephalon—autistic disorder	0.00421	0.0118	CbGeAlD
Ifenprodil—Bepridil—CACNA1H—autistic disorder	0.00412	0.322	CrCbGaD
Ifenprodil—HRH1—eye—autistic disorder	0.0037	0.0104	CbGeAlD
Ifenprodil—HRH1—forebrain—autistic disorder	0.00367	0.0103	CbGeAlD
Ifenprodil—HRH1—telencephalon—autistic disorder	0.00337	0.00944	CbGeAlD
Ifenprodil—SIGMAR1—cerebellum—autistic disorder	0.00294	0.00822	CbGeAlD
Ifenprodil—Ritodrine—ADRB2—autistic disorder	0.00265	0.207	CrCbGaD
Ifenprodil—KCNH2—head—autistic disorder	0.00262	0.00734	CbGeAlD
Ifenprodil—HRH1—digestive system—autistic disorder	0.00257	0.00721	CbGeAlD
Ifenprodil—KCNH2—nervous system—autistic disorder	0.00248	0.00696	CbGeAlD
Ifenprodil—Bepridil—CACNA1C—autistic disorder	0.00246	0.192	CrCbGaD
Ifenprodil—KCNH2—central nervous system—autistic disorder	0.00239	0.0067	CbGeAlD
Ifenprodil—SIGMAR1—brain—autistic disorder	0.00239	0.00668	CbGeAlD
Ifenprodil—KCNH2—cerebellum—autistic disorder	0.00234	0.00655	CbGeAlD
Ifenprodil—HRH1—head—autistic disorder	0.0021	0.00588	CbGeAlD
Ifenprodil—HRH1—nervous system—autistic disorder	0.00199	0.00558	CbGeAlD
Ifenprodil—HRH1—central nervous system—autistic disorder	0.00192	0.00537	CbGeAlD
Ifenprodil—KCNH2—brain—autistic disorder	0.0019	0.00532	CbGeAlD
Ifenprodil—Fentanyl—OPRM1—autistic disorder	0.00182	0.142	CrCbGaD
Ifenprodil—Labetalol—ADRB2—autistic disorder	0.00176	0.137	CrCbGaD
Ifenprodil—HRH1—brain—autistic disorder	0.00152	0.00426	CbGeAlD
Ifenprodil—GRIN2B—Alzheimers Disease—MAPK1—autistic disorder	0.000377	0.000598	CbGpPWpGaD
Ifenprodil—GRIN2B—Neuronal System—COMT—autistic disorder	0.000375	0.000596	CbGpPWpGaD
Ifenprodil—GRIN2B—Neuronal System—MAOA—autistic disorder	0.000373	0.000592	CbGpPWpGaD
Ifenprodil—HRH1—GPCR ligand binding—HTR5A—autistic disorder	0.000372	0.000591	CbGpPWpGaD
Ifenprodil—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR1D—autistic disorder	0.000371	0.000588	CbGpPWpGaD
Ifenprodil—GRIN1—Developmental Biology—CACNA1C—autistic disorder	0.000368	0.000584	CbGpPWpGaD
Ifenprodil—GRIN1—Spinal Cord Injury—IL2—autistic disorder	0.000366	0.000581	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—MAOB—autistic disorder	0.00036	0.000572	CbGpPWpGaD
Ifenprodil—GRIN2B—Developmental Biology—CACNA1C—autistic disorder	0.000359	0.00057	CbGpPWpGaD
Ifenprodil—GRIN1—Transmission across Chemical Synapses—PRKCB—autistic disorder	0.000357	0.000566	CbGpPWpGaD
Ifenprodil—HRH1—GPCRs, Class A Rhodopsin-like—AVPR1A—autistic disorder	0.000354	0.000562	CbGpPWpGaD
Ifenprodil—GRIN2B—Transmission across Chemical Synapses—PRKCB—autistic disorder	0.000348	0.000552	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—APOE—autistic disorder	0.000343	0.000544	CbGpPWpGaD
Ifenprodil—HRH1—G alpha (q) signalling events—OXT—autistic disorder	0.000339	0.000538	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—TPH2—autistic disorder	0.000335	0.000532	CbGpPWpGaD
Ifenprodil—GRIN1—Developmental Biology—PAX6—autistic disorder	0.000333	0.000529	CbGpPWpGaD
Ifenprodil—HRH1—GPCRs, Class A Rhodopsin-like—OXTR—autistic disorder	0.000331	0.000526	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—DPYD—autistic disorder	0.000329	0.000523	CbGpPWpGaD
Ifenprodil—GRIN2B—Developmental Biology—PAX6—autistic disorder	0.000325	0.000515	CbGpPWpGaD
Ifenprodil—KCNH2—Neuronal System—COMT—autistic disorder	0.000321	0.000509	CbGpPWpGaD
Ifenprodil—KCNH2—Neuronal System—MAOA—autistic disorder	0.000319	0.000506	CbGpPWpGaD
Ifenprodil—HRH1—GPCR ligand binding—GABBR2—autistic disorder	0.000317	0.000503	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—PIK3CG—autistic disorder	0.000309	0.000491	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—CACNA1C—autistic disorder	0.000306	0.000486	CbGpPWpGaD
Ifenprodil—HRH1—Class A/1 (Rhodopsin-like receptors)—AVPR1A—autistic disorder	0.000303	0.000482	CbGpPWpGaD
Ifenprodil—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—OXT—autistic disorder	0.000303	0.000481	CbGpPWpGaD
Ifenprodil—GRIN1—Developmental Biology—DLG4—autistic disorder	0.000298	0.000472	CbGpPWpGaD
Ifenprodil—GRIN1—Axon guidance—ITGB3—autistic disorder	0.000296	0.00047	CbGpPWpGaD
Ifenprodil—HRH1—GPCRs, Class A Rhodopsin-like—OPRM1—autistic disorder	0.000295	0.000469	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—POMC—autistic disorder	0.000295	0.000468	CbGpPWpGaD
Ifenprodil—GRIN2B—Developmental Biology—DLG4—autistic disorder	0.00029	0.000461	CbGpPWpGaD
Ifenprodil—GRIN2B—Axon guidance—ITGB3—autistic disorder	0.000289	0.000458	CbGpPWpGaD
Ifenprodil—HRH1—Class A/1 (Rhodopsin-like receptors)—OXTR—autistic disorder	0.000284	0.00045	CbGpPWpGaD
Ifenprodil—HRH1—GPCR ligand binding—HTR1D—autistic disorder	0.000282	0.000448	CbGpPWpGaD
Ifenprodil—GRIN1—Spinal Cord Injury—MAPK1—autistic disorder	0.00028	0.000445	CbGpPWpGaD
Ifenprodil—EBP—Metabolism—DHFR—autistic disorder	0.000279	0.000442	CbGpPWpGaD
Ifenprodil—GRIN1—Neuronal System—PRKCB—autistic disorder	0.000273	0.000434	CbGpPWpGaD
Ifenprodil—GRIN1—EPH-Ephrin signaling—HRAS—autistic disorder	0.00027	0.000428	CbGpPWpGaD
Ifenprodil—GRIN2B—Neuronal System—PRKCB—autistic disorder	0.000266	0.000423	CbGpPWpGaD
Ifenprodil—GRIN2B—EPH-Ephrin signaling—HRAS—autistic disorder	0.000263	0.000418	CbGpPWpGaD
