nodes	percent_of_prediction	percent_of_DWPC	metapath
Caffeine—migraine—Prednisone—multiple sclerosis	0.445	1	CpDpCtD
Caffeine—CYP1B1—Mitoxantrone—multiple sclerosis	0.0504	0.166	CbGbCtD
Caffeine—CYP2E1—Fingolimod—multiple sclerosis	0.0363	0.119	CbGbCtD
Caffeine—CYP1B1—Dexamethasone—multiple sclerosis	0.0261	0.0859	CbGbCtD
Caffeine—CYP2D6—Fingolimod—multiple sclerosis	0.0173	0.0569	CbGbCtD
Caffeine—CYP2E1—Mitoxantrone—multiple sclerosis	0.0171	0.0562	CbGbCtD
Caffeine—ABCB1—Methylprednisolone—multiple sclerosis	0.0118	0.0389	CbGbCtD
Caffeine—CYP1A1—Dexamethasone—multiple sclerosis	0.0115	0.0377	CbGbCtD
Caffeine—CYP3A4—Fingolimod—multiple sclerosis	0.011	0.0362	CbGbCtD
Caffeine—CYP3A7—Dexamethasone—multiple sclerosis	0.00917	0.0302	CbGbCtD
Caffeine—CYP3A7-CYP3A51P—Dexamethasone—multiple sclerosis	0.00917	0.0302	CbGbCtD
Caffeine—CYP2E1—Dexamethasone—multiple sclerosis	0.00886	0.0291	CbGbCtD
Caffeine—ABCB1—Mitoxantrone—multiple sclerosis	0.00864	0.0284	CbGbCtD
Caffeine—ABCB1—Betamethasone—multiple sclerosis	0.0077	0.0253	CbGbCtD
Caffeine—ABCB1—Prednisolone—multiple sclerosis	0.0076	0.025	CbGbCtD
Caffeine—ABCB1—Prednisone—multiple sclerosis	0.00717	0.0236	CbGbCtD
Caffeine—CYP3A4—Methylprednisolone—multiple sclerosis	0.00709	0.0233	CbGbCtD
Caffeine—CYP3A5—Dexamethasone—multiple sclerosis	0.00688	0.0226	CbGbCtD
Caffeine—CYP2C8—Dexamethasone—multiple sclerosis	0.00662	0.0218	CbGbCtD
Caffeine—Retinopathy of prematurity—Dexamethasone—multiple sclerosis	0.00587	0.0972	CcSEcCtD
Caffeine—Retinopathy of prematurity—Betamethasone—multiple sclerosis	0.00587	0.0972	CcSEcCtD
Caffeine—CYP3A4—Triamcinolone—multiple sclerosis	0.00538	0.0177	CbGbCtD
Caffeine—CYP3A4—Mitoxantrone—multiple sclerosis	0.00518	0.017	CbGbCtD
Caffeine—CYP2C9—Dexamethasone—multiple sclerosis	0.00461	0.0152	CbGbCtD
Caffeine—CYP3A4—Betamethasone—multiple sclerosis	0.00461	0.0152	CbGbCtD
Caffeine—CYP3A4—Prednisolone—multiple sclerosis	0.00455	0.015	CbGbCtD
Caffeine—ABCB1—Dexamethasone—multiple sclerosis	0.00448	0.0147	CbGbCtD
Caffeine—CYP3A4—Prednisone—multiple sclerosis	0.0043	0.0141	CbGbCtD
Caffeine—CYP2D6—Dexamethasone—multiple sclerosis	0.00422	0.0139	CbGbCtD
Caffeine—ABCB1—Methotrexate—multiple sclerosis	0.0036	0.0118	CbGbCtD
Caffeine—PIK3CD—nerve—multiple sclerosis	0.00341	0.0579	CbGeAlD
Caffeine—Ca++ increased—Methylprednisolone—multiple sclerosis	0.0031	0.0513	CcSEcCtD
Caffeine—PIK3CB—nerve—multiple sclerosis	0.00297	0.0505	CbGeAlD
Caffeine—PIK3CA—nerve—multiple sclerosis	0.00294	0.05	CbGeAlD
Caffeine—CYP3A4—Dexamethasone—multiple sclerosis	0.00268	0.00882	CbGbCtD
Caffeine—Cerebral haemorrhage—Fingolimod—multiple sclerosis	0.0025	0.0415	CcSEcCtD
Caffeine—ATM—brainstem—multiple sclerosis	0.00165	0.028	CbGeAlD
Caffeine—ADORA1—nerve—multiple sclerosis	0.00155	0.0264	CbGeAlD
Caffeine—PRKDC—retina—multiple sclerosis	0.0015	0.0256	CbGeAlD
Caffeine—PIK3CD—retina—multiple sclerosis	0.00141	0.024	CbGeAlD
Caffeine—PIK3CB—brainstem—multiple sclerosis	0.00128	0.0217	CbGeAlD
Caffeine—PIK3CA—brainstem—multiple sclerosis	0.00126	0.0215	CbGeAlD
Caffeine—PIK3CB—retina—multiple sclerosis	0.00123	0.0209	CbGeAlD
Caffeine—PIK3CA—retina—multiple sclerosis	0.00122	0.0207	CbGeAlD
Caffeine—PRKDC—medulla oblongata—multiple sclerosis	0.00109	0.0185	CbGeAlD
Caffeine—PIK3CD—medulla oblongata—multiple sclerosis	0.00102	0.0173	CbGeAlD
Caffeine—PRKDC—midbrain—multiple sclerosis	0.000993	0.0169	CbGeAlD
Caffeine—Impaired healing—Prednisolone—multiple sclerosis	0.00098	0.0162	CcSEcCtD
Caffeine—PRKDC—spinal cord—multiple sclerosis	0.000969	0.0165	CbGeAlD
Caffeine—PIK3CD—spinal cord—multiple sclerosis	0.000909	0.0155	CbGeAlD
Caffeine—Impaired healing—Triamcinolone—multiple sclerosis	0.000901	0.0149	CcSEcCtD
