nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Chloride—SLC12A2—exocrine gland—Barrett's esophagus	0.0942	0.305	CbGeAlD
Potassium Chloride—SLC12A7—smooth muscle tissue—Barrett's esophagus	0.0605	0.196	CbGeAlD
Potassium Chloride—SLC12A7—digestive system—Barrett's esophagus	0.0477	0.155	CbGeAlD
Potassium Chloride—SLC12A2—epithelium—Barrett's esophagus	0.041	0.133	CbGeAlD
Potassium Chloride—SLC12A1—epithelium—Barrett's esophagus	0.0344	0.111	CbGeAlD
Potassium Chloride—SLC12A2—digestive system—Barrett's esophagus	0.0312	0.101	CbGeAlD
Potassium Chloride—Apathy—Esomeprazole—Barrett's esophagus	0.03	0.0687	CcSEcCtD
Potassium Chloride—Apathy—Omeprazole—Barrett's esophagus	0.03	0.0687	CcSEcCtD
Potassium Chloride—Flat affect—Esomeprazole—Barrett's esophagus	0.0297	0.0681	CcSEcCtD
Potassium Chloride—Flat affect—Omeprazole—Barrett's esophagus	0.0297	0.0681	CcSEcCtD
Potassium Chloride—SLC12A7—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.0274	0.108	CbGpPWpGaD
Potassium Chloride—SLC12A6—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.0274	0.108	CbGpPWpGaD
Potassium Chloride—Necrosis—Omeprazole—Barrett's esophagus	0.0273	0.0625	CcSEcCtD
Potassium Chloride—Necrosis—Esomeprazole—Barrett's esophagus	0.0273	0.0625	CcSEcCtD
Potassium Chloride—SLC12A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.0207	0.0816	CbGpPWpGaD
Potassium Chloride—SLC12A4—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.0207	0.0816	CbGpPWpGaD
Potassium Chloride—SLC12A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.0176	0.0694	CbGpPWpGaD
Potassium Chloride—Hyponatraemia—Omeprazole—Barrett's esophagus	0.0156	0.0358	CcSEcCtD
Potassium Chloride—Hyponatraemia—Esomeprazole—Barrett's esophagus	0.0156	0.0358	CcSEcCtD
Potassium Chloride—Gastrointestinal haemorrhage—Omeprazole—Barrett's esophagus	0.0156	0.0356	CcSEcCtD
Potassium Chloride—Gastrointestinal haemorrhage—Esomeprazole—Barrett's esophagus	0.0156	0.0356	CcSEcCtD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—SLC9A1—Barrett's esophagus	0.0122	0.0481	CbGpPWpGaD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—SLC9A1—Barrett's esophagus	0.0122	0.0481	CbGpPWpGaD
