nodes	percent_of_prediction	percent_of_DWPC	metapath
Abiraterone—ALB—type 1 diabetes mellitus	0.928	1	CbGaD
Abiraterone—CYP17A1—Glucocorticoid & Mineralcorticoid Metabolism—HSD11B2—type 1 diabetes mellitus	0.0135	0.188	CbGpPWpGaD
Abiraterone—SULT2A1—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.00424	0.0589	CbGpPWpGaD
Abiraterone—SULT2A1—E2F transcription factor network—YY1—type 1 diabetes mellitus	0.0038	0.0527	CbGpPWpGaD
Abiraterone—SULT2A1—Corticotropin-releasing hormone—CASP12—type 1 diabetes mellitus	0.00336	0.0466	CbGpPWpGaD
Abiraterone—ALB—Scavenging of heme from plasma—HBA2—type 1 diabetes mellitus	0.00279	0.0388	CbGpPWpGaD
Abiraterone—ALB—Scavenging of heme from plasma—HP—type 1 diabetes mellitus	0.00219	0.0304	CbGpPWpGaD
Abiraterone—ABCC1—ABC-family proteins mediated transport—ABCC8—type 1 diabetes mellitus	0.00186	0.0258	CbGpPWpGaD
Abiraterone—ALB—Transport of vitamins, nucleosides, and related molecules—SLC29A3—type 1 diabetes mellitus	0.00184	0.0255	CbGpPWpGaD
Abiraterone—SULT2A1—Phase II conjugation—GSTT1—type 1 diabetes mellitus	0.00174	0.0241	CbGpPWpGaD
Abiraterone—ALB—Scavenging of heme from plasma—HBA1—type 1 diabetes mellitus	0.00143	0.0198	CbGpPWpGaD
Abiraterone—SULT2A1—Corticotropin-releasing hormone—PRKCQ—type 1 diabetes mellitus	0.00129	0.0179	CbGpPWpGaD
Abiraterone—ALB—HDL-mediated lipid transport—APOC3—type 1 diabetes mellitus	0.00127	0.0176	CbGpPWpGaD
Abiraterone—SULT2A1—E2F transcription factor network—E2F1—type 1 diabetes mellitus	0.00124	0.0173	CbGpPWpGaD
Abiraterone—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA2—type 1 diabetes mellitus	0.00111	0.0155	CbGpPWpGaD
Abiraterone—SULT2A1—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.00102	0.0141	CbGpPWpGaD
