nodes	percent_of_prediction	percent_of_DWPC	metapath
Heroin—OPRM1—autistic disorder	0.861	1	CbGaD
Heroin—OPRM1—telencephalic ventricle—autistic disorder	0.0116	0.195	CbGeAlD
Heroin—OPRD1—forebrain—autistic disorder	0.00444	0.0745	CbGeAlD
Heroin—OPRK1—forebrain—autistic disorder	0.00426	0.0715	CbGeAlD
Heroin—OPRD1—telencephalon—autistic disorder	0.00408	0.0685	CbGeAlD
Heroin—OPRM1—brainstem—autistic disorder	0.00314	0.0527	CbGeAlD
Heroin—OPRM1—forebrain—autistic disorder	0.00303	0.0508	CbGeAlD
Heroin—OPRM1—telencephalon—autistic disorder	0.00279	0.0467	CbGeAlD
Heroin—OPRD1—head—autistic disorder	0.00254	0.0427	CbGeAlD
Heroin—OPRK1—head—autistic disorder	0.00244	0.0409	CbGeAlD
Heroin—OPRD1—nervous system—autistic disorder	0.00241	0.0405	CbGeAlD
Heroin—OPRD1—central nervous system—autistic disorder	0.00232	0.039	CbGeAlD
Heroin—OPRK1—nervous system—autistic disorder	0.00231	0.0388	CbGeAlD
Heroin—OPRK1—central nervous system—autistic disorder	0.00223	0.0373	CbGeAlD
Heroin—OPRK1—cerebellum—autistic disorder	0.00217	0.0365	CbGeAlD
Heroin—OPRD1—brain—autistic disorder	0.00184	0.0309	CbGeAlD
Heroin—OPRK1—brain—autistic disorder	0.00177	0.0297	CbGeAlD
Heroin—OPRM1—head—autistic disorder	0.00173	0.0291	CbGeAlD
Heroin—OPRM1—nervous system—autistic disorder	0.00164	0.0276	CbGeAlD
Heroin—OPRM1—central nervous system—autistic disorder	0.00158	0.0266	CbGeAlD
Heroin—Dihydrocodeine—OPRM1—autistic disorder	0.00153	0.225	CrCbGaD
Heroin—Ethylmorphine—OPRM1—autistic disorder	0.00128	0.188	CrCbGaD
Heroin—OPRM1—brain—autistic disorder	0.00126	0.0211	CbGeAlD
Heroin—Hydrocodone—OPRM1—autistic disorder	0.00117	0.172	CrCbGaD
Heroin—Codeine—OPRM1—autistic disorder	0.00102	0.15	CrCbGaD
Heroin—Hydromorphone—OPRM1—autistic disorder	0.00097	0.143	CrCbGaD
Heroin—Morphine—OPRM1—autistic disorder	0.000825	0.121	CrCbGaD
Heroin—OPRM1—Signaling Pathways—NRP2—autistic disorder	7.61e-05	0.00105	CbGpPWpGaD
Heroin—OPRD1—GPCR downstream signaling—DRD3—autistic disorder	7.59e-05	0.00105	CbGpPWpGaD
Heroin—OPRM1—GPCR ligand binding—AVP—autistic disorder	7.57e-05	0.00104	CbGpPWpGaD
Heroin—OPRK1—Signaling by GPCR—OPRM1—autistic disorder	7.56e-05	0.00104	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—HTR1D—autistic disorder	7.46e-05	0.00103	CbGpPWpGaD
Heroin—OPRK1—GPCR ligand binding—HTR2A—autistic disorder	7.46e-05	0.00103	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—ADM—autistic disorder	7.45e-05	0.00103	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—GABBR1—autistic disorder	7.45e-05	0.00103	CbGpPWpGaD
Heroin—OPRD1—GPCR downstream signaling—IL5—autistic disorder	7.43e-05	0.00102	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—VIP—autistic disorder	7.4e-05	0.00102	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—GRM5—autistic disorder	7.4e-05	0.00102	CbGpPWpGaD
Heroin—OPRK1—GPCR downstream signaling—OXT—autistic disorder	7.39e-05	0.00102	CbGpPWpGaD
Heroin—OPRK1—GPCR downstream signaling—HTR1B—autistic disorder	7.39e-05	0.00102	CbGpPWpGaD
Heroin—OPRK1—Signaling Pathways—GABBR2—autistic disorder	7.34e-05	0.00101	CbGpPWpGaD
Heroin—OPRD1—GPCR downstream signaling—CALCA—autistic disorder	7.34e-05	0.00101	CbGpPWpGaD
Heroin—OPRM1—Signaling Pathways—HTR5A—autistic disorder	7.3e-05	0.00101	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—PDE4B—autistic disorder	7.26e-05	0.001	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—PRLR—autistic disorder	7.18e-05	0.000991	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—OXTR—autistic disorder	7.17e-05	0.000988	CbGpPWpGaD
Heroin—OPRD1—Signaling by GPCR—DRD1—autistic disorder	7.11e-05	0.000981	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—SCT—autistic disorder	7.09e-05	0.000978	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—GRM8—autistic disorder	6.94e-05	0.000957	CbGpPWpGaD
Heroin—OPRD1—Signaling by GPCR—DRD3—autistic disorder	6.89e-05	0.00095	CbGpPWpGaD
Heroin—OPRK1—GPCR downstream signaling—DRD1—autistic disorder	6.87e-05	0.000947	CbGpPWpGaD
Heroin—OPRD1—GPCR ligand binding—POMC—autistic disorder	6.79e-05	0.000937	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—GABBR1—autistic disorder	6.77e-05	0.000933	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—ADM—autistic disorder	6.77e-05	0.000933	CbGpPWpGaD
Heroin—OPRD1—Signaling by GPCR—IL5—autistic disorder	6.74e-05	0.00093	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—WNT2—autistic disorder	6.72e-05	0.000927	CbGpPWpGaD
Heroin—OPRK1—Signaling by GPCR—HTR1B—autistic disorder	6.71e-05	0.000925	CbGpPWpGaD
Heroin—OPRK1—Signaling by GPCR—OXT—autistic disorder	6.71e-05	0.000925	CbGpPWpGaD
Heroin—OPRD1—Signaling by GPCR—CALCA—autistic disorder	6.66e-05	0.000919	CbGpPWpGaD
Heroin—OPRK1—GPCR downstream signaling—DRD3—autistic disorder	6.65e-05	0.000918	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—GHR—autistic disorder	6.62e-05	0.000913	CbGpPWpGaD
Heroin—OPRM1—Class A/1 (Rhodopsin-like receptors)—POMC—autistic disorder	6.61e-05	0.000912	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—PDE4B—autistic disorder	6.6e-05	0.00091	CbGpPWpGaD
Heroin—OPRK1—Signaling Pathways—HTR1D—autistic disorder	6.54e-05	0.000902	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—PDE4A—autistic disorder	6.52e-05	0.000899	CbGpPWpGaD
Heroin—OPRK1—GPCR downstream signaling—IL5—autistic disorder	6.51e-05	0.000898	CbGpPWpGaD
Heroin—OPRK1—GPCR downstream signaling—CALCA—autistic disorder	6.43e-05	0.000887	CbGpPWpGaD
Heroin—OPRM1—GPCR ligand binding—HTR2A—autistic disorder	6.3e-05	0.000869	CbGpPWpGaD
Heroin—OPRK1—Signaling Pathways—PRLR—autistic disorder	6.3e-05	0.000869	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—HTR1B—autistic disorder	6.25e-05	0.000861	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—OXT—autistic disorder	6.25e-05	0.000861	CbGpPWpGaD
Heroin—OPRK1—Signaling by GPCR—DRD1—autistic disorder	6.24e-05	0.00086	CbGpPWpGaD
Heroin—OPRM1—Signaling Pathways—GABBR2—autistic disorder	6.2e-05	0.000856	CbGpPWpGaD
Heroin—OPRD1—GPCR downstream signaling—ADRB2—autistic disorder	6.15e-05	0.000848	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—AVPR1A—autistic disorder	6.11e-05	0.000842	CbGpPWpGaD
Heroin—OPRK1—Signaling Pathways—GRM8—autistic disorder	6.08e-05	0.000839	CbGpPWpGaD
Heroin—OPRK1—Signaling by GPCR—DRD3—autistic disorder	6.04e-05	0.000833	CbGpPWpGaD
Heroin—OPRK1—GPCR ligand binding—POMC—autistic disorder	5.96e-05	0.000821	CbGpPWpGaD
Heroin—OPRK1—Signaling by GPCR—IL5—autistic disorder	5.91e-05	0.000816	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—VIP—autistic disorder	5.9e-05	0.000813	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—GRM5—autistic disorder	5.9e-05	0.000813	CbGpPWpGaD
Heroin—OPRK1—Signaling Pathways—WNT2—autistic disorder	5.89e-05	0.000812	CbGpPWpGaD
Heroin—OPRK1—Signaling by GPCR—CALCA—autistic disorder	5.84e-05	0.000806	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—DRD1—autistic disorder	5.81e-05	0.000801	CbGpPWpGaD
Heroin—OPRK1—Signaling Pathways—GHR—autistic disorder	5.8e-05	0.0008	CbGpPWpGaD
Heroin—OPRD1—GPCR downstream signaling—AVP—autistic disorder	5.78e-05	0.000797	CbGpPWpGaD
Heroin—OPRK1—Signaling Pathways—PDE4A—autistic disorder	5.72e-05	0.000789	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—OXTR—autistic disorder	5.71e-05	0.000788	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—HTR1B—autistic disorder	5.67e-05	0.000782	CbGpPWpGaD
Heroin—OPRM1—Signaling by GPCR—OXT—autistic disorder	5.67e-05	0.000782	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—SCT—autistic disorder	5.65e-05	0.00078	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—DRD3—autistic disorder	5.62e-05	0.000775	CbGpPWpGaD
Heroin—OPRD1—Signaling by GPCR—ADRB2—autistic disorder	5.58e-05	0.00077	CbGpPWpGaD
Heroin—OPRM1—Signaling Pathways—HTR1D—autistic disorder	5.53e-05	0.000763	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—IL5—autistic disorder	5.5e-05	0.000759	CbGpPWpGaD
Heroin—OPRM1—GPCR downstream signaling—CALCA—autistic disorder	5.44e-05	0.00075	CbGpPWpGaD
Heroin—OPRD1—Signaling Pathways—GABBR1—autistic disorder	5.39e-05	0.000744	CbGpPWpGaD
