nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—Anuria—Lisinopril—dilated cardiomyopathy	0.0265	0.0265	CcSEcCtD
Micafungin—Hyperkalaemia—Spironolactone—dilated cardiomyopathy	0.0223	0.0223	CcSEcCtD
Micafungin—Hypomagnesaemia—Furosemide—dilated cardiomyopathy	0.0194	0.0194	CcSEcCtD
Micafungin—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.0179	0.0179	CcSEcCtD
Micafungin—Cholestasis—Furosemide—dilated cardiomyopathy	0.0163	0.0163	CcSEcCtD
Micafungin—Injection site pain—Furosemide—dilated cardiomyopathy	0.0151	0.0151	CcSEcCtD
Micafungin—Fluid overload—Lisinopril—dilated cardiomyopathy	0.0149	0.0149	CcSEcCtD
Micafungin—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.0148	0.0148	CcSEcCtD
Micafungin—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.0141	0.0141	CcSEcCtD
Micafungin—Hypocalcaemia—Furosemide—dilated cardiomyopathy	0.0135	0.0135	CcSEcCtD
Micafungin—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.0126	0.0126	CcSEcCtD
Micafungin—Renal failure—Spironolactone—dilated cardiomyopathy	0.0125	0.0125	CcSEcCtD
Micafungin—Endocrine disorder—Lisinopril—dilated cardiomyopathy	0.0112	0.0112	CcSEcCtD
Micafungin—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.0108	0.0108	CcSEcCtD
Micafungin—Thrombophlebitis—Furosemide—dilated cardiomyopathy	0.0104	0.0104	CcSEcCtD
Micafungin—Oliguria—Lisinopril—dilated cardiomyopathy	0.0101	0.0101	CcSEcCtD
Micafungin—Haemolytic anaemia—Furosemide—dilated cardiomyopathy	0.00993	0.00993	CcSEcCtD
Micafungin—Pulmonary embolism—Lisinopril—dilated cardiomyopathy	0.00927	0.00927	CcSEcCtD
Micafungin—Anaphylactoid reaction—Furosemide—dilated cardiomyopathy	0.00927	0.00927	CcSEcCtD
Micafungin—Hyperkalaemia—Lisinopril—dilated cardiomyopathy	0.00911	0.00911	CcSEcCtD
Micafungin—Hyponatraemia—Furosemide—dilated cardiomyopathy	0.009	0.009	CcSEcCtD
Micafungin—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00889	0.00889	CcSEcCtD
Micafungin—Fluid retention—Lisinopril—dilated cardiomyopathy	0.0088	0.0088	CcSEcCtD
Micafungin—Blood urea increased—Lisinopril—dilated cardiomyopathy	0.00875	0.00875	CcSEcCtD
Micafungin—Blood creatinine increased—Furosemide—dilated cardiomyopathy	0.0084	0.0084	CcSEcCtD
Micafungin—Confusional state—Spironolactone—dilated cardiomyopathy	0.00817	0.00817	CcSEcCtD
Micafungin—Hypokalaemia—Furosemide—dilated cardiomyopathy	0.00816	0.00816	CcSEcCtD
Micafungin—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.0081	0.0081	CcSEcCtD
Micafungin—Toxic epidermal necrolysis—Furosemide—dilated cardiomyopathy	0.00808	0.00808	CcSEcCtD
Micafungin—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00793	0.00793	CcSEcCtD
Micafungin—Abdominal distension—Furosemide—dilated cardiomyopathy	0.0078	0.0078	CcSEcCtD
Micafungin—Hepatic function abnormal—Lisinopril—dilated cardiomyopathy	0.0077	0.0077	CcSEcCtD
Micafungin—Eosinophilia—Furosemide—dilated cardiomyopathy	0.00767	0.00767	CcSEcCtD
Micafungin—Hepatic failure—Lisinopril—dilated cardiomyopathy	0.00749	0.00749	CcSEcCtD
Micafungin—Haemolytic anaemia—Lisinopril—dilated cardiomyopathy	0.00745	0.00745	CcSEcCtD
Micafungin—Renal failure acute—Lisinopril—dilated cardiomyopathy	0.00729	0.00729	CcSEcCtD
Micafungin—Somnolence—Spironolactone—dilated cardiomyopathy	0.0072	0.0072	CcSEcCtD
Micafungin—Atrial fibrillation—Lisinopril—dilated cardiomyopathy	0.0071	0.0071	CcSEcCtD
Micafungin—Renal impairment—Lisinopril—dilated cardiomyopathy	0.00707	0.00707	CcSEcCtD
Micafungin—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00699	0.00699	CcSEcCtD
Micafungin—Hyperglycaemia—Furosemide—dilated cardiomyopathy	0.00699	0.00699	CcSEcCtD
Micafungin—Anaphylactoid reaction—Lisinopril—dilated cardiomyopathy	0.00695	0.00695	CcSEcCtD
Micafungin—Hypoglycaemia—Lisinopril—dilated cardiomyopathy	0.00689	0.00689	CcSEcCtD
Micafungin—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.00685	0.00685	CcSEcCtD
Micafungin—Renal failure—Furosemide—dilated cardiomyopathy	0.00679	0.00679	CcSEcCtD
