nodes	percent_of_prediction	percent_of_DWPC	metapath
Abacavir—Hepatic steatosis—Octreotide—thymus cancer	0.068	0.0787	CcSEcCtD
Abacavir—Appetite absent—Octreotide—thymus cancer	0.0413	0.0478	CcSEcCtD
Abacavir—Creatine phosphokinase increased—Octreotide—thymus cancer	0.0391	0.0452	CcSEcCtD
Abacavir—ADH6—lung—thymus cancer	0.038	0.28	CbGeAlD
Abacavir—Gastrointestinal symptom NOS—Octreotide—thymus cancer	0.0349	0.0404	CcSEcCtD
Abacavir—Blood creatine phosphokinase increased—Octreotide—thymus cancer	0.0298	0.0345	CcSEcCtD
Abacavir—Throat sore—Octreotide—thymus cancer	0.0285	0.033	CcSEcCtD
Abacavir—Oropharyngeal discomfort—Octreotide—thymus cancer	0.0282	0.0327	CcSEcCtD
Abacavir—Oropharyngeal pain—Octreotide—thymus cancer	0.0226	0.0261	CcSEcCtD
Abacavir—Wheezing—Octreotide—thymus cancer	0.0199	0.0231	CcSEcCtD
Abacavir—Influenza like illness—Octreotide—thymus cancer	0.0199	0.0231	CcSEcCtD
Abacavir—Neuropathy—Octreotide—thymus cancer	0.0193	0.0223	CcSEcCtD
Abacavir—Mouth ulceration—Octreotide—thymus cancer	0.0186	0.0215	CcSEcCtD
Abacavir—Sleep disorder—Octreotide—thymus cancer	0.0172	0.0199	CcSEcCtD
Abacavir—Gastroenteritis—Octreotide—thymus cancer	0.0168	0.0195	CcSEcCtD
Abacavir—ADK—hematopoietic system—thymus cancer	0.0152	0.112	CbGeAlD
Abacavir—UGT1A1—hematopoietic system—thymus cancer	0.0149	0.11	CbGeAlD
Abacavir—Abdominal pain upper—Octreotide—thymus cancer	0.0136	0.0158	CcSEcCtD
Abacavir—Gastritis—Octreotide—thymus cancer	0.0132	0.0153	CcSEcCtD
Abacavir—Muscular weakness—Octreotide—thymus cancer	0.0132	0.0152	CcSEcCtD
Abacavir—Pancreatitis—Octreotide—thymus cancer	0.0126	0.0146	CcSEcCtD
Abacavir—Bronchitis—Octreotide—thymus cancer	0.0124	0.0143	CcSEcCtD
Abacavir—Abdominal discomfort—Octreotide—thymus cancer	0.0124	0.0143	CcSEcCtD
Abacavir—Hyperglycaemia—Octreotide—thymus cancer	0.0116	0.0135	CcSEcCtD
Abacavir—Pneumonia—Octreotide—thymus cancer	0.0116	0.0134	CcSEcCtD
Abacavir—ADK—cardiac atrium—thymus cancer	0.0115	0.0848	CbGeAlD
Abacavir—Depression—Octreotide—thymus cancer	0.0115	0.0133	CcSEcCtD
Abacavir—Neuropathy peripheral—Octreotide—thymus cancer	0.0113	0.013	CcSEcCtD
Abacavir—ADK—pituitary gland—thymus cancer	0.0112	0.0828	CbGeAlD
Abacavir—Conjunctivitis—Octreotide—thymus cancer	0.0112	0.0129	CcSEcCtD
Abacavir—Hepatobiliary disease—Octreotide—thymus cancer	0.0109	0.0126	CcSEcCtD
Abacavir—ADK—lymphoid tissue—thymus cancer	0.0107	0.0786	CbGeAlD
Abacavir—Hepatitis—Octreotide—thymus cancer	0.0103	0.0119	CcSEcCtD
Abacavir—Pharyngitis—Octreotide—thymus cancer	0.0102	0.0118	CcSEcCtD
Abacavir—ADK—bone marrow—thymus cancer	0.00971	0.0716	CbGeAlD
Abacavir—ADK—thyroid gland—thymus cancer	0.00969	0.0714	CbGeAlD
Abacavir—Immune system disorder—Octreotide—thymus cancer	0.00932	0.0108	CcSEcCtD
Abacavir—Alopecia—Octreotide—thymus cancer	0.00912	0.0105	CcSEcCtD
Abacavir—Malnutrition—Octreotide—thymus cancer	0.00898	0.0104	CcSEcCtD
Abacavir—ADK—lung—thymus cancer	0.0088	0.0648	CbGeAlD
Abacavir—Ill-defined disorder—Octreotide—thymus cancer	0.00833	0.00964	CcSEcCtD
Abacavir—Anaemia—Octreotide—thymus cancer	0.0083	0.0096	CcSEcCtD
Abacavir—Malaise—Octreotide—thymus cancer	0.0081	0.00937	CcSEcCtD
Abacavir—Vertigo—Octreotide—thymus cancer	0.00807	0.00933	CcSEcCtD
Abacavir—Cough—Octreotide—thymus cancer	0.00784	0.00907	CcSEcCtD
Abacavir—Convulsion—Octreotide—thymus cancer	0.00778	0.009	CcSEcCtD
Abacavir—Myalgia—Octreotide—thymus cancer	0.00764	0.00885	CcSEcCtD
Abacavir—Arthralgia—Octreotide—thymus cancer	0.00764	0.00885	CcSEcCtD
Abacavir—Anxiety—Octreotide—thymus cancer	0.00762	0.00881	CcSEcCtD
Abacavir—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00759	0.00878	CcSEcCtD
Abacavir—Discomfort—Octreotide—thymus cancer	0.00755	0.00874	CcSEcCtD
Abacavir—Oedema—Octreotide—thymus cancer	0.00733	0.00848	CcSEcCtD
Abacavir—Anaphylactic shock—Octreotide—thymus cancer	0.00733	0.00848	CcSEcCtD
Abacavir—Infection—Octreotide—thymus cancer	0.00728	0.00842	CcSEcCtD
Abacavir—Nervous system disorder—Octreotide—thymus cancer	0.00719	0.00832	CcSEcCtD
Abacavir—Thrombocytopenia—Octreotide—thymus cancer	0.00718	0.0083	CcSEcCtD
Abacavir—Skin disorder—Octreotide—thymus cancer	0.00712	0.00824	CcSEcCtD
Abacavir—Anorexia—Octreotide—thymus cancer	0.00699	0.00808	CcSEcCtD
Abacavir—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00668	0.00773	CcSEcCtD
Abacavir—Insomnia—Octreotide—thymus cancer	0.00663	0.00767	CcSEcCtD
Abacavir—Paraesthesia—Octreotide—thymus cancer	0.00658	0.00761	CcSEcCtD
Abacavir—Dyspnoea—Octreotide—thymus cancer	0.00653	0.00756	CcSEcCtD
Abacavir—Decreased appetite—Octreotide—thymus cancer	0.00637	0.00737	CcSEcCtD
Abacavir—Gastrointestinal disorder—Octreotide—thymus cancer	0.00633	0.00732	CcSEcCtD
Abacavir—Fatigue—Octreotide—thymus cancer	0.00632	0.00731	CcSEcCtD
Abacavir—Pain—Octreotide—thymus cancer	0.00627	0.00725	CcSEcCtD
Abacavir—Feeling abnormal—Octreotide—thymus cancer	0.00604	0.00699	CcSEcCtD
Abacavir—ADK—lymph node—thymus cancer	0.00602	0.0443	CbGeAlD
Abacavir—Gastrointestinal pain—Octreotide—thymus cancer	0.00599	0.00693	CcSEcCtD
Abacavir—Urticaria—Octreotide—thymus cancer	0.00582	0.00674	CcSEcCtD
Abacavir—Abdominal pain—Octreotide—thymus cancer	0.00579	0.0067	CcSEcCtD
Abacavir—Body temperature increased—Octreotide—thymus cancer	0.00579	0.0067	CcSEcCtD
Abacavir—Hypersensitivity—Octreotide—thymus cancer	0.0054	0.00625	CcSEcCtD
Abacavir—Asthenia—Octreotide—thymus cancer	0.00526	0.00608	CcSEcCtD
Abacavir—Pruritus—Octreotide—thymus cancer	0.00518	0.006	CcSEcCtD
Abacavir—Diarrhoea—Octreotide—thymus cancer	0.00501	0.0058	CcSEcCtD
Abacavir—Dizziness—Octreotide—thymus cancer	0.00485	0.00561	CcSEcCtD
Abacavir—Vomiting—Octreotide—thymus cancer	0.00466	0.00539	CcSEcCtD
Abacavir—Rash—Octreotide—thymus cancer	0.00462	0.00535	CcSEcCtD
Abacavir—Dermatitis—Octreotide—thymus cancer	0.00462	0.00534	CcSEcCtD
Abacavir—Headache—Octreotide—thymus cancer	0.00459	0.00531	CcSEcCtD
Abacavir—Nausea—Octreotide—thymus cancer	0.00435	0.00504	CcSEcCtD
