nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone phenpropionate—CYP19A1—Endogenous sterols—CYP7A1—atherosclerosis	0.0461	0.0523	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Endogenous sterols—CYP27A1—atherosclerosis	0.0426	0.0483	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Ovarian Infertility Genes—GJA4—atherosclerosis	0.039	0.0443	CbGpPWpGaD
Nandrolone phenpropionate—Ethynodiol—ESR1—atherosclerosis	0.0327	0.274	CrCbGaD
Nandrolone phenpropionate—Norgestimate—ESR1—atherosclerosis	0.0278	0.233	CrCbGaD
Nandrolone phenpropionate—Etonogestrel—ESR1—atherosclerosis	0.0241	0.202	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP7A1—atherosclerosis	0.0214	0.0243	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Oxidation by Cytochrome P450—CYP7A1—atherosclerosis	0.0211	0.024	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP27A1—atherosclerosis	0.0198	0.0224	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Oxidation by Cytochrome P450—CYP27A1—atherosclerosis	0.0195	0.0222	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptors—ESR2—atherosclerosis	0.0192	0.0217	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Ovarian Infertility Genes—ESR2—atherosclerosis	0.0189	0.0215	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—CYP7A1—atherosclerosis	0.0173	0.0197	CbGpPWpGaD
Nandrolone phenpropionate—AR—Notch-mediated HES/HEY network—PARP1—atherosclerosis	0.0171	0.0194	CbGpPWpGaD
Nandrolone phenpropionate—Levonorgestrel—ESR1—atherosclerosis	0.017	0.143	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Phase 1 - Functionalization of compounds—CYP27A1—atherosclerosis	0.016	0.0182	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptor transcription pathway—ESR2—atherosclerosis	0.0151	0.0172	CbGpPWpGaD
Nandrolone phenpropionate—AR—FOXA1 transcription factor network—SOD1—atherosclerosis	0.0147	0.0166	CbGpPWpGaD
Nandrolone phenpropionate—AR—FOXA1 transcription factor network—APOB—atherosclerosis	0.0135	0.0154	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptors—PPARA—atherosclerosis	0.0128	0.0146	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of Androgen receptor activity—SIRT1—atherosclerosis	0.0118	0.0134	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptors—ESR1—atherosclerosis	0.0116	0.0132	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptors—PPARG—atherosclerosis	0.0106	0.012	CbGpPWpGaD
Nandrolone phenpropionate—AR—FOXA1 transcription factor network—ESR1—atherosclerosis	0.0103	0.0117	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptor transcription pathway—PPARA—atherosclerosis	0.0101	0.0115	CbGpPWpGaD
Nandrolone phenpropionate—AR—FOXA1 transcription factor network—INS—atherosclerosis	0.00924	0.0105	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Biological oxidations—CYP7A1—atherosclerosis	0.00921	0.0105	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptor transcription pathway—ESR1—atherosclerosis	0.00918	0.0104	CbGpPWpGaD
Nandrolone phenpropionate—AR—SIDS Susceptibility Pathways—HSPD1—atherosclerosis	0.0091	0.0103	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metapathway biotransformation—CYP7A1—atherosclerosis	0.00908	0.0103	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—AHR—atherosclerosis	0.00908	0.0103	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Biological oxidations—CYP27A1—atherosclerosis	0.00851	0.00967	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metapathway biotransformation—CYP27A1—atherosclerosis	0.0084	0.00953	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nuclear Receptor transcription pathway—PPARG—atherosclerosis	0.00838	0.00951	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear SMAD2/3 signaling—IL10—atherosclerosis	0.00807	0.00916	CbGpPWpGaD
Nandrolone phenpropionate—Progesterone—ESR1—atherosclerosis	0.00804	0.0675	CrCbGaD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—AHR—atherosclerosis	0.00782	0.00887	CbGpPWpGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—SIRT1—atherosclerosis	0.00781	0.00887	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nongenotropic Androgen signaling—MAPK3—atherosclerosis	0.00731	0.0083	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—FSH signaling pathway—MAPK3—atherosclerosis	0.00703	0.00798	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Pancreatic Cancer Pathway—CST3—atherosclerosis	0.00695	0.00789	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—HMGCR—atherosclerosis	0.00688	0.00781	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear SMAD2/3 signaling—ESR1—atherosclerosis	0.00634	0.0072	CbGpPWpGaD
Nandrolone phenpropionate—AR—SIDS Susceptibility Pathways—ESR2—atherosclerosis	0.00619	0.00703	CbGpPWpGaD
Nandrolone phenpropionate—Norethindrone—ALB—atherosclerosis	0.00615	0.0515	CrCbGaD
Nandrolone phenpropionate—AR—Androgen receptor signaling pathway—CAV1—atherosclerosis	0.0061	0.00693	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.00605	0.00687	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—HMGCR—atherosclerosis	0.00592	0.00672	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—PLTP—atherosclerosis	0.00569	0.00646	CbGpPWpGaD
Nandrolone phenpropionate—AR—Notch-mediated HES/HEY network—STAT3—atherosclerosis	0.00549	0.00623	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of Androgen receptor activity—MAPK8—atherosclerosis	0.00545	0.00619	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MMP2—atherosclerosis	0.00536	0.00609	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Pancreatic Cancer Pathway—ESR2—atherosclerosis	0.00526	0.00598	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear SMAD2/3 signaling—SERPINE1—atherosclerosis	0.00521	0.00592	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—SIRT1—atherosclerosis	0.00512	0.00581	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—ABCG8—atherosclerosis	0.00494	0.0056	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—LTA4H—atherosclerosis	0.00494	0.0056	CbGpPWpGaD
Nandrolone phenpropionate—AR—Nongenotropic Androgen signaling—AKT1—atherosclerosis	0.00493	0.0056	CbGpPWpGaD
Nandrolone phenpropionate—AR—SIDS Susceptibility Pathways—IL10—atherosclerosis	0.00478	0.00543	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—FSH signaling pathway—AKT1—atherosclerosis	0.00474	0.00538	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CXCL8—atherosclerosis	0.00446	0.00506	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Integrated Breast Cancer Pathway—SIRT1—atherosclerosis	0.0044	0.005	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Pancreatic Cancer Pathway—SIRT1—atherosclerosis	0.00424	0.00481	CbGpPWpGaD
Nandrolone phenpropionate—AR—Integrated Breast Cancer Pathway—MMP1—atherosclerosis	0.00417	0.00473	CbGpPWpGaD
Nandrolone phenpropionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MMP9—atherosclerosis	0.00403	0.00458	CbGpPWpGaD
Nandrolone phenpropionate—CYP19A1—Metabolism of lipids and lipoproteins—ABCG1—atherosclerosis	0.0039	0.00443	CbGpPWpGaD
