nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroergotamine—HTR1B—artery—uterine fibroid	0.117	0.117	CbGeAlD
Dihydroergotamine—HTR1D—artery—uterine fibroid	0.113	0.113	CbGeAlD
Dihydroergotamine—HTR2B—myometrium—uterine fibroid	0.0507	0.0507	CbGeAlD
Dihydroergotamine—HTR2B—uterine cervix—uterine fibroid	0.0395	0.0395	CbGeAlD
Dihydroergotamine—HTR2B—smooth muscle tissue—uterine fibroid	0.0383	0.0383	CbGeAlD
Dihydroergotamine—HTR2B—decidua—uterine fibroid	0.0376	0.0376	CbGeAlD
Dihydroergotamine—ADRA2A—nipple—uterine fibroid	0.0371	0.0371	CbGeAlD
Dihydroergotamine—HTR2B—endometrium—uterine fibroid	0.0357	0.0357	CbGeAlD
Dihydroergotamine—HTR2B—uterus—uterine fibroid	0.0329	0.0329	CbGeAlD
Dihydroergotamine—HTR1B—female reproductive system—uterine fibroid	0.0328	0.0328	CbGeAlD
Dihydroergotamine—ADRA2A—myometrium—uterine fibroid	0.0318	0.0318	CbGeAlD
Dihydroergotamine—HTR1D—female reproductive system—uterine fibroid	0.0318	0.0318	CbGeAlD
Dihydroergotamine—HTR2B—female reproductive system—uterine fibroid	0.0296	0.0296	CbGeAlD
Dihydroergotamine—HTR2B—vagina—uterine fibroid	0.0267	0.0267	CbGeAlD
Dihydroergotamine—ADRA2A—uterine cervix—uterine fibroid	0.0248	0.0248	CbGeAlD
Dihydroergotamine—ADRA2A—decidua—uterine fibroid	0.0236	0.0236	CbGeAlD
Dihydroergotamine—ADRA2A—urethra—uterine fibroid	0.0228	0.0228	CbGeAlD
Dihydroergotamine—ADRA2A—endometrium—uterine fibroid	0.0224	0.0224	CbGeAlD
Dihydroergotamine—ADRA2A—mammalian vulva—uterine fibroid	0.0217	0.0217	CbGeAlD
Dihydroergotamine—ADRA2A—cardiac atrium—uterine fibroid	0.0208	0.0208	CbGeAlD
Dihydroergotamine—ADRA2A—uterus—uterine fibroid	0.0207	0.0207	CbGeAlD
Dihydroergotamine—ADRA2A—female reproductive system—uterine fibroid	0.0186	0.0186	CbGeAlD
Dihydroergotamine—ABCB1—myometrium—uterine fibroid	0.0177	0.0177	CbGeAlD
Dihydroergotamine—ADRA2A—female gonad—uterine fibroid	0.0169	0.0169	CbGeAlD
Dihydroergotamine—ADRA2A—vagina—uterine fibroid	0.0168	0.0168	CbGeAlD
Dihydroergotamine—CYP3A4—female reproductive system—uterine fibroid	0.0146	0.0146	CbGeAlD
Dihydroergotamine—ABCB1—uterine cervix—uterine fibroid	0.0138	0.0138	CbGeAlD
Dihydroergotamine—ABCB1—decidua—uterine fibroid	0.0132	0.0132	CbGeAlD
Dihydroergotamine—ABCB1—urethra—uterine fibroid	0.0127	0.0127	CbGeAlD
Dihydroergotamine—ABCB1—endometrium—uterine fibroid	0.0125	0.0125	CbGeAlD
Dihydroergotamine—ABCB1—mammalian vulva—uterine fibroid	0.0121	0.0121	CbGeAlD
Dihydroergotamine—ABCB1—uterus—uterine fibroid	0.0115	0.0115	CbGeAlD
Dihydroergotamine—ABCB1—female reproductive system—uterine fibroid	0.0103	0.0103	CbGeAlD
Dihydroergotamine—ABCB1—female gonad—uterine fibroid	0.00941	0.00941	CbGeAlD
Dihydroergotamine—ABCB1—vagina—uterine fibroid	0.00936	0.00936	CbGeAlD
