nodes	percent_of_prediction	percent_of_DWPC	metapath
Ammonium lactate—Venous thrombosis—Carboplatin—ovarian cancer	0.0947	0.0947	CcSEcCtD
Ammonium lactate—Fluid overload—Carboplatin—ovarian cancer	0.0822	0.0822	CcSEcCtD
Ammonium lactate—Extravasation—Carboplatin—ovarian cancer	0.0586	0.0586	CcSEcCtD
Ammonium lactate—Phlebitis—Carboplatin—ovarian cancer	0.0431	0.0431	CcSEcCtD
Ammonium lactate—Extravasation—Topotecan—ovarian cancer	0.0268	0.0268	CcSEcCtD
Ammonium lactate—Extravasation—Melphalan—ovarian cancer	0.0263	0.0263	CcSEcCtD
Ammonium lactate—Venous thrombosis—Paclitaxel—ovarian cancer	0.0249	0.0249	CcSEcCtD
Ammonium lactate—Extravasation—Vinorelbine—ovarian cancer	0.0229	0.0229	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Paclitaxel—ovarian cancer	0.0226	0.0226	CcSEcCtD
Ammonium lactate—Skin exfoliation—Melphalan—ovarian cancer	0.0219	0.0219	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Docetaxel—ovarian cancer	0.0192	0.0192	CcSEcCtD
Ammonium lactate—Skin exfoliation—Vinorelbine—ovarian cancer	0.0191	0.0191	CcSEcCtD
Ammonium lactate—Infection—Carboplatin—ovarian cancer	0.0181	0.0181	CcSEcCtD
Ammonium lactate—Phlebitis—Vinorelbine—ovarian cancer	0.0169	0.0169	CcSEcCtD
Ammonium lactate—Pain—Carboplatin—ovarian cancer	0.0156	0.0156	CcSEcCtD
Ammonium lactate—Extravasation—Paclitaxel—ovarian cancer	0.0154	0.0154	CcSEcCtD
Ammonium lactate—Body temperature increased—Carboplatin—ovarian cancer	0.0144	0.0144	CcSEcCtD
Ammonium lactate—Venous thrombosis—Epirubicin—ovarian cancer	0.0143	0.0143	CcSEcCtD
Ammonium lactate—Venous thrombosis—Doxorubicin—ovarian cancer	0.0132	0.0132	CcSEcCtD
Ammonium lactate—Extravasation—Docetaxel—ovarian cancer	0.0131	0.0131	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Epirubicin—ovarian cancer	0.0129	0.0129	CcSEcCtD
Ammonium lactate—Skin exfoliation—Paclitaxel—ovarian cancer	0.0129	0.0129	CcSEcCtD
