nodes	percent_of_prediction	percent_of_DWPC	metapath
Amprenavir—ABCC1—Epirubicin—liver cancer	0.197	0.24	CbGbCtD
Amprenavir—ABCC1—Doxorubicin—liver cancer	0.104	0.127	CbGbCtD
Amprenavir—CYP2B6—Sorafenib—liver cancer	0.081	0.0988	CbGbCtD
Amprenavir—CYP3A5—Sorafenib—liver cancer	0.0638	0.0778	CbGbCtD
Amprenavir—CYP2C8—Sorafenib—liver cancer	0.0614	0.0748	CbGbCtD
Amprenavir—CYP2C19—Sorafenib—liver cancer	0.0515	0.0628	CbGbCtD
Amprenavir—CYP2B6—Doxorubicin—liver cancer	0.0492	0.0599	CbGbCtD
Amprenavir—CYP2C9—Sorafenib—liver cancer	0.0428	0.0522	CbGbCtD
Amprenavir—ABCB1—Sorafenib—liver cancer	0.0415	0.0506	CbGbCtD
Amprenavir—CYP2D6—Sorafenib—liver cancer	0.0391	0.0477	CbGbCtD
Amprenavir—ABCB1—Doxorubicin—liver cancer	0.0252	0.0307	CbGbCtD
Amprenavir—CYP3A4—Sorafenib—liver cancer	0.0249	0.0303	CbGbCtD
Amprenavir—CYP2D6—Doxorubicin—liver cancer	0.0237	0.029	CbGbCtD
Amprenavir—CYP3A4—Doxorubicin—liver cancer	0.0151	0.0184	CbGbCtD
Amprenavir—Amylase increased—Sorafenib—liver cancer	0.00423	0.0625	CcSEcCtD
Amprenavir—Gastrointestinal symptom NOS—Sorafenib—liver cancer	0.00343	0.0506	CcSEcCtD
Amprenavir—Rhabdomyolysis—Sorafenib—liver cancer	0.00228	0.0336	CcSEcCtD
Amprenavir—Opportunistic infection—Epirubicin—liver cancer	0.00185	0.0273	CcSEcCtD
Amprenavir—Opportunistic infection—Doxorubicin—liver cancer	0.00171	0.0253	CcSEcCtD
Amprenavir—Myositis—Epirubicin—liver cancer	0.00152	0.0224	CcSEcCtD
Amprenavir—Myositis—Doxorubicin—liver cancer	0.0014	0.0208	CcSEcCtD
Amprenavir—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.00132	0.0195	CcSEcCtD
Amprenavir—Alanine aminotransferase increased—Sorafenib—liver cancer	0.00129	0.0191	CcSEcCtD
Amprenavir—Transaminases increased—Epirubicin—liver cancer	0.00122	0.0181	CcSEcCtD
Amprenavir—Abdominal discomfort—Sorafenib—liver cancer	0.00121	0.0179	CcSEcCtD
Amprenavir—Neutropenia—Sorafenib—liver cancer	0.00118	0.0175	CcSEcCtD
Amprenavir—Transaminases increased—Doxorubicin—liver cancer	0.00113	0.0167	CcSEcCtD
Amprenavir—Stevens-Johnson syndrome—Sorafenib—liver cancer	0.00112	0.0165	CcSEcCtD
Amprenavir—Acute coronary syndrome—Sorafenib—liver cancer	0.00111	0.0164	CcSEcCtD
Amprenavir—Myocardial infarction—Sorafenib—liver cancer	0.0011	0.0163	CcSEcCtD
Amprenavir—Hepatobiliary disease—Sorafenib—liver cancer	0.00107	0.0158	CcSEcCtD
Amprenavir—Connective tissue disorder—Sorafenib—liver cancer	0.000994	0.0147	CcSEcCtD
Amprenavir—Erythema multiforme—Sorafenib—liver cancer	0.000956	0.0141	CcSEcCtD
