nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Glutamine—TGM3—tongue—dental caries	0.127	0.127	CbGeAlD
L-Glutamine—TGM3—mouth—dental caries	0.0852	0.0852	CbGeAlD
L-Glutamine—GATB—mouth—dental caries	0.0715	0.0715	CbGeAlD
L-Glutamine—SLC7A8—tongue—dental caries	0.0557	0.0557	CbGeAlD
L-Glutamine—QARS—mouth—dental caries	0.0525	0.0525	CbGeAlD
L-Glutamine—CTPS1—parotid gland—dental caries	0.0437	0.0437	CbGeAlD
L-Glutamine—GFPT2—parotid gland—dental caries	0.0429	0.0429	CbGeAlD
L-Glutamine—CTPS1—saliva-secreting gland—dental caries	0.0418	0.0418	CbGeAlD
L-Glutamine—PFAS—saliva-secreting gland—dental caries	0.0411	0.0411	CbGeAlD
L-Glutamine—F13A1—parotid gland—dental caries	0.0385	0.0385	CbGeAlD
L-Glutamine—SLC7A8—mouth—dental caries	0.0375	0.0375	CbGeAlD
L-Glutamine—F13A1—saliva-secreting gland—dental caries	0.0368	0.0368	CbGeAlD
L-Glutamine—QARS—parotid gland—dental caries	0.0366	0.0366	CbGeAlD
L-Glutamine—QARS—saliva-secreting gland—dental caries	0.035	0.035	CbGeAlD
L-Glutamine—CAD—parotid gland—dental caries	0.0337	0.0337	CbGeAlD
L-Glutamine—PPAT—parotid gland—dental caries	0.0313	0.0313	CbGeAlD
L-Glutamine—GLUL—mouth—dental caries	0.0291	0.0291	CbGeAlD
L-Glutamine—SLC1A5—parotid gland—dental caries	0.029	0.029	CbGeAlD
L-Glutamine—SLC1A5—saliva-secreting gland—dental caries	0.0277	0.0277	CbGeAlD
L-Glutamine—ASNS—parotid gland—dental caries	0.0248	0.0248	CbGeAlD
L-Glutamine—ASNS—saliva-secreting gland—dental caries	0.0238	0.0238	CbGeAlD
L-Glutamine—GLUL—parotid gland—dental caries	0.0203	0.0203	CbGeAlD
L-Glutamine—GLUL—saliva-secreting gland—dental caries	0.0194	0.0194	CbGeAlD
L-Glutamine—SLC16A10—parotid gland—dental caries	0.0155	0.0155	CbGeAlD
