nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentolamine—NISCH—nephron tubule—membranous glomerulonephritis	0.153	0.153	CbGeAlD
Phentolamine—NISCH—cortex of kidney—membranous glomerulonephritis	0.131	0.131	CbGeAlD
Phentolamine—ADRA1D—epithelium—membranous glomerulonephritis	0.125	0.125	CbGeAlD
Phentolamine—ADRA1B—kidney—membranous glomerulonephritis	0.115	0.115	CbGeAlD
Phentolamine—SIGMAR1—nephron tubule—membranous glomerulonephritis	0.089	0.089	CbGeAlD
Phentolamine—SIGMAR1—cortex of kidney—membranous glomerulonephritis	0.0762	0.0762	CbGeAlD
Phentolamine—ADRA1A—epithelium—membranous glomerulonephritis	0.0719	0.0719	CbGeAlD
Phentolamine—ADRA2C—nephron tubule—membranous glomerulonephritis	0.0699	0.0699	CbGeAlD
Phentolamine—ADRA2C—kidney—membranous glomerulonephritis	0.0614	0.0614	CbGeAlD
Phentolamine—ADRA2C—cortex of kidney—membranous glomerulonephritis	0.0598	0.0598	CbGeAlD
Phentolamine—ADRA2A—cortex of kidney—membranous glomerulonephritis	0.0477	0.0477	CbGeAlD
