nodes	percent_of_prediction	percent_of_DWPC	metapath
Phosphatidylserine—SCARB1—Binding and Uptake of Ligands by Scavenger Receptors—AMBP—nephrolithiasis	0.0698	0.103	CbGpPWpGaD
Phosphatidylserine—PRKCA—nephron—nephrolithiasis	0.0612	0.191	CbGeAlD
Phosphatidylserine—DGKG—Effects of PIP2 hydrolysis—DGKH—nephrolithiasis	0.0548	0.0807	CbGpPWpGaD
Phosphatidylserine—DGKD—Effects of PIP2 hydrolysis—DGKH—nephrolithiasis	0.0548	0.0807	CbGpPWpGaD
Phosphatidylserine—ATP8A1—Ion channel transport—CLCN4—nephrolithiasis	0.0317	0.0467	CbGpPWpGaD
Phosphatidylserine—ATP8A1—Ion channel transport—CLCN5—nephrolithiasis	0.0317	0.0467	CbGpPWpGaD
Phosphatidylserine—PTDSS1—renal system—nephrolithiasis	0.0282	0.0881	CbGeAlD
Phosphatidylserine—SMPD4—renal system—nephrolithiasis	0.0273	0.0853	CbGeAlD
Phosphatidylserine—PTDSS2—nephron tubule—nephrolithiasis	0.0244	0.0762	CbGeAlD
Phosphatidylserine—PISD—nephron tubule—nephrolithiasis	0.0223	0.0694	CbGeAlD
Phosphatidylserine—SCARB1—kidney—nephrolithiasis	0.0211	0.0657	CbGeAlD
Phosphatidylserine—PTDSS2—cortex of kidney—nephrolithiasis	0.0209	0.0652	CbGeAlD
Phosphatidylserine—PISD—renal system—nephrolithiasis	0.0202	0.0631	CbGeAlD
Phosphatidylserine—PISD—kidney—nephrolithiasis	0.0196	0.061	CbGeAlD
Phosphatidylserine—DGKD—cortex of kidney—nephrolithiasis	0.0193	0.0604	CbGeAlD
Phosphatidylserine—PISD—cortex of kidney—nephrolithiasis	0.019	0.0594	CbGeAlD
Phosphatidylserine—PRKCA—Acetylcholine regulates insulin secretion—CHRM3—nephrolithiasis	0.018	0.0265	CbGpPWpGaD
Phosphatidylserine—PRKCA—Endothelin Pathways—ADCY10—nephrolithiasis	0.0167	0.0245	CbGpPWpGaD
