nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—LCT—epithelium—Barrett's esophagus	0.117	0.155	CbGeAlD
Vitamin C—LCT—digestive system—Barrett's esophagus	0.0886	0.118	CbGeAlD
Vitamin C—SLC23A1—epithelium—Barrett's esophagus	0.0551	0.0731	CbGeAlD
Vitamin C—OGFOD2—digestive system—Barrett's esophagus	0.0433	0.0574	CbGeAlD
Vitamin C—SLC23A1—digestive system—Barrett's esophagus	0.0419	0.0556	CbGeAlD
Vitamin C—OGFOD1—digestive system—Barrett's esophagus	0.0386	0.0512	CbGeAlD
Vitamin C—EGLN1—smooth muscle tissue—Barrett's esophagus	0.0318	0.0421	CbGeAlD
Vitamin C—PAM—smooth muscle tissue—Barrett's esophagus	0.0315	0.0418	CbGeAlD
Vitamin C—PLOD2—epithelium—Barrett's esophagus	0.0297	0.0394	CbGeAlD
Vitamin C—PLOD2—smooth muscle tissue—Barrett's esophagus	0.0286	0.038	CbGeAlD
Vitamin C—EGLN3—digestive system—Barrett's esophagus	0.026	0.0345	CbGeAlD
Vitamin C—EGLN1—digestive system—Barrett's esophagus	0.0251	0.0333	CbGeAlD
Vitamin C—EGLN1—HIF-1-alpha transcription factor network—MCL1—Barrett's esophagus	0.0241	0.0977	CbGpPWpGaD
Vitamin C—EGLN3—HIF-1-alpha transcription factor network—MCL1—Barrett's esophagus	0.0241	0.0977	CbGpPWpGaD
Vitamin C—P4HTM—digestive system—Barrett's esophagus	0.0234	0.031	CbGeAlD
Vitamin C—PLOD2—digestive system—Barrett's esophagus	0.0226	0.03	CbGeAlD
Vitamin C—P3H1—smooth muscle tissue—Barrett's esophagus	0.0225	0.0299	CbGeAlD
Vitamin C—PLOD3—smooth muscle tissue—Barrett's esophagus	0.0218	0.029	CbGeAlD
Vitamin C—PLOD1—smooth muscle tissue—Barrett's esophagus	0.0217	0.0288	CbGeAlD
Vitamin C—EGLN2—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—CDKN2A—Barrett's esophagus	0.0178	0.0721	CbGpPWpGaD
Vitamin C—PLOD3—digestive system—Barrett's esophagus	0.0172	0.0229	CbGeAlD
Vitamin C—PLOD1—digestive system—Barrett's esophagus	0.0171	0.0227	CbGeAlD
Vitamin C—P4HA1—smooth muscle tissue—Barrett's esophagus	0.017	0.0226	CbGeAlD
Vitamin C—P3H2—digestive system—Barrett's esophagus	0.0169	0.0224	CbGeAlD
Vitamin C—DBH—digestive system—Barrett's esophagus	0.0168	0.0223	CbGeAlD
Vitamin C—EGLN3—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—CDKN2A—Barrett's esophagus	0.0165	0.067	CbGpPWpGaD
Vitamin C—EGLN1—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—CDKN2A—Barrett's esophagus	0.0165	0.067	CbGpPWpGaD
Vitamin C—EGLN2—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—TP53—Barrett's esophagus	0.00988	0.0401	CbGpPWpGaD
Vitamin C—EGLN3—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—TP53—Barrett's esophagus	0.00919	0.0373	CbGpPWpGaD
Vitamin C—EGLN1—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—TP53—Barrett's esophagus	0.00919	0.0373	CbGpPWpGaD
Vitamin C—PLOD2—Extracellular matrix organization—BMP4—Barrett's esophagus	0.00726	0.0295	CbGpPWpGaD
Vitamin C—LCT—Carbohydrate metabolism—SLC9A1—Barrett's esophagus	0.00625	0.0254	CbGpPWpGaD
Vitamin C—PHYH—Metabolism of lipids and lipoproteins—PTGES—Barrett's esophagus	0.0061	0.0248	CbGpPWpGaD
Vitamin C—PLOD3—Extracellular matrix organization—BMP4—Barrett's esophagus	0.00551	0.0223	CbGpPWpGaD
Vitamin C—PLOD1—Extracellular matrix organization—BMP4—Barrett's esophagus	0.00551	0.0223	CbGpPWpGaD
Vitamin C—SLC23A1—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—Barrett's esophagus	0.00537	0.0218	CbGpPWpGaD
