nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CTSV—uterine cervix—vaginal cancer	0.0463	0.0463	CbGeAlD
Boceprevir—CTSV—endometrium—vaginal cancer	0.0419	0.0419	CbGeAlD
Boceprevir—CTSV—mammalian vulva—vaginal cancer	0.0405	0.0405	CbGeAlD
Boceprevir—CMA1—mammalian vulva—vaginal cancer	0.0387	0.0387	CbGeAlD
Boceprevir—CTSL—epithelium—vaginal cancer	0.0381	0.0381	CbGeAlD
Boceprevir—CTSL—uterine cervix—vaginal cancer	0.0378	0.0378	CbGeAlD
Boceprevir—CTSL—urethra—vaginal cancer	0.0347	0.0347	CbGeAlD
Boceprevir—CTSV—female reproductive system—vaginal cancer	0.0347	0.0347	CbGeAlD
Boceprevir—CTSL—endometrium—vaginal cancer	0.0342	0.0342	CbGeAlD
Boceprevir—CMA1—female reproductive system—vaginal cancer	0.0331	0.0331	CbGeAlD
Boceprevir—CTSL—mammalian vulva—vaginal cancer	0.0331	0.0331	CbGeAlD
Boceprevir—CTSV—female gonad—vaginal cancer	0.0316	0.0316	CbGeAlD
Boceprevir—CTSL—uterus—vaginal cancer	0.0315	0.0315	CbGeAlD
Boceprevir—CTSV—vagina—vaginal cancer	0.0314	0.0314	CbGeAlD
Boceprevir—CTSK—uterine cervix—vaginal cancer	0.0285	0.0285	CbGeAlD
Boceprevir—CTSL—female reproductive system—vaginal cancer	0.0283	0.0283	CbGeAlD
Boceprevir—CTSK—urethra—vaginal cancer	0.0262	0.0262	CbGeAlD
Boceprevir—CTSL—female gonad—vaginal cancer	0.0258	0.0258	CbGeAlD
Boceprevir—CTSK—endometrium—vaginal cancer	0.0258	0.0258	CbGeAlD
Boceprevir—CTSL—vagina—vaginal cancer	0.0256	0.0256	CbGeAlD
Boceprevir—CTSS—uterine cervix—vaginal cancer	0.025	0.025	CbGeAlD
Boceprevir—CTSK—mammalian vulva—vaginal cancer	0.0249	0.0249	CbGeAlD
Boceprevir—CTSK—uterus—vaginal cancer	0.0237	0.0237	CbGeAlD
Boceprevir—CTSS—urethra—vaginal cancer	0.0229	0.0229	CbGeAlD
Boceprevir—CTSS—endometrium—vaginal cancer	0.0226	0.0226	CbGeAlD
Boceprevir—CTSS—mammalian vulva—vaginal cancer	0.0218	0.0218	CbGeAlD
Boceprevir—CTSK—female reproductive system—vaginal cancer	0.0213	0.0213	CbGeAlD
Boceprevir—CTSS—uterus—vaginal cancer	0.0208	0.0208	CbGeAlD
Boceprevir—CTSK—female gonad—vaginal cancer	0.0194	0.0194	CbGeAlD
Boceprevir—CTSK—vagina—vaginal cancer	0.0193	0.0193	CbGeAlD
Boceprevir—CTSS—female reproductive system—vaginal cancer	0.0187	0.0187	CbGeAlD
Boceprevir—CTSS—female gonad—vaginal cancer	0.017	0.017	CbGeAlD
Boceprevir—CTSS—vagina—vaginal cancer	0.0169	0.0169	CbGeAlD
Boceprevir—CYP3A5—uterine cervix—vaginal cancer	0.00829	0.00829	CbGeAlD
Boceprevir—CYP3A5—female gonad—vaginal cancer	0.00565	0.00565	CbGeAlD
Boceprevir—CYP3A5—vagina—vaginal cancer	0.00562	0.00562	CbGeAlD
Boceprevir—CYP3A4—female reproductive system—vaginal cancer	0.00466	0.00466	CbGeAlD
Boceprevir—ABCB1—epithelium—vaginal cancer	0.00444	0.00444	CbGeAlD
Boceprevir—ABCB1—uterine cervix—vaginal cancer	0.0044	0.0044	CbGeAlD
Boceprevir—ABCB1—urethra—vaginal cancer	0.00405	0.00405	CbGeAlD
Boceprevir—ABCB1—endometrium—vaginal cancer	0.00398	0.00398	CbGeAlD
Boceprevir—ABCB1—mammalian vulva—vaginal cancer	0.00385	0.00385	CbGeAlD
Boceprevir—ABCB1—uterus—vaginal cancer	0.00367	0.00367	CbGeAlD
Boceprevir—ABCB1—female reproductive system—vaginal cancer	0.0033	0.0033	CbGeAlD
Boceprevir—ABCB1—female gonad—vaginal cancer	0.003	0.003	CbGeAlD
Boceprevir—ABCB1—vagina—vaginal cancer	0.00298	0.00298	CbGeAlD
