nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonidine—CYP1A1—head and neck cancer	0.623	1	CbGaD
Clonidine—CYP2D6—Hydroxyurea—head and neck cancer	0.0567	0.295	CbGbCtD
Clonidine—CYP3A5—Docetaxel—head and neck cancer	0.027	0.14	CbGbCtD
Clonidine—CYP1A2—Fluorouracil—head and neck cancer	0.0263	0.137	CbGbCtD
Clonidine—ABCB1—Vinblastine—head and neck cancer	0.0213	0.111	CbGbCtD
Clonidine—CYP2D6—Vinblastine—head and neck cancer	0.0201	0.104	CbGbCtD
Clonidine—ABCB1—Docetaxel—head and neck cancer	0.0176	0.0914	CbGbCtD
Clonidine—CYP3A4—Vinblastine—head and neck cancer	0.0128	0.0664	CbGbCtD
Clonidine—SLC22A4—glottis—head and neck cancer	0.011	0.259	CbGeAlD
Clonidine—CYP3A4—Docetaxel—head and neck cancer	0.0105	0.0547	CbGbCtD
Clonidine—Catheter related infection—Fluorouracil—head and neck cancer	0.00766	0.0655	CcSEcCtD
Clonidine—Papule—Hydroxyurea—head and neck cancer	0.00659	0.0564	CcSEcCtD
Clonidine—Device related infection—Fluorouracil—head and neck cancer	0.00597	0.0511	CcSEcCtD
Clonidine—Application site burn—Fluorouracil—head and neck cancer	0.00494	0.0423	CcSEcCtD
Clonidine—NISCH—Paclitaxel—Docetaxel—head and neck cancer	0.00404	0.645	CbGdCrCtD
Clonidine—SLC22A4—larynx—head and neck cancer	0.00388	0.0917	CbGeAlD
Clonidine—Skin hyperpigmentation—Hydroxyurea—head and neck cancer	0.00242	0.0207	CcSEcCtD
Clonidine—Application site pain—Fluorouracil—head and neck cancer	0.00236	0.0202	CcSEcCtD
Clonidine—NISCH—hair follicle—head and neck cancer	0.00232	0.0548	CbGeAlD
Clonidine—Ileus—Vinblastine—head and neck cancer	0.00223	0.0191	CcSEcCtD
Clonidine—NISCH—Vincristine—Vinblastine—head and neck cancer	0.00222	0.355	CbGdCrCtD
Clonidine—Lower respiratory tract infection—Docetaxel—head and neck cancer	0.00219	0.0187	CcSEcCtD
Clonidine—Skin ulcer—Hydroxyurea—head and neck cancer	0.00185	0.0158	CcSEcCtD
Clonidine—Rash generalised—Docetaxel—head and neck cancer	0.00176	0.0151	CcSEcCtD
Clonidine—Skin hyperpigmentation—Fluorouracil—head and neck cancer	0.00174	0.0149	CcSEcCtD
Clonidine—SLC22A3—tongue—head and neck cancer	0.00163	0.0385	CbGeAlD
Clonidine—Rash maculo-papular—Hydroxyurea—head and neck cancer	0.00131	0.0112	CcSEcCtD
Clonidine—NISCH—parotid gland—head and neck cancer	0.00127	0.0299	CbGeAlD
Clonidine—Skin hyperpigmentation—Docetaxel—head and neck cancer	0.00126	0.0108	CcSEcCtD
Clonidine—Cerebrovascular accident—Vinblastine—head and neck cancer	0.00117	0.01	CcSEcCtD
Clonidine—SLC22A3—mouth—head and neck cancer	0.00109	0.0259	CbGeAlD
Clonidine—Ileus—Docetaxel—head and neck cancer	0.00106	0.00904	CcSEcCtD
Clonidine—Throat sore—Docetaxel—head and neck cancer	0.00104	0.00888	CcSEcCtD
Clonidine—Oropharyngeal discomfort—Docetaxel—head and neck cancer	0.00103	0.0088	CcSEcCtD
Clonidine—SLC22A4—neck—head and neck cancer	0.00103	0.0243	CbGeAlD
Clonidine—Dermatitis contact—Fluorouracil—head and neck cancer	0.00102	0.00876	CcSEcCtD
Clonidine—Breast disorder—Hydroxyurea—head and neck cancer	0.000944	0.00808	CcSEcCtD
Clonidine—Rash maculo-papular—Fluorouracil—head and neck cancer	0.000942	0.00806	CcSEcCtD
Clonidine—NISCH—trachea—head and neck cancer	0.000936	0.0221	CbGeAlD
