nodes	percent_of_prediction	percent_of_DWPC	metapath
Vandetanib—ALB—hepatitis B	0.257	1	CbGaD
Vandetanib—ABCC1—Lamivudine—hepatitis B	0.108	0.599	CbGbCtD
Vandetanib—ABCG2—Lamivudine—hepatitis B	0.0726	0.401	CbGbCtD
Vandetanib—LYN—blood plasma—hepatitis B	0.00645	0.0555	CbGeAlD
Vandetanib—ORM1—saliva—hepatitis B	0.00614	0.0528	CbGeAlD
Vandetanib—Amylase increased—Telbivudine—hepatitis B	0.00562	0.0297	CcSEcCtD
Vandetanib—FLT3—blood plasma—hepatitis B	0.00551	0.0474	CbGeAlD
Vandetanib—Platelet count decreased—Entecavir—hepatitis B	0.00548	0.029	CcSEcCtD
Vandetanib—Serum creatinine increased—Entecavir—hepatitis B	0.0053	0.028	CcSEcCtD
Vandetanib—Serum creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00517	0.0273	CcSEcCtD
Vandetanib—FYN—blood plasma—hepatitis B	0.00412	0.0354	CbGeAlD
Vandetanib—STK10—blood plasma—hepatitis B	0.00368	0.0317	CbGeAlD
Vandetanib—SRC—blood plasma—hepatitis B	0.00358	0.0308	CbGeAlD
Vandetanib—Creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00334	0.0177	CcSEcCtD
Vandetanib—KDR—blood plasma—hepatitis B	0.00329	0.0283	CbGeAlD
Vandetanib—BLK—blood—hepatitis B	0.00324	0.0279	CbGeAlD
Vandetanib—Amylase increased—Lamivudine—hepatitis B	0.00317	0.0168	CcSEcCtD
Vandetanib—PTK6—blood—hepatitis B	0.00307	0.0264	CbGeAlD
Vandetanib—PLK4—blood—hepatitis B	0.00253	0.0218	CbGeAlD
Vandetanib—Folliculitis—Lamivudine—hepatitis B	0.0024	0.0127	CcSEcCtD
Vandetanib—LYN—blood—hepatitis B	0.00236	0.0203	CbGeAlD
Vandetanib—Sepsis—Telbivudine—hepatitis B	0.00232	0.0123	CcSEcCtD
Vandetanib—Blood creatinine increased—Entecavir—hepatitis B	0.00222	0.0117	CcSEcCtD
Vandetanib—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00216	0.0114	CcSEcCtD
Vandetanib—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.00204	0.0108	CcSEcCtD
Vandetanib—FLT3—blood—hepatitis B	0.00202	0.0174	CbGeAlD
Vandetanib—Pancreatitis—Entecavir—hepatitis B	0.00201	0.0106	CcSEcCtD
Vandetanib—Pancreatitis—Adefovir Dipivoxil—hepatitis B	0.00196	0.0103	CcSEcCtD
Vandetanib—ABL2—blood—hepatitis B	0.00193	0.0166	CbGeAlD
Vandetanib—Neutropenia—Entecavir—hepatitis B	0.00191	0.0101	CcSEcCtD
Vandetanib—Upper respiratory tract infection—Entecavir—hepatitis B	0.0019	0.01	CcSEcCtD
Vandetanib—LYN—liver—hepatitis B	0.00185	0.0159	CbGeAlD
Vandetanib—Hyperglycaemia—Entecavir—hepatitis B	0.00184	0.00975	CcSEcCtD
Vandetanib—FLT4—blood—hepatitis B	0.00183	0.0158	CbGeAlD
Vandetanib—RIPK2—blood—hepatitis B	0.00182	0.0157	CbGeAlD
Vandetanib—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00181	0.00954	CcSEcCtD
Vandetanib—Acne—Lamivudine—hepatitis B	0.00179	0.00948	CcSEcCtD
Vandetanib—Renal failure—Entecavir—hepatitis B	0.00179	0.00948	CcSEcCtD
Vandetanib—IRAK4—blood—hepatitis B	0.00178	0.0153	CbGeAlD
Vandetanib—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00175	0.00925	CcSEcCtD
Vandetanib—Haematuria—Entecavir—hepatitis B	0.00174	0.00919	CcSEcCtD
Vandetanib—Nasopharyngitis—Telbivudine—hepatitis B	0.00174	0.00919	CcSEcCtD
Vandetanib—Hepatobiliary disease—Entecavir—hepatitis B	0.00172	0.00912	CcSEcCtD
Vandetanib—Gastritis—Telbivudine—hepatitis B	0.00172	0.00909	CcSEcCtD
