nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflorasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—FOXF1—Barrett's esophagus	0.285	0.301	CbGpPWpGaD
Diflorasone—NR3C1—Nuclear Receptors—NR1I2—Barrett's esophagus	0.109	0.114	CbGpPWpGaD
Diflorasone—NR3C1—AP-1 transcription factor network—CRTC1—Barrett's esophagus	0.0961	0.101	CbGpPWpGaD
Diflorasone—NR3C1—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.0859	0.0905	CbGpPWpGaD
Diflorasone—NR3C1—Transcription factor regulation in adipogenesis—PPARG—Barrett's esophagus	0.0554	0.0583	CbGpPWpGaD
Diflorasone—NR3C1—Adipogenesis—CYP26A1—Barrett's esophagus	0.0406	0.0428	CbGpPWpGaD
Diflorasone—NR3C1—Nuclear Receptors—PPARG—Barrett's esophagus	0.0357	0.0377	CbGpPWpGaD
Diflorasone—NR3C1—Adipogenesis—BMP4—Barrett's esophagus	0.0308	0.0324	CbGpPWpGaD
Diflorasone—NR3C1—Nuclear Receptor transcription pathway—PPARG—Barrett's esophagus	0.0283	0.0298	CbGpPWpGaD
Diflorasone—NR3C1—Endoderm Differentiation—APC—Barrett's esophagus	0.0233	0.0245	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—SST—Barrett's esophagus	0.0226	0.0238	CbGpPWpGaD
Diflorasone—Triamcinolone—PTGS2—Barrett's esophagus	0.0223	0.436	CrCbGaD
Diflorasone—NR3C1—AP-1 transcription factor network—CDKN2A—Barrett's esophagus	0.0184	0.0194	CbGpPWpGaD
Diflorasone—Betamethasone—PTGS2—Barrett's esophagus	0.0182	0.357	CrCbGaD
Diflorasone—NR3C1—AP-1 transcription factor network—CXCL8—Barrett's esophagus	0.0167	0.0176	CbGpPWpGaD
Diflorasone—NR3C1—Glucocorticoid receptor regulatory network—RELA—Barrett's esophagus	0.0156	0.0165	CbGpPWpGaD
Diflorasone—NR3C1—Generic Transcription Pathway—NR1I2—Barrett's esophagus	0.0148	0.0156	CbGpPWpGaD
Diflorasone—NR3C1—Glucocorticoid receptor regulatory network—CXCL8—Barrett's esophagus	0.0147	0.0155	CbGpPWpGaD
Diflorasone—NR3C1—Adipogenesis—PPARG—Barrett's esophagus	0.0134	0.0141	CbGpPWpGaD
Diflorasone—Dexamethasone—PTGS2—Barrett's esophagus	0.0106	0.208	CrCbGaD
Diflorasone—NR3C1—AP-1 transcription factor network—TP53—Barrett's esophagus	0.0103	0.0108	CbGpPWpGaD
Diflorasone—NR3C1—Glucocorticoid receptor regulatory network—TP53—Barrett's esophagus	0.00905	0.00953	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—CXCL8—Barrett's esophagus	0.00881	0.00929	CbGpPWpGaD
Diflorasone—NR3C1—Gene Expression—NR1I2—Barrett's esophagus	0.00714	0.00752	CbGpPWpGaD
Diflorasone—NR3C1—Generic Transcription Pathway—PPARG—Barrett's esophagus	0.00488	0.00514	CbGpPWpGaD
Diflorasone—NR3C1—Gene Expression—PPARG—Barrett's esophagus	0.00235	0.00248	CbGpPWpGaD
