nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisplatin—germ cell cancer—fallopian tube cancer	0.898	1	CtDrD
Cisplatin—SLC31A2—uterine cervix—fallopian tube cancer	0.00264	0.0258	CbGeAlD
Cisplatin—ATP7B—endometrium—fallopian tube cancer	0.00261	0.0255	CbGeAlD
Cisplatin—MT1A—female reproductive system—fallopian tube cancer	0.00242	0.0236	CbGeAlD
Cisplatin—ATP7B—uterus—fallopian tube cancer	0.00241	0.0235	CbGeAlD
Cisplatin—SLC31A2—endometrium—fallopian tube cancer	0.00239	0.0233	CbGeAlD
Cisplatin—ATP7A—epithelium—fallopian tube cancer	0.00235	0.0229	CbGeAlD
Cisplatin—ATP7A—uterine cervix—fallopian tube cancer	0.00233	0.0227	CbGeAlD
Cisplatin—ATP7B—female reproductive system—fallopian tube cancer	0.00217	0.0211	CbGeAlD
Cisplatin—ATP7A—endometrium—fallopian tube cancer	0.0021	0.0205	CbGeAlD
Cisplatin—SOD1—uterine cervix—fallopian tube cancer	0.00204	0.0199	CbGeAlD
Cisplatin—CYP4A11—vagina—fallopian tube cancer	0.00201	0.0196	CbGeAlD
Cisplatin—MT2A—female reproductive system—fallopian tube cancer	0.00201	0.0196	CbGeAlD
Cisplatin—SLC31A1—uterine cervix—fallopian tube cancer	0.00198	0.0194	CbGeAlD
Cisplatin—SLC31A2—female reproductive system—fallopian tube cancer	0.00198	0.0193	CbGeAlD
Cisplatin—ATP7B—female gonad—fallopian tube cancer	0.00197	0.0192	CbGeAlD
Cisplatin—GSTT1—female reproductive system—fallopian tube cancer	0.00197	0.0192	CbGeAlD
Cisplatin—XDH—uterine cervix—fallopian tube cancer	0.00196	0.0191	CbGeAlD
Cisplatin—ATP7B—vagina—fallopian tube cancer	0.00196	0.0191	CbGeAlD
Cisplatin—SOD1—endometrium—fallopian tube cancer	0.00184	0.018	CbGeAlD
Cisplatin—MT2A—female gonad—fallopian tube cancer	0.00183	0.0179	CbGeAlD
Cisplatin—SLC31A2—female gonad—fallopian tube cancer	0.0018	0.0176	CbGeAlD
Cisplatin—SLC31A1—endometrium—fallopian tube cancer	0.00179	0.0175	CbGeAlD
Cisplatin—SLC31A2—vagina—fallopian tube cancer	0.00179	0.0175	CbGeAlD
Cisplatin—XDH—endometrium—fallopian tube cancer	0.00177	0.0173	CbGeAlD
Cisplatin—SOD1—uterus—fallopian tube cancer	0.0017	0.0166	CbGeAlD
Cisplatin—ATP7A—female gonad—fallopian tube cancer	0.00159	0.0155	CbGeAlD
Cisplatin—ATP7A—vagina—fallopian tube cancer	0.00158	0.0154	CbGeAlD
Cisplatin—SLC31A1—female reproductive system—fallopian tube cancer	0.00149	0.0145	CbGeAlD
Cisplatin—XDH—female reproductive system—fallopian tube cancer	0.00147	0.0143	CbGeAlD
Cisplatin—GSTM1—female reproductive system—fallopian tube cancer	0.00145	0.0142	CbGeAlD
