nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylscopolamine bromide—CHRM5—Monoamine GPCRs—DRD4—conduct disorder	0.0502	0.0502	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Amine ligand-binding receptors—DRD4—conduct disorder	0.0422	0.0422	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Monoamine GPCRs—DRD4—conduct disorder	0.0353	0.0353	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Monoamine GPCRs—DRD4—conduct disorder	0.0352	0.0352	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Monoamine GPCRs—DRD4—conduct disorder	0.0349	0.0349	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Monoamine GPCRs—HTR2A—conduct disorder	0.0327	0.0327	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Amine ligand-binding receptors—DRD4—conduct disorder	0.0297	0.0297	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Amine ligand-binding receptors—DRD4—conduct disorder	0.0296	0.0296	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Amine ligand-binding receptors—DRD4—conduct disorder	0.0293	0.0293	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0275	0.0275	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Monoamine GPCRs—HTR2A—conduct disorder	0.0231	0.0231	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Monoamine GPCRs—HTR2A—conduct disorder	0.023	0.023	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Monoamine GPCRs—HTR2A—conduct disorder	0.0228	0.0228	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0215	0.0215	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0194	0.0194	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0193	0.0193	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0191	0.0191	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—GPCRs, Other—DRD4—conduct disorder	0.0156	0.0156	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—GPCRs, Other—DRD4—conduct disorder	0.0155	0.0155	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0151	0.0151	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0151	0.0151	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0149	0.0149	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0148	0.0148	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—GPCR ligand binding—CGA—conduct disorder	0.0113	0.0113	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0107	0.0107	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0104	0.0104	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0104	0.0104	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0103	0.0103	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—GPCRs, Other—HTR2A—conduct disorder	0.0102	0.0102	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—GPCRs, Other—HTR2A—conduct disorder	0.0101	0.0101	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00968	0.00968	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Circadian rythm related genes—SLC6A4—conduct disorder	0.00886	0.00886	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Circadian rythm related genes—DRD4—conduct disorder	0.00833	0.00833	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.0083	0.0083	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—G alpha (q) signalling events—HTR2A—conduct disorder	0.00817	0.00817	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.00806	0.00806	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—GPCR ligand binding—CGA—conduct disorder	0.00794	0.00794	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—GPCR ligand binding—CGA—conduct disorder	0.00792	0.00792	CbGpPWpGaD
