nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CMA1—hematologic cancer	0.368	0.924	CbGaD
Boceprevir—ABCB1—hematologic cancer	0.0304	0.0763	CbGaD
Boceprevir—ABCB1—Lenalidomide—hematologic cancer	0.0137	0.0494	CbGbCtD
Boceprevir—CYP3A5—Daunorubicin—hematologic cancer	0.0123	0.0445	CbGbCtD
Boceprevir—CYP3A5—Thalidomide—hematologic cancer	0.0112	0.0405	CbGbCtD
Boceprevir—CYP3A5—Teniposide—hematologic cancer	0.0107	0.0387	CbGbCtD
Boceprevir—CYP3A5—Ifosfamide—hematologic cancer	0.00989	0.0357	CbGbCtD
Boceprevir—CYP3A5—Imatinib—hematologic cancer	0.00944	0.0341	CbGbCtD
Boceprevir—CYP3A4—Bexarotene—hematologic cancer	0.0082	0.0296	CbGbCtD
Boceprevir—ABCB1—Daunorubicin—hematologic cancer	0.00802	0.029	CbGbCtD
Boceprevir—ABCB1—Alitretinoin—hematologic cancer	0.00786	0.0284	CbGbCtD
Boceprevir—CYP3A4—Busulfan—hematologic cancer	0.00762	0.0275	CbGbCtD
Boceprevir—CYP3A4—Lomustine—hematologic cancer	0.00762	0.0275	CbGbCtD
Boceprevir—CYP3A5—Dasatinib—hematologic cancer	0.00758	0.0274	CbGbCtD
Boceprevir—CYP3A4—Thiotepa—hematologic cancer	0.00679	0.0245	CbGbCtD
Boceprevir—ABCB1—Imatinib—hematologic cancer	0.00615	0.0222	CbGbCtD
Boceprevir—CYP3A5—Irinotecan—hematologic cancer	0.0059	0.0213	CbGbCtD
Boceprevir—ABCB1—Nilotinib—hematologic cancer	0.00559	0.0202	CbGbCtD
Boceprevir—ABCB1—Vinorelbine—hematologic cancer	0.00554	0.02	CbGbCtD
Boceprevir—CYP3A4—Methoxsalen—hematologic cancer	0.00528	0.0191	CbGbCtD
Boceprevir—CYP3A5—Vincristine—hematologic cancer	0.00516	0.0186	CbGbCtD
Boceprevir—CYP3A4—Bortezomib—hematologic cancer	0.00503	0.0181	CbGbCtD
Boceprevir—ABCB1—Dasatinib—hematologic cancer	0.00494	0.0178	CbGbCtD
Boceprevir—ABCB1—Mitoxantrone—hematologic cancer	0.00488	0.0176	CbGbCtD
Boceprevir—CYP3A4—Daunorubicin—hematologic cancer	0.00481	0.0174	CbGbCtD
Boceprevir—CYP3A5—Etoposide—hematologic cancer	0.00472	0.0171	CbGbCtD
Boceprevir—ABCB1—Betamethasone—hematologic cancer	0.00435	0.0157	CbGbCtD
Boceprevir—ABCB1—Gemcitabine—hematologic cancer	0.00431	0.0156	CbGbCtD
Boceprevir—ABCB1—Prednisolone—hematologic cancer	0.00429	0.0155	CbGbCtD
Boceprevir—CYP3A4—Cytarabine—hematologic cancer	0.00424	0.0153	CbGbCtD
Boceprevir—CYP3A4—Teniposide—hematologic cancer	0.00418	0.0151	CbGbCtD
Boceprevir—ABCB1—Prednisone—hematologic cancer	0.00405	0.0146	CbGbCtD
Boceprevir—CYP3A5—Dexamethasone—hematologic cancer	0.00388	0.014	CbGbCtD
Boceprevir—CYP3A4—Ifosfamide—hematologic cancer	0.00385	0.0139	CbGbCtD
Boceprevir—ABCB1—Irinotecan—hematologic cancer	0.00384	0.0139	CbGbCtD
Boceprevir—CYP3A4—Imatinib—hematologic cancer	0.00368	0.0133	CbGbCtD
Boceprevir—CYP3A4—Ruxolitinib—hematologic cancer	0.00347	0.0125	CbGbCtD
Boceprevir—ABCB1—Vinblastine—hematologic cancer	0.00341	0.0123	CbGbCtD
Boceprevir—ABCB1—Vincristine—hematologic cancer	0.00336	0.0121	CbGbCtD
Boceprevir—CYP3A4—Nilotinib—hematologic cancer	0.00335	0.0121	CbGbCtD
Boceprevir—CYP3A4—Vinorelbine—hematologic cancer	0.00332	0.012	CbGbCtD
Boceprevir—Telaprevir—CMA1—hematologic cancer	0.00322	0.855	CrCbGaD
Boceprevir—ABCB1—Cisplatin—hematologic cancer	0.00313	0.0113	CbGbCtD
Boceprevir—ABCB1—Etoposide—hematologic cancer	0.00307	0.0111	CbGbCtD
Boceprevir—CYP3A4—Triamcinolone—hematologic cancer	0.00303	0.011	CbGbCtD
Boceprevir—CYP3A4—Dasatinib—hematologic cancer	0.00296	0.0107	CbGbCtD
Boceprevir—CYP3A4—Mitoxantrone—hematologic cancer	0.00292	0.0105	CbGbCtD
Boceprevir—CTSV—hematopoietic system—hematologic cancer	0.00291	0.062	CbGeAlD
Boceprevir—CMA1—hematopoietic system—hematologic cancer	0.00278	0.0592	CbGeAlD
Boceprevir—CYP3A4—Betamethasone—hematologic cancer	0.0026	0.0094	CbGbCtD
Boceprevir—CYP3A4—Prednisolone—hematologic cancer	0.00257	0.00928	CbGbCtD
Boceprevir—ABCB1—Dexamethasone—hematologic cancer	0.00253	0.00913	CbGbCtD
Boceprevir—CYP3A4—Prednisone—hematologic cancer	0.00243	0.00876	CbGbCtD
Boceprevir—CTSL—hematopoietic system—hematologic cancer	0.00237	0.0506	CbGeAlD
Boceprevir—CYP3A4—Irinotecan—hematologic cancer	0.0023	0.0083	CbGbCtD
Boceprevir—CTSV—gonad—hematologic cancer	0.00221	0.0471	CbGeAlD
Boceprevir—ABCB1—Doxorubicin—hematologic cancer	0.0021	0.00757	CbGbCtD
Boceprevir—CYP3A4—Vinblastine—hematologic cancer	0.00204	0.00738	CbGbCtD
Boceprevir—ABCB1—Methotrexate—hematologic cancer	0.00203	0.00734	CbGbCtD
Boceprevir—CYP3A4—Vincristine—hematologic cancer	0.00201	0.00726	CbGbCtD
Boceprevir—CYP3A4—Etoposide—hematologic cancer	0.00184	0.00665	CbGbCtD
Boceprevir—CMA1—blood—hematologic cancer	0.00184	0.0392	CbGeAlD
