nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofazimine—ABCB11—Vinblastine—germ cell cancer	0.381	0.445	CbGbCtD
Clofazimine—ABCB1—Dactinomycin—germ cell cancer	0.104	0.122	CbGbCtD
Clofazimine—CYP3A4—Ifosfamide—germ cell cancer	0.0738	0.0861	CbGbCtD
Clofazimine—ABCB1—Vinblastine—germ cell cancer	0.0654	0.0763	CbGbCtD
Clofazimine—ABCB1—Cisplatin—germ cell cancer	0.0599	0.0699	CbGbCtD
Clofazimine—ABCB1—Etoposide—germ cell cancer	0.0589	0.0687	CbGbCtD
Clofazimine—CYP3A4—Vinblastine—germ cell cancer	0.0392	0.0457	CbGbCtD
Clofazimine—ABCB1—Methotrexate—germ cell cancer	0.0389	0.0454	CbGbCtD
Clofazimine—CYP3A4—Etoposide—germ cell cancer	0.0353	0.0412	CbGbCtD
Clofazimine—Ichthyosis acquired—Bleomycin—germ cell cancer	0.0221	0.155	CcSEcCtD
Clofazimine—Ichthyosis—Bleomycin—germ cell cancer	0.0221	0.155	CcSEcCtD
Clofazimine—Hepatomegaly—Dactinomycin—germ cell cancer	0.00336	0.0235	CcSEcCtD
Clofazimine—Bone pain—Vinblastine—germ cell cancer	0.00315	0.022	CcSEcCtD
Clofazimine—Neuralgia—Ifosfamide—germ cell cancer	0.00314	0.0219	CcSEcCtD
Clofazimine—Enteritis—Methotrexate—germ cell cancer	0.00302	0.0211	CcSEcCtD
Clofazimine—Cystitis noninfective—Bleomycin—germ cell cancer	0.00249	0.0174	CcSEcCtD
Clofazimine—Cystitis—Bleomycin—germ cell cancer	0.00246	0.0172	CcSEcCtD
Clofazimine—Bladder pain—Bleomycin—germ cell cancer	0.0023	0.0161	CcSEcCtD
Clofazimine—Skin discolouration—Etoposide—germ cell cancer	0.0019	0.0133	CcSEcCtD
Clofazimine—Depression—Vinblastine—germ cell cancer	0.00168	0.0118	CcSEcCtD
Clofazimine—Embolism—Methotrexate—germ cell cancer	0.00161	0.0112	CcSEcCtD
Clofazimine—Gastrointestinal haemorrhage—Ifosfamide—germ cell cancer	0.00158	0.0111	CcSEcCtD
Clofazimine—Weight decreased—Bleomycin—germ cell cancer	0.00145	0.0101	CcSEcCtD
