nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—SLC1A4—skin of body—acquired immunodeficiency syndrome	0.022	0.022	CbGeAlD
L-Alanine—KYNU—blood—acquired immunodeficiency syndrome	0.0211	0.0211	CbGeAlD
L-Alanine—PHYKPL—digestive system—acquired immunodeficiency syndrome	0.0201	0.0201	CbGeAlD
L-Alanine—KYNU—vagina—acquired immunodeficiency syndrome	0.0195	0.0195	CbGeAlD
L-Alanine—AARS—retina—acquired immunodeficiency syndrome	0.0186	0.0186	CbGeAlD
L-Alanine—KYNU—lung—acquired immunodeficiency syndrome	0.0185	0.0185	CbGeAlD
L-Alanine—PHYKPL—lung—acquired immunodeficiency syndrome	0.0168	0.0168	CbGeAlD
L-Alanine—AARS—skin of body—acquired immunodeficiency syndrome	0.0164	0.0164	CbGeAlD
L-Alanine—SLC1A4—spinal cord—acquired immunodeficiency syndrome	0.0161	0.0161	CbGeAlD
L-Alanine—SLC1A4—vagina—acquired immunodeficiency syndrome	0.0155	0.0155	CbGeAlD
L-Alanine—PHYKPL—nervous system—acquired immunodeficiency syndrome	0.0155	0.0155	CbGeAlD
L-Alanine—PHYKPL—central nervous system—acquired immunodeficiency syndrome	0.0149	0.0149	CbGeAlD
L-Alanine—AARS2—blood—acquired immunodeficiency syndrome	0.0149	0.0149	CbGeAlD
L-Alanine—SLC1A4—lung—acquired immunodeficiency syndrome	0.0147	0.0147	CbGeAlD
L-Alanine—GPT—blood—acquired immunodeficiency syndrome	0.0145	0.0145	CbGeAlD
L-Alanine—AARS2—bone marrow—acquired immunodeficiency syndrome	0.0144	0.0144	CbGeAlD
L-Alanine—AARS2—spinal cord—acquired immunodeficiency syndrome	0.0143	0.0143	CbGeAlD
L-Alanine—GPT—bone marrow—acquired immunodeficiency syndrome	0.014	0.014	CbGeAlD
L-Alanine—AARS2—vagina—acquired immunodeficiency syndrome	0.0138	0.0138	CbGeAlD
L-Alanine—SLC1A4—nervous system—acquired immunodeficiency syndrome	0.0136	0.0136	CbGeAlD
L-Alanine—GPT—vagina—acquired immunodeficiency syndrome	0.0134	0.0134	CbGeAlD
L-Alanine—AARS—lymphoid tissue—acquired immunodeficiency syndrome	0.0132	0.0132	CbGeAlD
L-Alanine—SLC1A4—central nervous system—acquired immunodeficiency syndrome	0.0131	0.0131	CbGeAlD
L-Alanine—KYNU—brain—acquired immunodeficiency syndrome	0.0131	0.0131	CbGeAlD
L-Alanine—AARS—digestive system—acquired immunodeficiency syndrome	0.0131	0.0131	CbGeAlD
L-Alanine—AARS2—lung—acquired immunodeficiency syndrome	0.013	0.013	CbGeAlD
L-Alanine—KYNU—lymph node—acquired immunodeficiency syndrome	0.0126	0.0126	CbGeAlD
L-Alanine—AARS—blood—acquired immunodeficiency syndrome	0.0125	0.0125	CbGeAlD
L-Alanine—ABAT—retina—acquired immunodeficiency syndrome	0.0122	0.0122	CbGeAlD
L-Alanine—AARS2—nervous system—acquired immunodeficiency syndrome	0.0121	0.0121	CbGeAlD
L-Alanine—AARS—bone marrow—acquired immunodeficiency syndrome	0.0121	0.0121	CbGeAlD
L-Alanine—AARS—spinal cord—acquired immunodeficiency syndrome	0.012	0.012	CbGeAlD
L-Alanine—NFS1—digestive system—acquired immunodeficiency syndrome	0.012	0.012	CbGeAlD
L-Alanine—PHYKPL—brain—acquired immunodeficiency syndrome	0.0119	0.0119	CbGeAlD
L-Alanine—GPT—nervous system—acquired immunodeficiency syndrome	0.0118	0.0118	CbGeAlD
L-Alanine—SLC7A8—skin of body—acquired immunodeficiency syndrome	0.0117	0.0117	CbGeAlD
L-Alanine—AARS2—central nervous system—acquired immunodeficiency syndrome	0.0116	0.0116	CbGeAlD
L-Alanine—GPT2—digestive system—acquired immunodeficiency syndrome	0.0116	0.0116	CbGeAlD
L-Alanine—AARS—vagina—acquired immunodeficiency syndrome	0.0116	0.0116	CbGeAlD
L-Alanine—PHYKPL—lymph node—acquired immunodeficiency syndrome	0.0115	0.0115	CbGeAlD
L-Alanine—NFS1—blood—acquired immunodeficiency syndrome	0.0114	0.0114	CbGeAlD
L-Alanine—GPT—central nervous system—acquired immunodeficiency syndrome	0.0113	0.0113	CbGeAlD
L-Alanine—GPT2—blood—acquired immunodeficiency syndrome	0.0111	0.0111	CbGeAlD
L-Alanine—NFS1—spinal cord—acquired immunodeficiency syndrome	0.011	0.011	CbGeAlD
L-Alanine—AARS—lung—acquired immunodeficiency syndrome	0.0109	0.0109	CbGeAlD
L-Alanine—GPT2—spinal cord—acquired immunodeficiency syndrome	0.0107	0.0107	CbGeAlD
L-Alanine—NFS1—vagina—acquired immunodeficiency syndrome	0.0106	0.0106	CbGeAlD
L-Alanine—SLC1A4—brain—acquired immunodeficiency syndrome	0.0104	0.0104	CbGeAlD
L-Alanine—GPT2—vagina—acquired immunodeficiency syndrome	0.0103	0.0103	CbGeAlD
L-Alanine—AARS—nervous system—acquired immunodeficiency syndrome	0.0101	0.0101	CbGeAlD
L-Alanine—SLC1A4—lymph node—acquired immunodeficiency syndrome	0.01	0.01	CbGeAlD
L-Alanine—NFS1—lung—acquired immunodeficiency syndrome	0.00998	0.00998	CbGeAlD
L-Alanine—AARS—central nervous system—acquired immunodeficiency syndrome	0.00974	0.00974	CbGeAlD
L-Alanine—GPT2—lung—acquired immunodeficiency syndrome	0.00971	0.00971	CbGeAlD
L-Alanine—NFS1—nervous system—acquired immunodeficiency syndrome	0.00924	0.00924	CbGeAlD
L-Alanine—AARS2—brain—acquired immunodeficiency syndrome	0.00924	0.00924	CbGeAlD
L-Alanine—GPT2—nervous system—acquired immunodeficiency syndrome	0.00899	0.00899	CbGeAlD
L-Alanine—GPT—brain—acquired immunodeficiency syndrome	0.00899	0.00899	CbGeAlD
L-Alanine—AARS2—lymph node—acquired immunodeficiency syndrome	0.00892	0.00892	CbGeAlD
L-Alanine—NFS1—central nervous system—acquired immunodeficiency syndrome	0.0089	0.0089	CbGeAlD
L-Alanine—GPT2—central nervous system—acquired immunodeficiency syndrome	0.00866	0.00866	CbGeAlD
L-Alanine—SLC36A1—digestive system—acquired immunodeficiency syndrome	0.00859	0.00859	CbGeAlD
L-Alanine—SLC7A8—vagina—acquired immunodeficiency syndrome	0.00824	0.00824	CbGeAlD
L-Alanine—ABAT—blood—acquired immunodeficiency syndrome	0.00813	0.00813	CbGeAlD
L-Alanine—SLC36A1—bone marrow—acquired immunodeficiency syndrome	0.00792	0.00792	CbGeAlD
L-Alanine—ABAT—spinal cord—acquired immunodeficiency syndrome	0.00783	0.00783	CbGeAlD
L-Alanine—SLC7A8—lung—acquired immunodeficiency syndrome	0.00779	0.00779	CbGeAlD
