nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoldopam—ADRA2A—GPCR downstream signaling—C3—IgA glomerulonephritis	0.000152	0.000152	CbGpPWpGaD
Fenoldopam—DRD1—Signaling Pathways—VAV3—IgA glomerulonephritis	0.000151	0.000151	CbGpPWpGaD
Fenoldopam—ADRA1B—Signaling Pathways—CHUK—IgA glomerulonephritis	0.00015	0.00015	CbGpPWpGaD
Fenoldopam—DRD2—Signaling Pathways—PSME3—IgA glomerulonephritis	0.00015	0.00015	CbGpPWpGaD
Fenoldopam—ADRA1D—Signaling Pathways—VAV3—IgA glomerulonephritis	0.000149	0.000149	CbGpPWpGaD
Fenoldopam—ADRA1A—Signaling by GPCR—C3—IgA glomerulonephritis	0.000149	0.000149	CbGpPWpGaD
Fenoldopam—ADRA2A—Signaling Pathways—RASA1—IgA glomerulonephritis	0.000149	0.000149	CbGpPWpGaD
Fenoldopam—ADRA2C—Hemostasis—NRAS—IgA glomerulonephritis	0.000147	0.000147	CbGpPWpGaD
Fenoldopam—DRD2—Signaling by GPCR—AGT—IgA glomerulonephritis	0.000147	0.000147	CbGpPWpGaD
Fenoldopam—ADRA2B—Hemostasis—TGFB1—IgA glomerulonephritis	0.000146	0.000146	CbGpPWpGaD
Fenoldopam—ADRA2C—Metabolism—HMOX1—IgA glomerulonephritis	0.000146	0.000146	CbGpPWpGaD
Fenoldopam—ADRA2A—Signaling Pathways—EREG—IgA glomerulonephritis	0.000145	0.000145	CbGpPWpGaD
Fenoldopam—ADRA2B—Signaling Pathways—MAP3K7—IgA glomerulonephritis	0.000145	0.000145	CbGpPWpGaD
Fenoldopam—DRD2—Signaling Pathways—CCR2—IgA glomerulonephritis	0.000145	0.000145	CbGpPWpGaD
Fenoldopam—ADRA2A—GPCR downstream signaling—AGT—IgA glomerulonephritis	0.000145	0.000145	CbGpPWpGaD
Fenoldopam—ADRA2A—Metabolism—CD44—IgA glomerulonephritis	0.000144	0.000144	CbGpPWpGaD
Fenoldopam—ADRA1A—Signaling Pathways—PSME3—IgA glomerulonephritis	0.000144	0.000144	CbGpPWpGaD
Fenoldopam—DRD1—Signaling by GPCR—RHOA—IgA glomerulonephritis	0.000144	0.000144	CbGpPWpGaD
Fenoldopam—ADRA2B—Signaling Pathways—H2AFZ—IgA glomerulonephritis	0.000144	0.000144	CbGpPWpGaD
Fenoldopam—ADRA2B—Hemostasis—MAPK1—IgA glomerulonephritis	0.000144	0.000144	CbGpPWpGaD
Fenoldopam—ADRA2B—Signaling Pathways—ADAM10—IgA glomerulonephritis	0.000143	0.000143	CbGpPWpGaD
Fenoldopam—ADRA2B—Signaling by GPCR—CCL2—IgA glomerulonephritis	0.000143	0.000143	CbGpPWpGaD
Fenoldopam—DRD5—Signaling Pathways—CCL2—IgA glomerulonephritis	0.000142	0.000142	CbGpPWpGaD
Fenoldopam—ADRA1D—Signaling by GPCR—RHOA—IgA glomerulonephritis	0.000142	0.000142	CbGpPWpGaD
Fenoldopam—ADRA2A—Signaling Pathways—PTHLH—IgA glomerulonephritis	0.000142	0.000142	CbGpPWpGaD
Fenoldopam—ADRA2A—Signaling by GPCR—CCR5—IgA glomerulonephritis	0.000141	0.000141	CbGpPWpGaD
Fenoldopam—ADRA2B—GPCR downstream signaling—RHOA—IgA glomerulonephritis	0.000141	0.000141	CbGpPWpGaD
Fenoldopam—ADRA1A—Signaling by GPCR—AGT—IgA glomerulonephritis	0.000141	0.000141	CbGpPWpGaD
Fenoldopam—ADRA1A—Signaling Pathways—CCR2—IgA glomerulonephritis	0.00014	0.00014	CbGpPWpGaD
Fenoldopam—DRD5—Signaling by GPCR—MAPK1—IgA glomerulonephritis	0.000139	0.000139	CbGpPWpGaD
Fenoldopam—DRD2—Signaling Pathways—CHUK—IgA glomerulonephritis	0.000138	0.000138	CbGpPWpGaD
Fenoldopam—ADRA2A—Signaling by GPCR—C3—IgA glomerulonephritis	0.000138	0.000138	CbGpPWpGaD
Fenoldopam—ADRA2A—Metabolism—ABCA1—IgA glomerulonephritis	0.000138	0.000138	CbGpPWpGaD
Fenoldopam—ADRA2C—Metabolism—TYMS—IgA glomerulonephritis	0.000138	0.000138	CbGpPWpGaD
