nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliclazide—VEGFA—age related macular degeneration	0.933	1	CbGaD
Gliclazide—VEGFA—Angiogenesis—TIMP3—age related macular degeneration	0.00445	0.0668	CbGpPWpGaD
Gliclazide—ABCC8—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.00395	0.0593	CbGpPWpGaD
Gliclazide—ABCC8—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.00352	0.0528	CbGpPWpGaD
Gliclazide—VEGFA—VEGF binds to VEGFR leading to receptor dimerization—KDR—age related macular degeneration	0.00275	0.0413	CbGpPWpGaD
Gliclazide—VEGFA—VEGF and VEGFR signaling network—KDR—age related macular degeneration	0.0023	0.0345	CbGpPWpGaD
Gliclazide—VEGFA—Platelet degranulation—SERPING1—age related macular degeneration	0.00211	0.0316	CbGpPWpGaD
Gliclazide—VEGFA—Glypican 1 network—TGFBR1—age related macular degeneration	0.00204	0.0306	CbGpPWpGaD
Gliclazide—VEGFA—Endochondral Ossification—TIMP3—age related macular degeneration	0.00203	0.0305	CbGpPWpGaD
Gliclazide—VEGFA—Endochondral Ossification—COL10A1—age related macular degeneration	0.00203	0.0305	CbGpPWpGaD
Gliclazide—VEGFA—Response to elevated platelet cytosolic Ca2+—SERPING1—age related macular degeneration	0.00201	0.0301	CbGpPWpGaD
Gliclazide—VEGFA—Oncostatin M Signaling Pathway—TIMP3—age related macular degeneration	0.00201	0.0301	CbGpPWpGaD
Gliclazide—VEGFA—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.00155	0.0232	CbGpPWpGaD
Gliclazide—VEGFA—S1P1 pathway—KDR—age related macular degeneration	0.00138	0.0207	CbGpPWpGaD
Gliclazide—VEGFA—Angiogenesis—KDR—age related macular degeneration	0.00114	0.0171	CbGpPWpGaD
Gliclazide—ALB—HDL-mediated lipid transport—CETP—age related macular degeneration	0.00113	0.017	CbGpPWpGaD
Gliclazide—CYP2C19—Melatonin metabolism and effects—MAP2—age related macular degeneration	0.00108	0.0162	CbGpPWpGaD
Gliclazide—VEGFA—Platelet activation, signaling and aggregation—SERPING1—age related macular degeneration	0.000935	0.014	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—RHO—age related macular degeneration	0.000889	0.0133	CbGpPWpGaD
Gliclazide—VEGFA—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.000887	0.0133	CbGpPWpGaD
Gliclazide—VEGFA—HIF-2-alpha transcription factor network—KDR—age related macular degeneration	0.000864	0.013	CbGpPWpGaD
Gliclazide—VEGFA—VEGFR2 mediated cell proliferation—KDR—age related macular degeneration	0.000864	0.013	CbGpPWpGaD
Gliclazide—VEGFA—EPHA-mediated growth cone collapse—KDR—age related macular degeneration	0.000864	0.013	CbGpPWpGaD
Gliclazide—VEGFA—Aryl Hydrocarbon Receptor—CD36—age related macular degeneration	0.000785	0.0118	CbGpPWpGaD
Gliclazide—VEGFA—Signaling events mediated by TCPTP—KDR—age related macular degeneration	0.000759	0.0114	CbGpPWpGaD
Gliclazide—ALB—Platelet degranulation—SERPING1—age related macular degeneration	0.000744	0.0112	CbGpPWpGaD
Gliclazide—VEGFA—Beta3 integrin cell surface interactions—KDR—age related macular degeneration	0.000716	0.0107	CbGpPWpGaD
Gliclazide—ALB—Response to elevated platelet cytosolic Ca2+—SERPING1—age related macular degeneration	0.000709	0.0106	CbGpPWpGaD
Gliclazide—ALB—Lipoprotein metabolism—LIPC—age related macular degeneration	0.000673	0.0101	CbGpPWpGaD
Gliclazide—ALB—Lipoprotein metabolism—CETP—age related macular degeneration	0.000649	0.00974	CbGpPWpGaD
Gliclazide—ALB—HDL-mediated lipid transport—APOE—age related macular degeneration	0.000599	0.00899	CbGpPWpGaD
Gliclazide—VEGFA—SHP2 signaling—KDR—age related macular degeneration	0.000564	0.00846	CbGpPWpGaD
Gliclazide—VEGFA—Integrins in angiogenesis—KDR—age related macular degeneration	0.000528	0.00792	CbGpPWpGaD
Gliclazide—VEGFA—Hemostasis—F13B—age related macular degeneration	0.000513	0.00769	CbGpPWpGaD
Gliclazide—VEGFA—Platelet degranulation—CD36—age related macular degeneration	0.000504	0.00757	CbGpPWpGaD
Gliclazide—VEGFA—Integrated Breast Cancer Pathway—TGFBR1—age related macular degeneration	0.000499	0.00749	CbGpPWpGaD
Gliclazide—VEGFA—Signaling events mediated by VEGFR1 and VEGFR2—KDR—age related macular degeneration	0.000496	0.00745	CbGpPWpGaD
Gliclazide—VEGFA—Allograft Rejection—C3—age related macular degeneration	0.000483	0.00724	CbGpPWpGaD
Gliclazide—VEGFA—Hemostasis—SERPING1—age related macular degeneration	0.000482	0.00723	CbGpPWpGaD
