nodes	percent_of_prediction	percent_of_DWPC	metapath
Canagliflozin—CYP3A4—prostate cancer	0.123	1	CbGaD
Canagliflozin—ORM1—Abiraterone—prostate cancer	0.0887	0.167	CbGbCtD
Canagliflozin—ABCC2—Ethinyl Estradiol—prostate cancer	0.0386	0.0728	CbGbCtD
Canagliflozin—ALB—Abiraterone—prostate cancer	0.0373	0.0704	CbGbCtD
Canagliflozin—ABCC2—Conjugated Estrogens—prostate cancer	0.0283	0.0534	CbGbCtD
Canagliflozin—ALB—Estrone—prostate cancer	0.027	0.0509	CbGbCtD
Canagliflozin—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0269	0.0507	CbGbCtD
Canagliflozin—ABCB1—Estramustine—prostate cancer	0.0219	0.0413	CbGbCtD
Canagliflozin—SLC5A2—urine—prostate cancer	0.018	0.336	CbGeAlD
Canagliflozin—ABCC2—Etoposide—prostate cancer	0.0162	0.0306	CbGbCtD
Canagliflozin—ALB—Estradiol—prostate cancer	0.0155	0.0292	CbGbCtD
Canagliflozin—ABCC2—Docetaxel—prostate cancer	0.0148	0.028	CbGbCtD
Canagliflozin—ABCB1—Cabazitaxel—prostate cancer	0.0144	0.0272	CbGbCtD
Canagliflozin—CYP3A4—Bicalutamide—prostate cancer	0.0141	0.0266	CbGbCtD
Canagliflozin—ABCB1—Estrone—prostate cancer	0.0141	0.0266	CbGbCtD
Canagliflozin—ALB—Prednisone—prostate cancer	0.0133	0.0251	CbGbCtD
Canagliflozin—CYP3A4—Estramustine—prostate cancer	0.0131	0.0247	CbGbCtD
Canagliflozin—ABCB1—Ethinyl Estradiol—prostate cancer	0.0126	0.0237	CbGbCtD
Canagliflozin—CYP3A4—Abiraterone—prostate cancer	0.0117	0.0221	CbGbCtD
Canagliflozin—CYP3A4—Flutamide—prostate cancer	0.0117	0.0221	CbGbCtD
Canagliflozin—ABCC2—Doxorubicin—prostate cancer	0.0111	0.0209	CbGbCtD
Canagliflozin—ABCB1—Conjugated Estrogens—prostate cancer	0.00923	0.0174	CbGbCtD
Canagliflozin—CYP3A4—Cabazitaxel—prostate cancer	0.00865	0.0163	CbGbCtD
Canagliflozin—CYP3A4—Estrone—prostate cancer	0.00845	0.0159	CbGbCtD
Canagliflozin—ABCB1—Mitoxantrone—prostate cancer	0.00839	0.0158	CbGbCtD
Canagliflozin—ABCB1—Estradiol—prostate cancer	0.0081	0.0153	CbGbCtD
Canagliflozin—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00753	0.0142	CbGbCtD
