nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurandrenolide—Fluocinonide—SMO—bone cancer	0.424	0.424	CrCbGaD
Flurandrenolide—Hydrocortamate—CYP3A4—bone cancer	0.06	0.06	CrCbGaD
Flurandrenolide—Budesonide—CYP3A4—bone cancer	0.0558	0.0558	CrCbGaD
Flurandrenolide—Drospirenone—PTGS2—bone cancer	0.0487	0.0487	CrCbGaD
Flurandrenolide—Alclometasone—CYP3A4—bone cancer	0.0481	0.0481	CrCbGaD
Flurandrenolide—Flunisolide—CYP3A4—bone cancer	0.0468	0.0468	CrCbGaD
Flurandrenolide—Paramethasone—CYP3A4—bone cancer	0.0462	0.0462	CrCbGaD
Flurandrenolide—Ciclesonide—CYP3A4—bone cancer	0.0455	0.0455	CrCbGaD
Flurandrenolide—Methylprednisolone—CYP3A4—bone cancer	0.0436	0.0436	CrCbGaD
Flurandrenolide—Medroxyprogesterone Acetate—CYP3A4—bone cancer	0.0332	0.0332	CrCbGaD
Flurandrenolide—Prednisolone—CYP3A4—bone cancer	0.0307	0.0307	CrCbGaD
Flurandrenolide—Betamethasone—CYP3A4—bone cancer	0.0301	0.0301	CrCbGaD
Flurandrenolide—Betamethasone—PTGS2—bone cancer	0.0295	0.0295	CrCbGaD
Flurandrenolide—Hydrocortisone—CYP3A4—bone cancer	0.0235	0.0235	CrCbGaD
Flurandrenolide—Dexamethasone—CYP3A4—bone cancer	0.0175	0.0175	CrCbGaD
Flurandrenolide—Dexamethasone—PTGS2—bone cancer	0.0171	0.0171	CrCbGaD
