nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tyrosine—YARS2—islet of Langerhans—gestational diabetes	0.103	0.103	CbGeAlD
L-Tyrosine—YARS—islet of Langerhans—gestational diabetes	0.0909	0.0909	CbGeAlD
L-Tyrosine—YARS—embryo—gestational diabetes	0.0879	0.0879	CbGeAlD
L-Tyrosine—TAT—head—gestational diabetes	0.0691	0.0691	CbGeAlD
L-Tyrosine—YARS2—adipose tissue—gestational diabetes	0.0658	0.0658	CbGeAlD
L-Tyrosine—YARS—uterus—gestational diabetes	0.0593	0.0593	CbGeAlD
L-Tyrosine—YARS—adipose tissue—gestational diabetes	0.058	0.058	CbGeAlD
L-Tyrosine—TH—embryo—gestational diabetes	0.0573	0.0573	CbGeAlD
L-Tyrosine—YARS2—vagina—gestational diabetes	0.0547	0.0547	CbGeAlD
L-Tyrosine—YARS2—head—gestational diabetes	0.0506	0.0506	CbGeAlD
L-Tyrosine—YARS—vagina—gestational diabetes	0.0482	0.0482	CbGeAlD
L-Tyrosine—YARS—head—gestational diabetes	0.0445	0.0445	CbGeAlD
L-Tyrosine—SLC16A2—uterus—gestational diabetes	0.0387	0.0387	CbGeAlD
L-Tyrosine—SLC16A2—adipose tissue—gestational diabetes	0.0378	0.0378	CbGeAlD
L-Tyrosine—SLC16A2—vagina—gestational diabetes	0.0314	0.0314	CbGeAlD
L-Tyrosine—TH—head—gestational diabetes	0.029	0.029	CbGeAlD
L-Tyrosine—SLC16A2—head—gestational diabetes	0.029	0.029	CbGeAlD
L-Tyrosine—SLC16A10—adipose tissue—gestational diabetes	0.0244	0.0244	CbGeAlD
L-Tyrosine—SLC16A10—vagina—gestational diabetes	0.0203	0.0203	CbGeAlD
