nodes	percent_of_prediction	percent_of_DWPC	metapath
Mivacurium—Hypoxemia—Lamivudine—hepatitis B	0.196	0.196	CcSEcCtD
Mivacurium—Anaphylactoid reaction—Entecavir—hepatitis B	0.0638	0.0638	CcSEcCtD
Mivacurium—Hypoxia—Lamivudine—hepatitis B	0.062	0.062	CcSEcCtD
Mivacurium—Immune system disorder—Entecavir—hepatitis B	0.0386	0.0386	CcSEcCtD
Mivacurium—Wheezing—Lamivudine—hepatitis B	0.0382	0.0382	CcSEcCtD
Mivacurium—Phlebitis—Lamivudine—hepatitis B	0.0332	0.0332	CcSEcCtD
Mivacurium—Mediastinal disorder—Telbivudine—hepatitis B	0.0316	0.0316	CcSEcCtD
Mivacurium—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.0314	0.0314	CcSEcCtD
Mivacurium—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.0307	0.0307	CcSEcCtD
Mivacurium—Anaphylactic shock—Entecavir—hepatitis B	0.0303	0.0303	CcSEcCtD
Mivacurium—Skin disorder—Entecavir—hepatitis B	0.0295	0.0295	CcSEcCtD
Mivacurium—Muscle spasms—Telbivudine—hepatitis B	0.0294	0.0294	CcSEcCtD
Mivacurium—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.0288	0.0288	CcSEcCtD
Mivacurium—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.0258	0.0258	CcSEcCtD
Mivacurium—Skin disorder—Telbivudine—hepatitis B	0.0242	0.0242	CcSEcCtD
Mivacurium—Dizziness—Entecavir—hepatitis B	0.0201	0.0201	CcSEcCtD
Mivacurium—Rash—Entecavir—hepatitis B	0.0191	0.0191	CcSEcCtD
Mivacurium—Dermatitis—Entecavir—hepatitis B	0.0191	0.0191	CcSEcCtD
Mivacurium—Rash—Adefovir Dipivoxil—hepatitis B	0.0187	0.0187	CcSEcCtD
Mivacurium—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.0186	0.0186	CcSEcCtD
Mivacurium—Immune system disorder—Lamivudine—hepatitis B	0.0179	0.0179	CcSEcCtD
Mivacurium—Mediastinal disorder—Lamivudine—hepatitis B	0.0178	0.0178	CcSEcCtD
Mivacurium—Erythema—Lamivudine—hepatitis B	0.0172	0.0172	CcSEcCtD
Mivacurium—Muscle spasms—Lamivudine—hepatitis B	0.0165	0.0165	CcSEcCtD
Mivacurium—Dizziness—Telbivudine—hepatitis B	0.0165	0.0165	CcSEcCtD
Mivacurium—Rash—Telbivudine—hepatitis B	0.0157	0.0157	CcSEcCtD
Mivacurium—Dermatitis—Telbivudine—hepatitis B	0.0157	0.0157	CcSEcCtD
Mivacurium—Unspecified disorder of skin and subcutaneous tissue—Lamivudine—hepatitis B	0.0145	0.0145	CcSEcCtD
Mivacurium—Anaphylactic shock—Lamivudine—hepatitis B	0.014	0.014	CcSEcCtD
Mivacurium—Skin disorder—Lamivudine—hepatitis B	0.0136	0.0136	CcSEcCtD
Mivacurium—Hypotension—Lamivudine—hepatitis B	0.0131	0.0131	CcSEcCtD
Mivacurium—Urticaria—Lamivudine—hepatitis B	0.0112	0.0112	CcSEcCtD
Mivacurium—Dizziness—Lamivudine—hepatitis B	0.00929	0.00929	CcSEcCtD
Mivacurium—Rash—Lamivudine—hepatitis B	0.00886	0.00886	CcSEcCtD
Mivacurium—Dermatitis—Lamivudine—hepatitis B	0.00885	0.00885	CcSEcCtD
