nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocortisone—ABCB1—adrenal gland cancer	0.594	1	CbGaD
Hydrocortisone—CYP11B1—zona fasciculata of adrenal gland—adrenal gland cancer	0.0691	0.237	CbGeAlD
Hydrocortisone—CYP11B2—zona fasciculata of adrenal gland—adrenal gland cancer	0.0691	0.237	CbGeAlD
Hydrocortisone—CYP11B1—zona glomerulosa of adrenal gland—adrenal gland cancer	0.0604	0.207	CbGeAlD
Hydrocortisone—CYP11B2—zona glomerulosa of adrenal gland—adrenal gland cancer	0.0604	0.207	CbGeAlD
Hydrocortisone—Danazol—GNRHR—adrenal gland cancer	0.00433	0.513	CrCbGaD
Hydrocortisone—CYP11B2—Glucocorticoid biosynthesis—POMC—adrenal gland cancer	0.00408	0.0388	CbGpPWpGaD
Hydrocortisone—SHBG—Nongenotropic Androgen signaling—CDC42—adrenal gland cancer	0.00394	0.0374	CbGpPWpGaD
Hydrocortisone—ABCG2—Abacavir transmembrane transport—ABCB1—adrenal gland cancer	0.00371	0.0352	CbGpPWpGaD
Hydrocortisone—CYP11B1—Glucocorticoid biosynthesis—POMC—adrenal gland cancer	0.00352	0.0334	CbGpPWpGaD
Hydrocortisone—CYP11B2—adrenal cortex—adrenal gland cancer	0.00293	0.0101	CbGeAlD
Hydrocortisone—CYP11B1—adrenal cortex—adrenal gland cancer	0.00293	0.0101	CbGeAlD
Hydrocortisone—NR3C1—urine—adrenal gland cancer	0.00262	0.00898	CbGeAlD
Hydrocortisone—ANXA1—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.00214	0.0203	CbGpPWpGaD
Hydrocortisone—ABCG2—Abacavir transport and metabolism—ABCB1—adrenal gland cancer	0.00213	0.0202	CbGpPWpGaD
Hydrocortisone—CYP11B1—adrenal gland—adrenal gland cancer	0.00212	0.00726	CbGeAlD
Hydrocortisone—CYP11B2—adrenal gland—adrenal gland cancer	0.00212	0.00726	CbGeAlD
Hydrocortisone—NR3C1—Nuclear Receptors—NR5A1—adrenal gland cancer	0.00211	0.0201	CbGpPWpGaD
Hydrocortisone—ANXA1—adrenal cortex—adrenal gland cancer	0.002	0.00685	CbGeAlD
Hydrocortisone—CYP3A4—urine—adrenal gland cancer	0.00198	0.00679	CbGeAlD
Hydrocortisone—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.00191	0.0182	CbGpPWpGaD
Hydrocortisone—ABCG2—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.00189	0.018	CbGpPWpGaD
Hydrocortisone—CYP11B2—Endogenous sterols—POMC—adrenal gland cancer	0.00175	0.0167	CbGpPWpGaD
Hydrocortisone—NR3C1—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.00167	0.0159	CbGpPWpGaD
Hydrocortisone—ANXA1—gonad—adrenal gland cancer	0.00166	0.00567	CbGeAlD
Hydrocortisone—ANXA1—cardiac atrium—adrenal gland cancer	0.00165	0.00567	CbGeAlD
Hydrocortisone—ANXA1—pituitary gland—adrenal gland cancer	0.00162	0.00554	CbGeAlD
Hydrocortisone—ANXA1—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00159	0.0151	CbGpPWpGaD
Hydrocortisone—ANXA1—Prostaglandin Synthesis and Regulation—PTGS2—adrenal gland cancer	0.00154	0.0146	CbGpPWpGaD
Hydrocortisone—CYP11B1—Endogenous sterols—POMC—adrenal gland cancer	0.00151	0.0144	CbGpPWpGaD
Hydrocortisone—ANXA1—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00148	0.0141	CbGpPWpGaD
Hydrocortisone—ANXA1—adrenal gland—adrenal gland cancer	0.00144	0.00495	CbGeAlD
Hydrocortisone—ANXA1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.00142	0.0134	CbGpPWpGaD
Hydrocortisone—CYP11B2—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.00131	0.0125	CbGpPWpGaD
Hydrocortisone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—GNAS—adrenal gland cancer	0.00131	0.0124	CbGpPWpGaD
Hydrocortisone—ANXA1—G alpha (q) signalling events—GNRH1—adrenal gland cancer	0.00128	0.0122	CbGpPWpGaD
Hydrocortisone—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.00115	0.0109	CbGpPWpGaD
Hydrocortisone—CYP11B1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.00113	0.0108	CbGpPWpGaD
Hydrocortisone—SHBG—gonad—adrenal gland cancer	0.00111	0.00379	CbGeAlD
Hydrocortisone—SHBG—pituitary gland—adrenal gland cancer	0.00108	0.0037	CbGeAlD
Hydrocortisone—ANXA1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00108	0.0102	CbGpPWpGaD
Hydrocortisone—ANXA1—Spinal Cord Injury—CDC42—adrenal gland cancer	0.001	0.00953	CbGpPWpGaD
Hydrocortisone—SHBG—adrenal gland—adrenal gland cancer	0.000964	0.0033	CbGeAlD
Hydrocortisone—ANXA1—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.000915	0.00869	CbGpPWpGaD
Hydrocortisone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—BRAF—adrenal gland cancer	0.000869	0.00825	CbGpPWpGaD
Hydrocortisone—CYP3A4—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.000848	0.00805	CbGpPWpGaD
Hydrocortisone—ANXA1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.000848	0.00805	CbGpPWpGaD
Hydrocortisone—ANXA1—Integrated Breast Cancer Pathway—CDC42—adrenal gland cancer	0.000825	0.00783	CbGpPWpGaD
Hydrocortisone—CYP11B2—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.000815	0.00773	CbGpPWpGaD
