nodes	percent_of_prediction	percent_of_DWPC	metapath
Porfimer—LDLR—artery—uterine cancer	0.0928	0.19	CbGeAlD
Porfimer—LDLR—myometrium—uterine cancer	0.0448	0.092	CbGeAlD
Porfimer—LDLR—Retinoid metabolism and transport—AKR1B10—uterine cancer	0.0402	0.0783	CbGpPWpGaD
Porfimer—LDLR—epithelium—uterine cancer	0.0352	0.0722	CbGeAlD
Porfimer—LDLR—uterine cervix—uterine cancer	0.0349	0.0716	CbGeAlD
Porfimer—LDLR—smooth muscle tissue—uterine cancer	0.0339	0.0696	CbGeAlD
Porfimer—LDLR—decidua—uterine cancer	0.0332	0.0682	CbGeAlD
Porfimer—LDLR—renal system—uterine cancer	0.0326	0.067	CbGeAlD
Porfimer—LDLR—endometrium—uterine cancer	0.0315	0.0647	CbGeAlD
Porfimer—LDLR—mammalian vulva—uterine cancer	0.0305	0.0626	CbGeAlD
Porfimer—LDLR—uterus—uterine cancer	0.0291	0.0596	CbGeAlD
Porfimer—LDLR—Retinoid metabolism and transport—AKR1C1—uterine cancer	0.0274	0.0535	CbGpPWpGaD
Porfimer—LDLR—female reproductive system—uterine cancer	0.0261	0.0536	CbGeAlD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—MAP3K4—uterine cancer	0.0249	0.0486	CbGpPWpGaD
Porfimer—LDLR—female gonad—uterine cancer	0.0238	0.0488	CbGeAlD
Porfimer—LDLR—vagina—uterine cancer	0.0236	0.0485	CbGeAlD
Porfimer—LDLR—Retinoid metabolism and transport—AKR1C3—uterine cancer	0.0211	0.0412	CbGpPWpGaD
Porfimer—LDLR—Diseases associated with visual transduction—AKR1B10—uterine cancer	0.0205	0.04	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—GPX3—uterine cancer	0.0164	0.0321	CbGpPWpGaD
Porfimer—LDLR—lymph node—uterine cancer	0.0153	0.0314	CbGeAlD
Porfimer—LDLR—Diseases associated with visual transduction—AKR1C1—uterine cancer	0.014	0.0273	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—GPX3—uterine cancer	0.0131	0.0255	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—IRF1—uterine cancer	0.0129	0.0252	CbGpPWpGaD
Porfimer—LDLR—Diseases associated with visual transduction—AKR1C3—uterine cancer	0.0108	0.021	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—SOCS3—uterine cancer	0.0106	0.0208	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—MTHFR—uterine cancer	0.0104	0.0202	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—SOCS3—uterine cancer	0.00949	0.0185	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—MTHFR—uterine cancer	0.00844	0.0165	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—CCL2—uterine cancer	0.00812	0.0158	CbGpPWpGaD
Porfimer—FCGR1A—Role of phospholipids in phagocytosis—PIK3CA—uterine cancer	0.00673	0.0131	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—MTHFR—uterine cancer	0.0067	0.0131	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—CCL2—uterine cancer	0.00668	0.013	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—CCL2—uterine cancer	0.0066	0.0129	CbGpPWpGaD
Porfimer—FCGR1A—Interferon Signaling—IRF1—uterine cancer	0.00632	0.0123	CbGpPWpGaD
Porfimer—LDLR—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.0063	0.0123	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—SMAD3—uterine cancer	0.00615	0.012	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—CCL2—uterine cancer	0.00525	0.0102	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—CDKN1B—uterine cancer	0.00516	0.0101	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—CTNNB1—uterine cancer	0.00476	0.00928	CbGpPWpGaD
Porfimer—FCGR1A—Interferon Signaling—SOCS3—uterine cancer	0.00464	0.00904	CbGpPWpGaD
Porfimer—LDLR—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	0.00455	0.00888	CbGpPWpGaD
Porfimer—LDLR—Metabolism of lipids and lipoproteins—STAR—uterine cancer	0.00455	0.00888	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—VEGFA—uterine cancer	0.00429	0.00837	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—IRF1—uterine cancer	0.00422	0.00823	CbGpPWpGaD
Porfimer—FCGR1A—Class I MHC mediated antigen processing & presentation—FBXW7—uterine cancer	0.00411	0.00803	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—CDKN2A—uterine cancer	0.00385	0.00752	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—ERBB2—uterine cancer	0.00368	0.00719	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—KRAS—uterine cancer	0.00365	0.00712	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—CDKN1B—uterine cancer	0.00341	0.00666	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—CTNNB1—uterine cancer	0.0034	0.00663	CbGpPWpGaD
Porfimer—FCGR1A—Class I MHC mediated antigen processing & presentation—SOCS3—uterine cancer	0.00337	0.00657	CbGpPWpGaD
Porfimer—LDLR—Metabolism of lipids and lipoproteins—AKR1C1—uterine cancer	0.00334	0.00652	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—TP53—uterine cancer	0.00324	0.00633	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—CTNNB1—uterine cancer	0.00322	0.00629	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—TP53—uterine cancer	0.0032	0.00625	CbGpPWpGaD
Porfimer—LDLR—SREBP signalling—PIK3CA—uterine cancer	0.0032	0.00623	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—EP300—uterine cancer	0.00316	0.00617	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PTEN—uterine cancer	0.00314	0.00613	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—HRAS—uterine cancer	0.0031	0.00605	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—SOCS3—uterine cancer	0.0031	0.00604	CbGpPWpGaD
Porfimer—LDLR—Metabolism—NDUFB11—uterine cancer	0.0028	0.00547	CbGpPWpGaD
Porfimer—LDLR—Metabolism—SRD5A2—uterine cancer	0.0028	0.00547	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—NRAS—uterine cancer	0.0028	0.00547	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—AKT1—uterine cancer	0.00274	0.00534	CbGpPWpGaD
Porfimer—LDLR—Metabolism of lipids and lipoproteins—CYP11A1—uterine cancer	0.00272	0.00531	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—PIK3CA—uterine cancer	0.00263	0.00513	CbGpPWpGaD
Porfimer—LDLR—SREBP signalling—AKT1—uterine cancer	0.00261	0.00509	CbGpPWpGaD
