nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepivacaine—SCN9A—midbrain—Gilles de la Tourette syndrome	0.0587	0.0587	CbGeAlD
Mepivacaine—SCN8A—nervous system—Gilles de la Tourette syndrome	0.0549	0.0549	CbGeAlD
Mepivacaine—SCN8A—central nervous system—Gilles de la Tourette syndrome	0.0529	0.0529	CbGeAlD
Mepivacaine—SCN1A—midbrain—Gilles de la Tourette syndrome	0.0505	0.0505	CbGeAlD
Mepivacaine—SCN2A—midbrain—Gilles de la Tourette syndrome	0.0463	0.0463	CbGeAlD
Mepivacaine—SCN4A—nervous system—Gilles de la Tourette syndrome	0.043	0.043	CbGeAlD
Mepivacaine—SCN8A—brain—Gilles de la Tourette syndrome	0.042	0.042	CbGeAlD
Mepivacaine—SCN1A—nervous system—Gilles de la Tourette syndrome	0.0415	0.0415	CbGeAlD
Mepivacaine—SCN4A—central nervous system—Gilles de la Tourette syndrome	0.0414	0.0414	CbGeAlD
Mepivacaine—SCN3A—midbrain—Gilles de la Tourette syndrome	0.0407	0.0407	CbGeAlD
Mepivacaine—SCN1A—central nervous system—Gilles de la Tourette syndrome	0.04	0.04	CbGeAlD
Mepivacaine—SCN2A—nervous system—Gilles de la Tourette syndrome	0.0381	0.0381	CbGeAlD
Mepivacaine—SCN9A—brain—Gilles de la Tourette syndrome	0.0369	0.0369	CbGeAlD
Mepivacaine—SCN10A—nervous system—Gilles de la Tourette syndrome	0.0367	0.0367	CbGeAlD
Mepivacaine—SCN2A—central nervous system—Gilles de la Tourette syndrome	0.0367	0.0367	CbGeAlD
Mepivacaine—SCN10A—central nervous system—Gilles de la Tourette syndrome	0.0354	0.0354	CbGeAlD
Mepivacaine—SCN3A—nervous system—Gilles de la Tourette syndrome	0.0335	0.0335	CbGeAlD
Mepivacaine—SCN5A—nervous system—Gilles de la Tourette syndrome	0.0334	0.0334	CbGeAlD
Mepivacaine—SCN4A—brain—Gilles de la Tourette syndrome	0.0329	0.0329	CbGeAlD
Mepivacaine—SCN3A—central nervous system—Gilles de la Tourette syndrome	0.0322	0.0322	CbGeAlD
Mepivacaine—SCN5A—central nervous system—Gilles de la Tourette syndrome	0.0321	0.0321	CbGeAlD
Mepivacaine—SCN1A—brain—Gilles de la Tourette syndrome	0.0317	0.0317	CbGeAlD
Mepivacaine—SCN2A—brain—Gilles de la Tourette syndrome	0.0291	0.0291	CbGeAlD
Mepivacaine—SCN10A—brain—Gilles de la Tourette syndrome	0.0281	0.0281	CbGeAlD
Mepivacaine—SCN3A—brain—Gilles de la Tourette syndrome	0.0256	0.0256	CbGeAlD
Mepivacaine—SCN5A—brain—Gilles de la Tourette syndrome	0.0255	0.0255	CbGeAlD
