nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—ABCB1—Colchicine—gout	0.11	0.189	CbGbCtD
Amsacrine—ABCB1—Probenecid—gout	0.0983	0.169	CbGbCtD
Amsacrine—ABCB1—Methylprednisolone—gout	0.097	0.167	CbGbCtD
Amsacrine—ABCB1—Indomethacin—gout	0.0958	0.165	CbGbCtD
Amsacrine—ABCB1—Prednisolone—gout	0.0622	0.107	CbGbCtD
Amsacrine—ABCB1—Hydrocortisone—gout	0.059	0.102	CbGbCtD
Amsacrine—ABCB1—Prednisone—gout	0.0588	0.101	CbGbCtD
Amsacrine—TOP2A—Methyltestosterone—Hydrocortisone—gout	0.00114	0.258	CbGdCrCtD
Amsacrine—Anaemia—Allopurinol—gout	0.00106	0.00256	CcSEcCtD
Amsacrine—Skin disorder—Colchicine—gout	0.00105	0.00254	CcSEcCtD
Amsacrine—Angiopathy—Naproxen—gout	0.00104	0.00252	CcSEcCtD
Amsacrine—Confusional state—Indomethacin—gout	0.00104	0.00251	CcSEcCtD
Amsacrine—Mediastinal disorder—Naproxen—gout	0.00104	0.0025	CcSEcCtD
Amsacrine—Arrhythmia—Naproxen—gout	0.00103	0.00248	CcSEcCtD
Amsacrine—Leukopenia—Allopurinol—gout	0.00103	0.00248	CcSEcCtD
Amsacrine—Alopecia—Naproxen—gout	0.00102	0.00245	CcSEcCtD
Amsacrine—Hypotension—Colchicine—gout	0.00101	0.00245	CcSEcCtD
Amsacrine—Thrombocytopenia—Indomethacin—gout	0.00101	0.00244	CcSEcCtD
Amsacrine—Mental disorder—Naproxen—gout	0.00101	0.00243	CcSEcCtD
Amsacrine—Tachycardia—Indomethacin—gout	0.00101	0.00243	CcSEcCtD
Amsacrine—Malnutrition—Naproxen—gout	0.001	0.00241	CcSEcCtD
Amsacrine—Convulsion—Allopurinol—gout	0.000994	0.0024	CcSEcCtD
Amsacrine—Anorexia—Indomethacin—gout	0.000983	0.00237	CcSEcCtD
Amsacrine—TOP2A—Methyltestosterone—Prednisone—gout	0.000979	0.222	CbGdCrCtD
Amsacrine—Cardiac failure congestive—Prednisolone—gout	0.000973	0.00235	CcSEcCtD
Amsacrine—Unspecified disorder of skin and subcutaneous tissue—Allopurinol—gout	0.00097	0.00234	CcSEcCtD
Amsacrine—Hypotension—Indomethacin—gout	0.000964	0.00232	CcSEcCtD
Amsacrine—TOP2A—Methyltestosterone—Prednisolone—gout	0.000956	0.217	CbGdCrCtD
Amsacrine—Cardiac failure congestive—Hydrocortisone—gout	0.000951	0.00229	CcSEcCtD
Amsacrine—Confusional state—Allopurinol—gout	0.000944	0.00228	CcSEcCtD
Amsacrine—Decreased appetite—Colchicine—gout	0.000944	0.00228	CcSEcCtD
Amsacrine—Vision blurred—Naproxen—gout	0.000944	0.00228	CcSEcCtD
Amsacrine—Gastrointestinal disorder—Colchicine—gout	0.000937	0.00226	CcSEcCtD
Amsacrine—Fatigue—Colchicine—gout	0.000936	0.00226	CcSEcCtD
Amsacrine—Blood alkaline phosphatase increased—Methylprednisolone—gout	0.000931	0.00225	CcSEcCtD
Amsacrine—Infection—Allopurinol—gout	0.00093	0.00224	CcSEcCtD
Amsacrine—Paraesthesia—Indomethacin—gout	0.000926	0.00223	CcSEcCtD
Amsacrine—Anaemia—Naproxen—gout	0.000925	0.00223	CcSEcCtD
Amsacrine—Dyspnoea—Indomethacin—gout	0.000919	0.00222	CcSEcCtD
Amsacrine—Thrombocytopenia—Allopurinol—gout	0.000916	0.00221	CcSEcCtD
Amsacrine—Skin disorder—Allopurinol—gout	0.000909	0.00219	CcSEcCtD
Amsacrine—Decreased appetite—Indomethacin—gout	0.000897	0.00216	CcSEcCtD
Amsacrine—Leukopenia—Naproxen—gout	0.000896	0.00216	CcSEcCtD
Amsacrine—Cardiac failure congestive—Methylprednisolone—gout	0.000893	0.00215	CcSEcCtD
Amsacrine—Anorexia—Allopurinol—gout	0.000892	0.00215	CcSEcCtD
Amsacrine—Fatigue—Indomethacin—gout	0.000889	0.00214	CcSEcCtD
Amsacrine—Gastrointestinal pain—Colchicine—gout	0.000888	0.00214	CcSEcCtD
Amsacrine—Pain—Indomethacin—gout	0.000882	0.00213	CcSEcCtD
Amsacrine—Lethargy—Hydrocortisone—gout	0.00088	0.00212	CcSEcCtD
Amsacrine—Hypotension—Allopurinol—gout	0.000874	0.00211	CcSEcCtD
Amsacrine—Affect lability—Prednisolone—gout	0.000869	0.0021	CcSEcCtD
Amsacrine—Convulsion—Naproxen—gout	0.000867	0.00209	CcSEcCtD
Amsacrine—Urticaria—Colchicine—gout	0.000862	0.00208	CcSEcCtD
Amsacrine—Abdominal pain—Colchicine—gout	0.000858	0.00207	CcSEcCtD
Amsacrine—Feeling abnormal—Indomethacin—gout	0.00085	0.00205	CcSEcCtD
Amsacrine—Affect lability—Hydrocortisone—gout	0.000849	0.00205	CcSEcCtD
Amsacrine—Unspecified disorder of skin and subcutaneous tissue—Naproxen—gout	0.000846	0.00204	CcSEcCtD
Amsacrine—Gastrointestinal pain—Indomethacin—gout	0.000843	0.00203	CcSEcCtD
Amsacrine—Paraesthesia—Allopurinol—gout	0.00084	0.00203	CcSEcCtD
Amsacrine—Mood swings—Prednisolone—gout	0.000836	0.00202	CcSEcCtD
Amsacrine—Confusional state—Naproxen—gout	0.000824	0.00199	CcSEcCtD
Amsacrine—Urticaria—Indomethacin—gout	0.000819	0.00198	CcSEcCtD
Amsacrine—Mood swings—Hydrocortisone—gout	0.000817	0.00197	CcSEcCtD
Amsacrine—Abdominal pain—Indomethacin—gout	0.000815	0.00197	CcSEcCtD
Amsacrine—Body temperature increased—Indomethacin—gout	0.000815	0.00197	CcSEcCtD
Amsacrine—Decreased appetite—Allopurinol—gout	0.000814	0.00196	CcSEcCtD
Amsacrine—Infection—Naproxen—gout	0.000812	0.00196	CcSEcCtD
Amsacrine—Gastrointestinal disorder—Allopurinol—gout	0.000808	0.00195	CcSEcCtD
Amsacrine—Pain—Allopurinol—gout	0.0008	0.00193	CcSEcCtD
Amsacrine—Thrombocytopenia—Naproxen—gout	0.0008	0.00193	CcSEcCtD
Amsacrine—Hypersensitivity—Colchicine—gout	0.0008	0.00193	CcSEcCtD
Amsacrine—Tachycardia—Naproxen—gout	0.000797	0.00192	CcSEcCtD
Amsacrine—Affect lability—Methylprednisolone—gout	0.000797	0.00192	CcSEcCtD
Amsacrine—Skin disorder—Naproxen—gout	0.000794	0.00191	CcSEcCtD
Amsacrine—Anorexia—Naproxen—gout	0.000779	0.00188	CcSEcCtD
Amsacrine—Asthenia—Colchicine—gout	0.000779	0.00188	CcSEcCtD
Amsacrine—Feeling abnormal—Allopurinol—gout	0.000771	0.00186	CcSEcCtD
Amsacrine—Mood swings—Methylprednisolone—gout	0.000767	0.00185	CcSEcCtD
Amsacrine—Sepsis—Prednisone—gout	0.000767	0.00185	CcSEcCtD
Amsacrine—Gastrointestinal pain—Allopurinol—gout	0.000765	0.00185	CcSEcCtD
Amsacrine—Hypotension—Naproxen—gout	0.000764	0.00184	CcSEcCtD
Amsacrine—Hypersensitivity—Indomethacin—gout	0.00076	0.00183	CcSEcCtD
Amsacrine—Urticaria—Allopurinol—gout	0.000743	0.00179	CcSEcCtD
Amsacrine—Diarrhoea—Colchicine—gout	0.000743	0.00179	CcSEcCtD
Amsacrine—TOP2A—Norethindrone—Hydrocortisone—gout	0.000741	0.168	CbGdCrCtD
Amsacrine—Asthenia—Indomethacin—gout	0.00074	0.00178	CcSEcCtD
Amsacrine—Abdominal pain—Allopurinol—gout	0.00074	0.00178	CcSEcCtD
Amsacrine—Body temperature increased—Allopurinol—gout	0.00074	0.00178	CcSEcCtD
Amsacrine—Paraesthesia—Naproxen—gout	0.000734	0.00177	CcSEcCtD
Amsacrine—Dyspnoea—Naproxen—gout	0.000728	0.00176	CcSEcCtD
Amsacrine—Vascular purpura—Prednisone—gout	0.000717	0.00173	CcSEcCtD
Amsacrine—Decreased appetite—Naproxen—gout	0.00071	0.00171	CcSEcCtD
Amsacrine—Cardiac failure congestive—Prednisone—gout	0.000707	0.00171	CcSEcCtD
Amsacrine—Diarrhoea—Indomethacin—gout	0.000706	0.0017	CcSEcCtD
Amsacrine—Gastrointestinal disorder—Naproxen—gout	0.000705	0.0017	CcSEcCtD
Amsacrine—Fatigue—Naproxen—gout	0.000704	0.0017	CcSEcCtD
Amsacrine—Pain—Naproxen—gout	0.000699	0.00169	CcSEcCtD
Amsacrine—Weight increased—Prednisolone—gout	0.000694	0.00167	CcSEcCtD
Amsacrine—Vomiting—Colchicine—gout	0.00069	0.00166	CcSEcCtD
Amsacrine—Hypersensitivity—Allopurinol—gout	0.000689	0.00166	CcSEcCtD
Amsacrine—Rash—Colchicine—gout	0.000684	0.00165	CcSEcCtD
Amsacrine—Dermatitis—Colchicine—gout	0.000684	0.00165	CcSEcCtD
Amsacrine—Dizziness—Indomethacin—gout	0.000682	0.00164	CcSEcCtD
Amsacrine—Headache—Colchicine—gout	0.00068	0.00164	CcSEcCtD
Amsacrine—Weight increased—Hydrocortisone—gout	0.000678	0.00164	CcSEcCtD
Amsacrine—Weight decreased—Hydrocortisone—gout	0.000674	0.00163	CcSEcCtD
Amsacrine—Feeling abnormal—Naproxen—gout	0.000673	0.00162	CcSEcCtD
Amsacrine—Asthenia—Allopurinol—gout	0.000671	0.00162	CcSEcCtD
Amsacrine—Gastrointestinal pain—Naproxen—gout	0.000668	0.00161	CcSEcCtD
Amsacrine—Purpura—Prednisone—gout	0.000666	0.00161	CcSEcCtD
Amsacrine—Infestation NOS—Hydrocortisone—gout	0.000664	0.0016	CcSEcCtD
Amsacrine—Infestation—Hydrocortisone—gout	0.000664	0.0016	CcSEcCtD
Amsacrine—Vomiting—Indomethacin—gout	0.000656	0.00158	CcSEcCtD
Amsacrine—Lethargy—Prednisone—gout	0.000655	0.00158	CcSEcCtD
Amsacrine—Rash—Indomethacin—gout	0.00065	0.00157	CcSEcCtD
