nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—ABCB1—esophageal cancer	0.365	1	CbGaD
Digitoxin—SLCO4C1—Methotrexate—esophageal cancer	0.338	0.652	CbGbCtD
Digitoxin—SLCO1A2—Methotrexate—esophageal cancer	0.0817	0.158	CbGbCtD
Digitoxin—ALB—Methotrexate—esophageal cancer	0.0422	0.0816	CbGbCtD
Digitoxin—ABCB1—Cisplatin—esophageal cancer	0.034	0.0657	CbGbCtD
Digitoxin—ABCB1—Methotrexate—esophageal cancer	0.0221	0.0427	CbGbCtD
Digitoxin—Acetyldigitoxin—ATP1B2—esophageal cancer	0.00471	0.368	CrCbGaD
Digitoxin—Deslanoside—ATP1B2—esophageal cancer	0.00471	0.368	CrCbGaD
Digitoxin—Digoxin—ATP1B2—esophageal cancer	0.00314	0.246	CrCbGaD
Digitoxin—ATP1A1—exocrine gland—esophageal cancer	0.00139	0.134	CbGeAlD
Digitoxin—SLCO4C1—trachea—esophageal cancer	0.00123	0.118	CbGeAlD
Digitoxin—ATP1A1—neck—esophageal cancer	0.000892	0.0856	CbGeAlD
Digitoxin—SLCO4C1—lung—esophageal cancer	0.00088	0.0845	CbGeAlD
Digitoxin—ATP1A1—epithelium—esophageal cancer	0.000607	0.0582	CbGeAlD
Digitoxin—ATP1A1—bronchus—esophageal cancer	0.000597	0.0574	CbGeAlD
Digitoxin—ATP1A1—smooth muscle tissue—esophageal cancer	0.000585	0.0561	CbGeAlD
Digitoxin—ATP1A1—trachea—esophageal cancer	0.000536	0.0515	CbGeAlD
Digitoxin—SLCO1A2—digestive system—esophageal cancer	0.000482	0.0463	CbGeAlD
Digitoxin—ATP1A1—digestive system—esophageal cancer	0.000462	0.0443	CbGeAlD
Digitoxin—CYP11A1—lymph node—esophageal cancer	0.000414	0.0397	CbGeAlD
Digitoxin—SLCO1A2—lung—esophageal cancer	0.000403	0.0387	CbGeAlD
Digitoxin—ATP1A1—lung—esophageal cancer	0.000385	0.037	CbGeAlD
Digitoxin—ALB—lymph node—esophageal cancer	0.000274	0.0263	CbGeAlD
Digitoxin—ATP1A1—lymph node—esophageal cancer	0.000264	0.0253	CbGeAlD
Digitoxin—Digoxin—ABCB1—esophageal cancer	0.000231	0.0181	CrCbGaD
Digitoxin—CYP3A4—digestive system—esophageal cancer	0.000228	0.0219	CbGeAlD
Digitoxin—ABCB1—epithelium—esophageal cancer	0.000212	0.0204	CbGeAlD
Digitoxin—ABCB1—trachea—esophageal cancer	0.000188	0.018	CbGeAlD
Digitoxin—ABCB1—digestive system—esophageal cancer	0.000162	0.0155	CbGeAlD
Digitoxin—ABCB1—lung—esophageal cancer	0.000135	0.0129	CbGeAlD
Digitoxin—CYP3A4—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	9.35e-05	0.001	CbGpPWpGaD
Digitoxin—ABCB1—lymph node—esophageal cancer	9.23e-05	0.00886	CbGeAlD
Digitoxin—CYP3A4—Biological oxidations—CYP26A1—esophageal cancer	9.2e-05	0.000983	CbGpPWpGaD
Digitoxin—ALB—Platelet activation, signaling and aggregation—HSPA5—esophageal cancer	9.19e-05	0.000983	CbGpPWpGaD
Digitoxin—ABCB1—Integrated Pancreatic Cancer Pathway—ANXA1—esophageal cancer	9.1e-05	0.000972	CbGpPWpGaD
Digitoxin—CYP3A4—Metapathway biotransformation—CYP26A1—esophageal cancer	9.07e-05	0.00097	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—CREBBP—esophageal cancer	9.05e-05	0.000967	CbGpPWpGaD
Digitoxin—SLCO1A2—Metabolism of lipids and lipoproteins—PTGS1—esophageal cancer	9.05e-05	0.000967	CbGpPWpGaD
Digitoxin—ALB—Transmembrane transport of small molecules—SLC10A2—esophageal cancer	8.98e-05	0.00096	CbGpPWpGaD
Digitoxin—ABCB1—Allograft Rejection—CASP8—esophageal cancer	8.84e-05	0.000944	CbGpPWpGaD
Digitoxin—ALB—Hemostasis—DOCK2—esophageal cancer	8.82e-05	0.000943	CbGpPWpGaD
