nodes	percent_of_prediction	percent_of_DWPC	metapath
Bedaquiline—Peritonitis—Mycophenolic acid—systemic scleroderma	0.0508	0.0508	CcSEcCtD
Bedaquiline—Peritonitis—Mycophenolate mofetil—systemic scleroderma	0.0401	0.0401	CcSEcCtD
Bedaquiline—Hepatic cirrhosis—Methotrexate—systemic scleroderma	0.0299	0.0299	CcSEcCtD
Bedaquiline—Haemoptysis—Mometasone—systemic scleroderma	0.0251	0.0251	CcSEcCtD
Bedaquiline—Amylase increased—Mycophenolate mofetil—systemic scleroderma	0.0213	0.0213	CcSEcCtD
Bedaquiline—Haemoptysis—Mycophenolic acid—systemic scleroderma	0.0173	0.0173	CcSEcCtD
Bedaquiline—Haemoptysis—Lisinopril—systemic scleroderma	0.0156	0.0156	CcSEcCtD
Bedaquiline—Hepatic enzyme increased—Leflunomide—systemic scleroderma	0.0142	0.0142	CcSEcCtD
Bedaquiline—Haemoptysis—Mycophenolate mofetil—systemic scleroderma	0.0137	0.0137	CcSEcCtD
Bedaquiline—Cerebrovascular accident—Captopril—systemic scleroderma	0.0121	0.0121	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Azathioprine—systemic scleroderma	0.0118	0.0118	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Pentoxifylline—systemic scleroderma	0.0114	0.0114	CcSEcCtD
Bedaquiline—Hepatitis—Pentoxifylline—systemic scleroderma	0.0108	0.0108	CcSEcCtD
Bedaquiline—Hepatic enzyme increased—Mycophenolate mofetil—systemic scleroderma	0.0107	0.0107	CcSEcCtD
Bedaquiline—Arrhythmia—Pentoxifylline—systemic scleroderma	0.00966	0.00966	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Lisinopril—systemic scleroderma	0.0096	0.0096	CcSEcCtD
Bedaquiline—Cerebrovascular accident—Lisinopril—systemic scleroderma	0.00856	0.00856	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Mycophenolic acid—systemic scleroderma	0.00839	0.00839	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Mycophenolic acid—systemic scleroderma	0.00821	0.00821	CcSEcCtD
Bedaquiline—Hepatitis—Captopril—systemic scleroderma	0.00819	0.00819	CcSEcCtD
Bedaquiline—Chest pain—Pentoxifylline—systemic scleroderma	0.00801	0.00801	CcSEcCtD
Bedaquiline—Myalgia—Pentoxifylline—systemic scleroderma	0.00801	0.00801	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Azathioprine—systemic scleroderma	0.00753	0.00753	CcSEcCtD
Bedaquiline—Cerebrovascular accident—Mycophenolate mofetil—systemic scleroderma	0.0075	0.0075	CcSEcCtD
Bedaquiline—Anorexia—Pentoxifylline—systemic scleroderma	0.00732	0.00732	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Leflunomide—systemic scleroderma	0.00712	0.00712	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Pentoxifylline—systemic scleroderma	0.007	0.007	CcSEcCtD
Bedaquiline—Arthralgia—Mometasone—systemic scleroderma	0.00691	0.00691	CcSEcCtD
Bedaquiline—Chest pain—Mometasone—systemic scleroderma	0.00691	0.00691	CcSEcCtD
Bedaquiline—Myalgia—Mometasone—systemic scleroderma	0.00691	0.00691	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Mycophenolic acid—systemic scleroderma	0.00679	0.00679	CcSEcCtD
Bedaquiline—Hepatitis—Leflunomide—systemic scleroderma	0.00675	0.00675	CcSEcCtD
Bedaquiline—Decreased appetite—Pentoxifylline—systemic scleroderma	0.00668	0.00668	CcSEcCtD
Bedaquiline—Connective tissue disorder—Leflunomide—systemic scleroderma	0.00664	0.00664	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Mycophenolate mofetil—systemic scleroderma	0.00662	0.00662	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Mycophenolate mofetil—systemic scleroderma	0.00648	0.00648	CcSEcCtD
Bedaquiline—Hepatitis—Mycophenolic acid—systemic scleroderma	0.00644	0.00644	CcSEcCtD
Bedaquiline—Arrhythmia—Azathioprine—systemic scleroderma	0.00639	0.00639	CcSEcCtD
Bedaquiline—Connective tissue disorder—Mycophenolic acid—systemic scleroderma	0.00633	0.00633	CcSEcCtD
Bedaquiline—Anorexia—Mometasone—systemic scleroderma	0.00632	0.00632	CcSEcCtD
Bedaquiline—Cardiac disorder—Leflunomide—systemic scleroderma	0.00627	0.00627	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Lisinopril—systemic scleroderma	0.00611	0.00611	CcSEcCtD
Bedaquiline—Arthralgia—Captopril—systemic scleroderma	0.00607	0.00607	CcSEcCtD
Bedaquiline—Myalgia—Captopril—systemic scleroderma	0.00607	0.00607	CcSEcCtD
Bedaquiline—Chest pain—Captopril—systemic scleroderma	0.00607	0.00607	CcSEcCtD
Bedaquiline—Hepatic enzyme increased—Methotrexate—systemic scleroderma	0.00606	0.00606	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Mometasone—systemic scleroderma	0.00604	0.00604	CcSEcCtD
Bedaquiline—Arrhythmia—Leflunomide—systemic scleroderma	0.00603	0.00603	CcSEcCtD
Bedaquiline—Cardiac disorder—Mycophenolic acid—systemic scleroderma	0.00598	0.00598	CcSEcCtD
Bedaquiline—Hepatitis—Lisinopril—systemic scleroderma	0.0058	0.0058	CcSEcCtD
Bedaquiline—Decreased appetite—Mometasone—systemic scleroderma	0.00576	0.00576	CcSEcCtD
Bedaquiline—Arrhythmia—Mycophenolic acid—systemic scleroderma	0.00576	0.00576	CcSEcCtD
Bedaquiline—Anorexia—Captopril—systemic scleroderma	0.00555	0.00555	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Mycophenolate mofetil—systemic scleroderma	0.00536	0.00536	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Captopril—systemic scleroderma	0.0053	0.0053	CcSEcCtD
