nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroflumethiazide—CA2—osteoporosis	0.428	1	CbGaD
Hydroflumethiazide—CA14—Zoledronate—osteoporosis	0.187	0.438	CbGbCtD
Hydroflumethiazide—CA12—Zoledronate—osteoporosis	0.133	0.311	CbGbCtD
Hydroflumethiazide—CA2—Zoledronate—osteoporosis	0.107	0.251	CbGbCtD
Hydroflumethiazide—CA14—Reversible hydration of carbon dioxide—CA2—osteoporosis	0.00553	0.0931	CbGpPWpGaD
Hydroflumethiazide—CA5B—Reversible hydration of carbon dioxide—CA2—osteoporosis	0.00503	0.0847	CbGpPWpGaD
Hydroflumethiazide—CA7—Reversible hydration of carbon dioxide—CA2—osteoporosis	0.00503	0.0847	CbGpPWpGaD
Hydroflumethiazide—Xanthopsia—Pamidronate—osteoporosis	0.00496	0.0609	CcSEcCtD
Hydroflumethiazide—CA4—Erythrocytes take up carbon dioxide and release oxygen—CA2—osteoporosis	0.00467	0.0787	CbGpPWpGaD
Hydroflumethiazide—CA12—Reversible hydration of carbon dioxide—CA2—osteoporosis	0.00466	0.0784	CbGpPWpGaD
Hydroflumethiazide—CA1—Erythrocytes take up carbon dioxide and release oxygen—CA2—osteoporosis	0.0043	0.0724	CbGpPWpGaD
Hydroflumethiazide—CA4—Reversible hydration of carbon dioxide—CA2—osteoporosis	0.00371	0.0625	CbGpPWpGaD
Hydroflumethiazide—CA1—Reversible hydration of carbon dioxide—CA2—osteoporosis	0.00341	0.0575	CbGpPWpGaD
Hydroflumethiazide—CA9—Reversible hydration of carbon dioxide—CA2—osteoporosis	0.003	0.0505	CbGpPWpGaD
Hydroflumethiazide—Epigastric discomfort—Calcitriol—osteoporosis	0.00215	0.0264	CcSEcCtD
Hydroflumethiazide—Gastric irritation—Conjugated Estrogens—osteoporosis	0.00206	0.0252	CcSEcCtD
Hydroflumethiazide—Epigastric discomfort—Conjugated Estrogens—osteoporosis	0.00152	0.0186	CcSEcCtD
Hydroflumethiazide—Jaundice cholestatic—Estropipate—osteoporosis	0.00137	0.0169	CcSEcCtD
Hydroflumethiazide—CA9—HIF-1-alpha transcription factor network—PKM—osteoporosis	0.00104	0.0175	CbGpPWpGaD
Hydroflumethiazide—Photosensitivity—Alendronate—osteoporosis	0.000983	0.0121	CcSEcCtD
Hydroflumethiazide—KCNMA1—Circadian rythm related genes—ID4—osteoporosis	0.000958	0.0161	CbGpPWpGaD
Hydroflumethiazide—Bendroflumethiazide—CA2—osteoporosis	0.000927	0.205	CrCbGaD
Hydroflumethiazide—Purpura—Estropipate—osteoporosis	0.000909	0.0112	CcSEcCtD
Hydroflumethiazide—Jaundice cholestatic—Conjugated Estrogens—osteoporosis	0.000908	0.0111	CcSEcCtD
Hydroflumethiazide—Methyclothiazide—CA2—osteoporosis	0.000813	0.18	CrCbGaD
Hydroflumethiazide—Cramp muscle—Estropipate—osteoporosis	0.000789	0.00968	CcSEcCtD
Hydroflumethiazide—Cyclothiazide—CA2—osteoporosis	0.000788	0.174	CrCbGaD
Hydroflumethiazide—Chlorothiazide—CA2—osteoporosis	0.000783	0.173	CrCbGaD
Hydroflumethiazide—Cramp muscle—Alendronate—osteoporosis	0.000777	0.00954	CcSEcCtD
Hydroflumethiazide—Cramp muscle—Ibandronate—osteoporosis	0.000757	0.00929	CcSEcCtD
Hydroflumethiazide—Pancreatitis—Estropipate—osteoporosis	0.000742	0.00911	CcSEcCtD
Hydroflumethiazide—Agranulocytosis—Etidronic acid—osteoporosis	0.000728	0.00894	CcSEcCtD
Hydroflumethiazide—Jaundice cholestatic—Estradiol—osteoporosis	0.000726	0.00892	CcSEcCtD
Hydroflumethiazide—Anorexia—Calcium Acetate—osteoporosis	0.000723	0.00887	CcSEcCtD
Hydroflumethiazide—Pancreatitis—Calcitriol—osteoporosis	0.000697	0.00855	CcSEcCtD
Hydroflumethiazide—Hyperglycaemia—Estropipate—osteoporosis	0.000683	0.00838	CcSEcCtD
Hydroflumethiazide—Photosensitivity reaction—Alendronate—osteoporosis	0.000681	0.00836	CcSEcCtD
Hydroflumethiazide—Decreased appetite—Calcium Acetate—osteoporosis	0.000659	0.00809	CcSEcCtD
Hydroflumethiazide—Constipation—Calcium Acetate—osteoporosis	0.000648	0.00796	CcSEcCtD
Hydroflumethiazide—Hydrochlorothiazide—CA2—osteoporosis	0.000643	0.142	CrCbGaD
Hydroflumethiazide—Anorexia—Ergocalciferol—osteoporosis	0.000638	0.00784	CcSEcCtD
Hydroflumethiazide—Purpura—Conjugated Estrogens—osteoporosis	0.000601	0.00737	CcSEcCtD
Hydroflumethiazide—Cramp muscle—Pamidronate—osteoporosis	0.000593	0.00728	CcSEcCtD
Hydroflumethiazide—Muscle spasms—Etidronic acid—osteoporosis	0.000586	0.0072	CcSEcCtD
Hydroflumethiazide—Decreased appetite—Ergocalciferol—osteoporosis	0.000582	0.00715	CcSEcCtD
Hydroflumethiazide—Trichlormethiazide—CA2—osteoporosis	0.000573	0.127	CrCbGaD
