nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenhydramine—PTGS1—esophageal cancer	0.608	1	CbGaD
Diphenhydramine—SLC22A2—Cisplatin—esophageal cancer	0.0992	0.428	CbGbCtD
Diphenhydramine—CYP2C9—Capecitabine—esophageal cancer	0.054	0.233	CbGbCtD
Diphenhydramine—CYP2B6—Cisplatin—esophageal cancer	0.0515	0.222	CbGbCtD
Diphenhydramine—CYP2C9—Cisplatin—esophageal cancer	0.0272	0.117	CbGbCtD
Diphenhydramine—Chest tightness—Capecitabine—esophageal cancer	0.000607	0.0497	CcSEcCtD
Diphenhydramine—Oxaprozin—PTGS1—esophageal cancer	0.000476	0.0695	CrCbGaD
Diphenhydramine—Clomifene—CYP2A6—esophageal cancer	0.000471	0.0688	CrCbGaD
Diphenhydramine—Bifonazole—CYP19A1—esophageal cancer	0.000466	0.0681	CrCbGaD
Diphenhydramine—Clomifene—CYP19A1—esophageal cancer	0.000448	0.0655	CrCbGaD
Diphenhydramine—Fenoprofen—PTGS1—esophageal cancer	0.000393	0.0574	CrCbGaD
Diphenhydramine—Wheezing—Cisplatin—esophageal cancer	0.000375	0.0307	CcSEcCtD
Diphenhydramine—Levomethadyl Acetate—CYP19A1—esophageal cancer	0.00035	0.0512	CrCbGaD
Diphenhydramine—Extrasystoles—Capecitabine—esophageal cancer	0.000338	0.0277	CcSEcCtD
Diphenhydramine—Chest discomfort—Capecitabine—esophageal cancer	0.000322	0.0264	CcSEcCtD
Diphenhydramine—Phenylbutazone—PTGS1—esophageal cancer	0.000315	0.0459	CrCbGaD
Diphenhydramine—Cinnarizine—CYP2A6—esophageal cancer	0.000311	0.0455	CrCbGaD
Diphenhydramine—Haemolytic anaemia—Cisplatin—esophageal cancer	0.000311	0.0254	CcSEcCtD
Diphenhydramine—Nasal congestion—Cisplatin—esophageal cancer	0.000308	0.0252	CcSEcCtD
Diphenhydramine—Phenytoin—ABCC2—esophageal cancer	0.000289	0.0422	CrCbGaD
Diphenhydramine—Tamoxifen—CYP1B1—esophageal cancer	0.000282	0.0412	CrCbGaD
Diphenhydramine—Oxaprozin—PTGS2—esophageal cancer	0.000272	0.0397	CrCbGaD
Diphenhydramine—Irritability—Cisplatin—esophageal cancer	0.000268	0.0219	CcSEcCtD
Diphenhydramine—Reboxetine—ABCB1—esophageal cancer	0.000256	0.0374	CrCbGaD
Diphenhydramine—Sweating increased—Cisplatin—esophageal cancer	0.000236	0.0193	CcSEcCtD
Diphenhydramine—Photosensitivity—Capecitabine—esophageal cancer	0.000235	0.0193	CcSEcCtD
Diphenhydramine—Haemolytic anaemia—Capecitabine—esophageal cancer	0.000229	0.0187	CcSEcCtD
Diphenhydramine—Fenoprofen—PTGS2—esophageal cancer	0.000225	0.0328	CrCbGaD
