nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioconazole—CYP17A1—polycystic ovary syndrome	0.511	0.663	CbGaD
Tioconazole—CYP19A1—polycystic ovary syndrome	0.26	0.337	CbGaD
Tioconazole—CYP19A1—follicular fluid—polycystic ovary syndrome	0.0233	0.237	CbGeAlD
Tioconazole—CYP17A1—ovarian follicle—polycystic ovary syndrome	0.0174	0.177	CbGeAlD
Tioconazole—CYP19A1—corpus luteum—polycystic ovary syndrome	0.0134	0.136	CbGeAlD
Tioconazole—CYP19A1—ovarian follicle—polycystic ovary syndrome	0.0105	0.107	CbGeAlD
Tioconazole—CYP2C19—urine—polycystic ovary syndrome	0.00361	0.0366	CbGeAlD
Tioconazole—CYP1A2—urine—polycystic ovary syndrome	0.00294	0.0299	CbGeAlD
Tioconazole—CYP2C9—urine—polycystic ovary syndrome	0.0028	0.0284	CbGeAlD
Tioconazole—CYP2E1—urine—polycystic ovary syndrome	0.00265	0.0269	CbGeAlD
Tioconazole—CYP51A1—adipose tissue—polycystic ovary syndrome	0.00259	0.0263	CbGeAlD
Tioconazole—CYP3A4—urine—polycystic ovary syndrome	0.00213	0.0217	CbGeAlD
Tioconazole—CYP17A1—adrenal cortex—polycystic ovary syndrome	0.00193	0.0196	CbGeAlD
Tioconazole—Econazole—CYP17A1—polycystic ovary syndrome	0.00182	0.424	CrCbGaD
Tioconazole—CYP17A1—adrenal gland—polycystic ovary syndrome	0.00139	0.0141	CbGeAlD
Tioconazole—CYP17A1—female gonad—polycystic ovary syndrome	0.0013	0.0132	CbGeAlD
Tioconazole—CYP17A1—endocrine gland—polycystic ovary syndrome	0.00121	0.0122	CbGeAlD
Tioconazole—CYP19A1—endometrium—polycystic ovary syndrome	0.00104	0.0106	CbGeAlD
Tioconazole—Miconazole—CYP17A1—polycystic ovary syndrome	0.00102	0.239	CrCbGaD
Tioconazole—CYP19A1—uterus—polycystic ovary syndrome	0.000958	0.00973	CbGeAlD
Tioconazole—CYP19A1—adipose tissue—polycystic ovary syndrome	0.000937	0.00952	CbGeAlD
Tioconazole—Econazole—CYP19A1—polycystic ovary syndrome	0.000925	0.216	CrCbGaD
Tioconazole—CYP19A1—adrenal gland—polycystic ovary syndrome	0.00084	0.00854	CbGeAlD
Tioconazole—CYP19A1—female gonad—polycystic ovary syndrome	0.000784	0.00796	CbGeAlD
Tioconazole—CYP2C8—endometrium—polycystic ovary syndrome	0.000744	0.00756	CbGeAlD
Tioconazole—CYP19A1—endocrine gland—polycystic ovary syndrome	0.000729	0.0074	CbGeAlD
Tioconazole—CYP2C8—pituitary gland—polycystic ovary syndrome	0.000674	0.00684	CbGeAlD
Tioconazole—CYP2C19—vagina—polycystic ovary syndrome	0.000639	0.00649	CbGeAlD
Tioconazole—CYP2C19—endocrine gland—polycystic ovary syndrome	0.000598	0.00607	CbGeAlD
Tioconazole—CYP2C8—vagina—polycystic ovary syndrome	0.000558	0.00566	CbGeAlD
Tioconazole—CYP2C8—endocrine gland—polycystic ovary syndrome	0.000522	0.0053	CbGeAlD
Tioconazole—Miconazole—CYP19A1—polycystic ovary syndrome	0.000521	0.121	CrCbGaD
Tioconazole—CYP2E1—adrenal gland—polycystic ovary syndrome	0.000507	0.00515	CbGeAlD
Tioconazole—CYP1A2—endocrine gland—polycystic ovary syndrome	0.000488	0.00496	CbGeAlD
Tioconazole—CYP2C9—endocrine gland—polycystic ovary syndrome	0.000463	0.00471	CbGeAlD
Tioconazole—CYP2E1—endocrine gland—polycystic ovary syndrome	0.000439	0.00446	CbGeAlD
Tioconazole—CYP3A4—endocrine gland—polycystic ovary syndrome	0.000353	0.00359	CbGeAlD
Tioconazole—CYP2C19—Metabolism of lipids and lipoproteins—SULT2A1—polycystic ovary syndrome	2.73e-05	0.000217	CbGpPWpGaD
Tioconazole—CYP19A1—Metabolism—AKR1C1—polycystic ovary syndrome	2.73e-05	0.000217	CbGpPWpGaD
