nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—GIF—intestine secretion—celiac disease	0.47	0.527	CbGeAlD
Cyanocobalamin—GIF—gastric juice—celiac disease	0.18	0.202	CbGeAlD
Cyanocobalamin—TCN1—gastric juice—celiac disease	0.0645	0.0724	CbGeAlD
Cyanocobalamin—TCN1—saliva—celiac disease	0.0235	0.0264	CbGeAlD
Cyanocobalamin—GIF—digestive system—celiac disease	0.011	0.0123	CbGeAlD
Cyanocobalamin—TCN1—gall bladder—celiac disease	0.01	0.0112	CbGeAlD
Cyanocobalamin—MUT—gall bladder—celiac disease	0.00706	0.00793	CbGeAlD
Cyanocobalamin—CASP9—Allograft Rejection—IL21—celiac disease	0.00663	0.0607	CbGpPWpGaD
Cyanocobalamin—CASP9—Allograft Rejection—MICA—celiac disease	0.00663	0.0607	CbGpPWpGaD
Cyanocobalamin—CUBN—epithelium—celiac disease	0.00574	0.00645	CbGeAlD
Cyanocobalamin—AMN—digestive system—celiac disease	0.00519	0.00583	CbGeAlD
Cyanocobalamin—TCN2—connective tissue—celiac disease	0.00489	0.00549	CbGeAlD
Cyanocobalamin—MMACHC—liver—celiac disease	0.0047	0.00527	CbGeAlD
Cyanocobalamin—TCN1—pancreas—celiac disease	0.00461	0.00517	CbGeAlD
Cyanocobalamin—CUBN—digestive system—celiac disease	0.00437	0.00491	CbGeAlD
Cyanocobalamin—CASP9—pancreas—celiac disease	0.00424	0.00476	CbGeAlD
Cyanocobalamin—CASP9—NOD1/2 Signaling Pathway—TNFAIP3—celiac disease	0.00407	0.0373	CbGpPWpGaD
Cyanocobalamin—MMAA—blood—celiac disease	0.00394	0.00442	CbGeAlD
Cyanocobalamin—TCN1—digestive system—celiac disease	0.00393	0.00442	CbGeAlD
Cyanocobalamin—AMN—liver—celiac disease	0.00387	0.00434	CbGeAlD
Cyanocobalamin—MUT—connective tissue—celiac disease	0.00385	0.00432	CbGeAlD
Cyanocobalamin—TCN1—blood—celiac disease	0.00375	0.00421	CbGeAlD
Cyanocobalamin—MMAB—blood—celiac disease	0.00369	0.00414	CbGeAlD
Cyanocobalamin—CASP9—lymphoid tissue—celiac disease	0.00367	0.00412	CbGeAlD
Cyanocobalamin—CASP9—Apoptosis—TNFRSF25—celiac disease	0.00363	0.0332	CbGpPWpGaD
Cyanocobalamin—TCN2—lymphoid tissue—celiac disease	0.00358	0.00402	CbGeAlD
Cyanocobalamin—TCN2—digestive system—celiac disease	0.00353	0.00397	CbGeAlD
Cyanocobalamin—MTRR—connective tissue—celiac disease	0.00346	0.00388	CbGeAlD
Cyanocobalamin—CASP9—blood—celiac disease	0.00345	0.00387	CbGeAlD
Cyanocobalamin—CASP9—Apoptosis Modulation and Signaling—TNFRSF25—celiac disease	0.0034	0.0312	CbGpPWpGaD
Cyanocobalamin—TCN2—blood—celiac disease	0.00337	0.00378	CbGeAlD
Cyanocobalamin—MUT—pancreas—celiac disease	0.00325	0.00365	CbGeAlD
Cyanocobalamin—MMAA—liver—celiac disease	0.00308	0.00346	CbGeAlD
Cyanocobalamin—MTR—connective tissue—celiac disease	0.00302	0.00339	CbGeAlD
Cyanocobalamin—MMAB—liver—celiac disease	0.00289	0.00324	CbGeAlD
Cyanocobalamin—MUT—digestive system—celiac disease	0.00278	0.00312	CbGeAlD
Cyanocobalamin—CASP9—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—TNFAIP3—celiac disease	0.00278	0.0254	CbGpPWpGaD
Cyanocobalamin—CASP9—liver—celiac disease	0.0027	0.00303	CbGeAlD
Cyanocobalamin—MUT—blood—celiac disease	0.00265	0.00297	CbGeAlD
Cyanocobalamin—CASP9—Allograft Rejection—IL12A—celiac disease	0.00264	0.0242	CbGpPWpGaD
Cyanocobalamin—TCN2—liver—celiac disease	0.00263	0.00296	CbGeAlD
Cyanocobalamin—MTR—pancreas—celiac disease	0.00255	0.00286	CbGeAlD
Cyanocobalamin—MTRR—digestive system—celiac disease	0.0025	0.0028	CbGeAlD
Cyanocobalamin—MTRR—blood—celiac disease	0.00238	0.00267	CbGeAlD
Cyanocobalamin—MTR—digestive system—celiac disease	0.00218	0.00245	CbGeAlD
Cyanocobalamin—GIF—Disease—LCT—celiac disease	0.00216	0.0198	CbGpPWpGaD
Cyanocobalamin—MTR—blood—celiac disease	0.00208	0.00233	CbGeAlD
Cyanocobalamin—MUT—liver—celiac disease	0.00207	0.00232	CbGeAlD
Cyanocobalamin—MTHFR—lymphoid tissue—celiac disease	0.00194	0.00218	CbGeAlD
Cyanocobalamin—CASP9—Integrated Breast Cancer Pathway—ZMIZ1—celiac disease	0.00193	0.0177	CbGpPWpGaD
Cyanocobalamin—MMACHC—Disease—LCT—celiac disease	0.00193	0.0176	CbGpPWpGaD
Cyanocobalamin—MTHFR—digestive system—celiac disease	0.00191	0.00215	CbGeAlD
Cyanocobalamin—MTRR—liver—celiac disease	0.00186	0.00209	CbGeAlD
Cyanocobalamin—MTHFR—blood—celiac disease	0.00182	0.00205	CbGeAlD
Cyanocobalamin—GIF—Metabolism—LCT—celiac disease	0.00181	0.0166	CbGpPWpGaD
Cyanocobalamin—CASP9—Allograft Rejection—IL17A—celiac disease	0.00178	0.0163	CbGpPWpGaD
Cyanocobalamin—TCN1—Disease—LCT—celiac disease	0.00176	0.0161	CbGpPWpGaD
Cyanocobalamin—MMAB—Disease—LCT—celiac disease	0.00176	0.0161	CbGpPWpGaD
Cyanocobalamin—CASP9—TNF alpha Signaling Pathway—TNFAIP3—celiac disease	0.00171	0.0156	CbGpPWpGaD
Cyanocobalamin—CASP9—Allograft Rejection—HLA-DPB1—celiac disease	0.00164	0.0151	CbGpPWpGaD
Cyanocobalamin—TCN2—Disease—LCT—celiac disease	0.00164	0.015	CbGpPWpGaD
Cyanocobalamin—MTR—liver—celiac disease	0.00162	0.00182	CbGeAlD
Cyanocobalamin—MMACHC—Metabolism—LCT—celiac disease	0.00161	0.0148	CbGpPWpGaD
Cyanocobalamin—CASP9—Allograft Rejection—CTLA4—celiac disease	0.00156	0.0143	CbGpPWpGaD
Cyanocobalamin—TCN1—Metabolism—LCT—celiac disease	0.00148	0.0135	CbGpPWpGaD
Cyanocobalamin—MMAB—Metabolism—LCT—celiac disease	0.00148	0.0135	CbGpPWpGaD
Cyanocobalamin—AMN—Disease—LCT—celiac disease	0.00146	0.0134	CbGpPWpGaD
Cyanocobalamin—MMAA—Disease—LCT—celiac disease	0.00146	0.0134	CbGpPWpGaD
Cyanocobalamin—MTHFR—liver—celiac disease	0.00143	0.0016	CbGeAlD
Cyanocobalamin—MUT—Disease—LCT—celiac disease	0.00139	0.0128	CbGpPWpGaD
Cyanocobalamin—CASP9—Allograft Rejection—HLA-DQA1—celiac disease	0.00137	0.0126	CbGpPWpGaD
Cyanocobalamin—TCN2—Metabolism—LCT—celiac disease	0.00137	0.0126	CbGpPWpGaD
Cyanocobalamin—CUBN—Disease—LCT—celiac disease	0.00129	0.0118	CbGpPWpGaD
Cyanocobalamin—CASP9—Allograft Rejection—HLA-DQB1—celiac disease	0.00128	0.0118	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by SCF-KIT—SH2B3—celiac disease	0.00123	0.0112	CbGpPWpGaD
