nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—Chlorthalidone—CA9—kidney cancer	0.291	0.291	CrCbGaD
Mazindol—Chlorthalidone—CA2—kidney cancer	0.262	0.262	CrCbGaD
Mazindol—Azelastine—CYP1A1—kidney cancer	0.0995	0.0995	CrCbGaD
Mazindol—Haloperidol—CYP1A1—kidney cancer	0.0819	0.0819	CrCbGaD
Mazindol—Azelastine—ABCB1—kidney cancer	0.0529	0.0529	CrCbGaD
Mazindol—Diazepam—PTGS1—kidney cancer	0.0494	0.0494	CrCbGaD
Mazindol—Clozapine—CYP1A1—kidney cancer	0.0446	0.0446	CrCbGaD
Mazindol—Haloperidol—ABCB1—kidney cancer	0.0435	0.0435	CrCbGaD
Mazindol—Midazolam—ABCB1—kidney cancer	0.028	0.028	CrCbGaD
Mazindol—Diazepam—ABCB1—kidney cancer	0.024	0.024	CrCbGaD
Mazindol—Clozapine—ABCB1—kidney cancer	0.0237	0.0237	CrCbGaD
